point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:44:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-02-24 12:08:00-05:00,2,-195.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
3,2011-02-28 12:30:00-05:00,3,-150.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
4,2011-03-16 11:00:00-04:00,4,-190.0,-735.0,149265.0,150000.0,735.0,0.0049
5,2011-03-17 11:05:00-04:00,5,260.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
6,2011-03-21 12:30:00-04:00,6,75.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
7,2011-03-28 11:46:00-04:00,7,-200.0,-600.0,149400.0,150000.0,600.0,0.004
8,2011-04-04 12:30:00-04:00,8,10.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
9,2011-04-07 10:37:00-04:00,9,-200.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
10,2011-04-08 10:21:00-04:00,10,-200.0,-990.0,149010.0,150000.0,990.0,0.0066
11,2011-04-14 12:30:00-04:00,11,30.0,-960.0,149040.0,150000.0,960.0,0.0064
12,2011-04-19 12:30:00-04:00,12,-100.0,-1060.0,148940.0,150000.0,1060.0,0.007066666666666666
13,2011-04-27 12:30:00-04:00,13,-30.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
14,2011-05-02 12:30:00-04:00,14,-160.0,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
15,2011-05-03 12:30:00-04:00,15,-125.0,-1375.0,148625.0,150000.0,1375.0,0.009166666666666667
16,2011-05-06 11:47:00-04:00,16,282.5,-1092.5,148907.5,150000.0,1092.5,0.0072833333333333335
17,2011-05-09 12:01:00-04:00,17,282.5,-810.0,149190.0,150000.0,810.0,0.0054
18,2011-05-10 12:30:00-04:00,18,-60.0,-870.0,149130.0,150000.0,870.0,0.0058
19,2011-05-16 12:04:00-04:00,19,-200.0,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
20,2011-05-17 12:30:00-04:00,20,50.0,-1020.0,148980.0,150000.0,1020.0,0.0068
21,2011-05-18 12:30:00-04:00,21,155.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
22,2011-05-23 12:30:00-04:00,22,5.0,-860.0,149140.0,150000.0,860.0,0.005733333333333333
23,2011-05-24 11:41:00-04:00,23,-200.0,-1060.0,148940.0,150000.0,1060.0,0.007066666666666666
24,2011-05-25 12:30:00-04:00,24,100.0,-960.0,149040.0,150000.0,960.0,0.0064
25,2011-06-10 10:57:00-04:00,25,-190.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
26,2011-06-15 11:40:00-04:00,26,-190.0,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
27,2011-06-16 12:30:00-04:00,27,35.0,-1305.0,148695.0,150000.0,1305.0,0.0087
28,2011-06-17 12:30:00-04:00,28,-145.0,-1450.0,148550.0,150000.0,1450.0,0.009666666666666667
29,2011-06-20 11:58:00-04:00,29,260.0,-1190.0,148810.0,150000.0,1190.0,0.007933333333333334
30,2011-06-23 11:35:00-04:00,30,260.0,-930.0,149070.0,150000.0,930.0,0.0062
31,2011-06-24 10:13:00-04:00,31,-190.0,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
32,2011-06-30 12:30:00-04:00,32,130.0,-990.0,149010.0,150000.0,990.0,0.0066
33,2011-07-05 12:30:00-04:00,33,175.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
