session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-200.0,-195.0,1,0,1
2011-02-24,-195.0,-190.0,1,0,1
2011-02-28,-150.0,-145.0,1,0,1
2011-03-16,-190.0,-185.0,1,0,1
2011-03-17,260.0,265.0,1,1,0
2011-03-21,75.0,80.0,1,1,0
2011-03-28,-200.0,-195.0,1,0,1
2011-04-04,10.0,15.0,1,1,0
2011-04-07,-200.0,-195.0,1,0,1
2011-04-08,-200.0,-195.0,1,0,1
2011-04-14,30.0,35.0,1,1,0
2011-04-19,-100.0,-95.0,1,0,1
2011-04-27,-30.0,-25.0,1,0,1
2011-05-02,-160.0,-155.0,1,0,1
2011-05-03,-125.0,-120.0,1,0,1
2011-05-06,282.5,287.5,1,1,0
2011-05-09,282.5,287.5,1,1,0
2011-05-10,-60.0,-55.0,1,0,1
2011-05-16,-200.0,-195.0,1,0,1
2011-05-17,50.0,55.0,1,1,0
2011-05-18,155.0,160.0,1,1,0
2011-05-23,5.0,10.0,1,1,0
2011-05-24,-200.0,-195.0,1,0,1
2011-05-25,100.0,105.0,1,1,0
2011-06-10,-190.0,-185.0,1,0,1
2011-06-15,-190.0,-185.0,1,0,1
2011-06-16,35.0,40.0,1,1,0
2011-06-17,-145.0,-140.0,1,0,1
2011-06-20,260.0,265.0,1,1,0
2011-06-23,260.0,265.0,1,1,0
2011-06-24,-190.0,-185.0,1,0,1
2011-06-30,130.0,135.0,1,1,0
2011-07-05,175.0,180.0,1,1,0
2011-07-07,255.0,260.0,1,1,0
2011-07-13,275.0,280.0,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-07-26,165.0,170.0,1,1,0
2011-08-01,-200.0,-195.0,1,0,1
2011-08-04,-195.0,-190.0,1,0,1
2011-08-05,-190.0,-185.0,1,0,1
2011-08-11,-180.0,-175.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-17,-190.0,-185.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-23,245.0,250.0,1,1,0
2011-08-24,-185.0,-180.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,245.0,250.0,1,1,0
2011-09-07,95.0,100.0,1,1,0
2011-09-09,260.0,265.0,1,1,0
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-26,252.5,257.5,1,1,0
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-195.0,-190.0,1,0,1
2011-09-30,252.5,257.5,1,1,0
2011-10-03,245.0,250.0,1,1,0
2011-10-05,245.0,250.0,1,1,0
2011-10-07,-190.0,-185.0,1,0,1
2011-10-13,55.0,60.0,1,1,0
2011-10-14,-200.0,-195.0,1,0,1
2011-10-20,-195.0,-190.0,1,0,1
2011-10-26,-200.0,-195.0,1,0,1
2011-10-27,275.0,280.0,1,1,0
2011-10-28,-100.0,-95.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-10,267.5,272.5,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-17,-195.0,-190.0,1,0,1
2011-11-18,-195.0,-190.0,1,0,1
2011-11-22,-190.0,-185.0,1,0,1
2011-12-02,-200.0,-195.0,1,0,1
2011-12-07,267.5,272.5,1,1,0
2011-12-14,-190.0,-185.0,1,0,1
2011-12-15,-190.0,-185.0,1,0,1
2011-12-20,267.5,272.5,1,1,0
2011-12-22,175.0,180.0,1,1,0
2011-12-23,185.0,190.0,1,1,0
2011-12-27,15.0,20.0,1,1,0
2012-01-05,255.0,260.0,1,1,0
2012-01-25,105.0,110.0,1,1,0
2012-02-01,260.0,265.0,1,1,0
2012-02-17,-220.0,-215.0,1,0,1
2012-02-22,-125.0,-120.0,1,0,1
2012-03-06,-5.0,0.0,1,0,1
2012-03-13,312.5,317.5,1,1,0
2012-03-14,-130.0,-125.0,1,0,1
2012-03-15,220.0,225.0,1,1,0
2012-03-20,15.0,20.0,1,1,0
2012-03-21,95.0,100.0,1,1,0
2012-03-23,65.0,70.0,1,1,0
2012-03-30,-235.0,-230.0,1,0,1
2012-04-12,320.0,325.0,1,1,0
2012-04-18,-230.0,-225.0,1,0,1
2012-04-20,-75.0,-70.0,1,0,1
2012-04-23,-225.0,-220.0,1,0,1
2012-04-24,-55.0,-50.0,1,0,1
2012-04-25,-85.0,-80.0,1,0,1
2012-04-26,-115.0,-110.0,1,0,1
2012-05-01,5.0,10.0,1,1,0
2012-05-02,320.0,325.0,1,1,0
2012-05-04,-225.0,-220.0,1,0,1
2012-05-07,312.5,317.5,1,1,0
2012-05-09,-220.0,-215.0,1,0,1
2012-05-11,-80.0,-75.0,1,0,1
2012-05-14,305.0,310.0,1,1,0
2012-05-17,-215.0,-210.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-24,297.5,302.5,1,1,0
2012-05-25,-50.0,-45.0,1,0,1
2012-05-29,297.5,302.5,1,1,0
2012-06-27,297.5,302.5,1,1,0
2012-06-28,-215.0,-210.0,1,0,1
2012-07-11,-220.0,-215.0,1,0,1
2012-07-12,155.0,160.0,1,1,0
2012-07-20,-225.0,-220.0,1,0,1
2012-07-26,-220.0,-215.0,1,0,1
2012-07-30,-225.0,-220.0,1,0,1
2012-08-01,-75.0,-70.0,1,0,1
2012-08-02,-225.0,-220.0,1,0,1
2012-08-08,155.0,160.0,1,1,0
2012-08-09,-230.0,-225.0,1,0,1
2012-08-10,110.0,115.0,1,1,0
2012-08-29,-235.0,-230.0,1,0,1
2012-08-30,-85.0,-80.0,1,0,1
2012-09-04,-60.0,-55.0,1,0,1
2012-09-05,-235.0,-230.0,1,0,1
