trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_es_relative_value_orderflow_absorption_reversion,2011-02-23,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-9.529254812273846,-18.31304535171774,-8.783790539443894,6.0,0.0,2011-02-23 10:20:00-05:00,2011-02-23 10:20:00-05:00,0.004,1.5,12:30:00,2316.5,2011-02-23 10:19:00-05:00,2317.5,2316.0,2011-02-23 10:20:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.007442158012581299,0.005,True,10:00:00,11:00:00,2011-02-23 10:20:00-05:00,2316.5,2307.0,2330.75,9.5,1,4.25,10.0,fixed_contracts,2011-02-23 10:44:00-05:00,2306.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_es_relative_value_orderflow_absorption_reversion,2011-02-24,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-26.763525138596698,-38.91471192303486,-12.15118678443816,6.0,0.0,2011-02-24 10:47:00-05:00,2011-02-24 10:47:00-05:00,0.004,1.5,12:30:00,2303.75,2011-02-24 10:46:00-05:00,2305.5,2303.5,2011-02-24 10:47:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.022188860531451735,0.005,True,10:00:00,11:00:00,2011-02-24 10:47:00-05:00,2304.0,2294.75,2317.875,9.25,1,5.25,9.5,fixed_contracts,2011-02-24 12:08:00-05:00,2294.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_es_relative_value_orderflow_absorption_reversion,2011-02-28,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,5.653976630228819,-4.239983040067452,-9.89395967029627,6.0,0.0,2011-02-28 10:45:00-05:00,2011-02-28 10:45:00-05:00,0.004,1.5,12:30:00,2357.5,2011-02-28 10:44:00-05:00,2358.5,2357.25,2011-02-28 10:45:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.07328322514519986,0.005,True,10:00:00,11:00:00,2011-02-28 10:45:00-05:00,2357.75,2348.25,2372.0,9.5,1,1.5,9.0,fixed_contracts,2011-02-28 12:30:00-05:00,2350.5,eod_flatten,-145.0,-150.0,-0.7631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_es_relative_value_orderflow_absorption_reversion,2011-03-16,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,7.869368483179873,0.0,-7.869368483179873,6.0,0.0,2011-03-16 10:16:00-04:00,2011-03-16 10:16:00-04:00,0.004,1.5,12:30:00,2242.0,2011-03-16 10:15:00-04:00,2245.0,2241.75,2011-03-16 10:16:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.024015921311977342,0.005,True,10:00:00,11:00:00,2011-03-16 10:16:00-04:00,2242.5,2233.5,2256.0,9.0,1,7.0,9.75,fixed_contracts,2011-03-16 11:00:00-04:00,2233.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_es_relative_value_orderflow_absorption_reversion,2011-03-17,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-9.850275807722353,-22.358859698154987,-12.508583890432634,6.0,0.0,2011-03-17 10:06:00-04:00,2011-03-17 10:06:00-04:00,0.004,1.5,12:30:00,2231.25,2011-03-17 10:05:00-04:00,2231.75,2229.75,2011-03-17 10:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.0051387461459403904,0.005,True,10:00:00,11:00:00,2011-03-17 10:06:00-04:00,2231.75,2222.75,2245.25,9.0,1,14.0,2.5,fixed_contracts,2011-03-17 11:05:00-04:00,2245.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_es_relative_value_orderflow_absorption_reversion,2011-03-21,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,0.0,-7.731389441131276,-7.731389441131276,6.0,0.0,2011-03-21 10:21:00-04:00,2011-03-21 10:21:00-04:00,0.004,1.5,12:30:00,2261.75,2011-03-21 10:20:00-04:00,2263.25,2260.75,2011-03-21 10:21:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.020191858585132755,0.005,True,10:00:00,11:00:00,2011-03-21 10:21:00-04:00,2261.75,2252.5,2275.625,9.25,1,9.75,1.0,fixed_contracts,2011-03-21 12:30:00-04:00,2265.75,eod_flatten,80.0,75.0,0.43243243243243246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_es_relative_value_orderflow_absorption_reversion,2011-03-28,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,13.343499809379544,-26.88461124852104,-40.228111057900584,6.0,0.0,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,0.004,1.5,12:30:00,2318.5,2011-03-28 09:59:00-04:00,2319.0,2317.25,2011-03-28 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.13165476637855442,0.005,True,10:00:00,11:00:00,2011-03-28 10:00:00-04:00,2319.0,2309.5,2333.25,9.5,1,4.25,9.5,fixed_contracts,2011-03-28 11:46:00-04:00,2309.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_es_relative_value_orderflow_absorption_reversion,2011-04-04,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-13.148009015777617,-32.03416978109996,-18.886160765322344,6.0,0.0,2011-04-04 10:15:00-04:00,2011-04-04 10:15:00-04:00,0.004,1.5,12:30:00,2333.75,2011-04-04 10:14:00-04:00,2334.0,2333.75,2011-04-04 10:15:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.00847608533067417,0.005,True,10:00:00,11:00:00,2011-04-04 10:15:00-04:00,2334.0,2324.5,2348.25,9.5,1,3.5,4.5,fixed_contracts,2011-04-04 12:30:00-04:00,2334.75,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_es_relative_value_orderflow_absorption_reversion,2011-04-07,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,1.8754688672162345,-6.410941339887177,-8.286410207103412,6.0,0.0,2011-04-07 10:17:00-04:00,2011-04-07 10:17:00-04:00,0.004,1.5,12:30:00,2338.25,2011-04-07 10:16:00-04:00,2338.75,2338.0,2011-04-07 10:17:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.006884231623894383,0.005,True,10:00:00,11:00:00,2011-04-07 10:17:00-04:00,2338.5,2329.0,2352.75,9.5,1,0.25,11.0,fixed_contracts,2011-04-07 10:37:00-04:00,2328.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_es_relative_value_orderflow_absorption_reversion,2011-04-08,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-18.730099269526068,-29.927319367251126,-11.197220097725058,6.0,0.0,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,0.004,1.5,12:30:00,2332.0,2011-04-08 09:59:00-04:00,2332.5,2331.75,2011-04-08 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.00861396437394357,0.005,True,10:00:00,11:00:00,2011-04-08 10:00:00-04:00,2332.5,2323.0,2346.75,9.5,1,2.25,9.75,fixed_contracts,2011-04-08 10:21:00-04:00,2322.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
