run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,1,0.75,1,284,143.869488206609,-36582.5,0.6456986513643738,-0.1768835489211011,40720.0,0.26417970967480336,-0.1320490326824051,-0.4998454758124807,0.4612676056338028,False,-1100.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,1.0,1,0.75,2,286,144.8826536165147,-34622.5,0.6573641109379252,-0.16193078384974846,38005.0,0.24777924469871074,-0.12448276276808046,-0.502393826082755,0.46853146853146854,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,1.0,1,0.75,4,287,145.38923632146754,-29775.0,0.6979457266041086,-0.130914006662111,32872.5,0.21471611228138932,-0.10603773208560541,-0.4938508384812829,0.4843205574912892,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,1.0,1,1.0,1,286,144.8826536165147,-37817.5,0.6713950558283008,-0.1848517919544528,43667.5,0.28018928456849534,-0.1368497254583808,-0.4884188403890456,0.40559440559440557,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1.0,1,1.0,2,287,145.38923632146754,-29197.5,0.7422252632043613,-0.1284889052315932,34455.0,0.2219216462972803,-0.10386496583480409,-0.46802539350158456,0.42857142857142855,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,1.0,1,1.0,4,287,145.38923632146754,-18937.5,0.8266352359591705,-0.06721394241055938,29435.0,0.18339849530366517,-0.0660841125428373,-0.3603307237249543,0.4564459930313589,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,1.0,1,1.25,1,288,145.89581902642038,-33797.5,0.7363689547581903,-0.14704071361791637,42650.0,0.2684880628255772,-0.12131696040772721,-0.4518523435678426,0.3715277777777778,False,-1317.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,1,1.25,2,288,145.89581902642038,-23815.0,0.81184696517806,-0.07957178705124572,37800.0,0.23050888800804953,-0.08385548924165209,-0.3637841905632888,0.3958333333333333,False,-1155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,1,1.25,4,288,145.89581902642038,-27682.5,0.7706978670532201,-0.11709635571682658,35277.5,0.22384910688790888,-0.09818921812319237,-0.43864020495002487,0.3819444444444444,False,-960.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,1,1.5,1,288,145.89581902642038,-31700.0,0.7721023023418825,-0.12779204166164165,45835.0,0.2792518353794133,-0.11331773290834435,-0.40579046778468636,0.34375,False,-1317.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,1.0,1,1.5,2,288,145.89581902642038,-29475.0,0.7767341450944004,-0.12407108502890384,38930.0,0.24414411589476656,-0.10490838117474488,-0.4296985851584625,0.34375,False,-1100.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1.0,1,1.5,4,290,146.90898443632608,-34262.5,0.736776399185649,-0.1664003822163582,41740.0,0.2650537378355638,-0.12309995275623864,-0.46443394370317614,0.3275862068965517,False,-960.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,2,0.75,1,284,143.869488206609,-40057.5,0.6123530265640876,-0.20447662196425417,43955.0,0.28561217693594765,-0.1456240814275238,-0.5098665014558604,0.4471830985915493,False,-1100.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,1.0,2,0.75,2,286,144.8826536165147,-37755.0,0.6300977294437504,-0.18298298243455996,41100.0,0.26802308520003915,-0.13660615086045858,-0.5096805402359372,0.458041958041958,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,1.0,2,0.75,4,287,145.38923632146754,-31637.5,0.6817873217832986,-0.14473420022268008,34650.0,0.22645208724777388,-0.11308045513436826,-0.49935708921349276,0.47735191637630664,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,1.0,2,1.0,1,286,144.8826536165147,-39677.5,0.6553828114821731,-0.19343268114035064,45325.0,0.2912028782987199,-0.1441294039304052,-0.4949449839659733,0.4020979020979021,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,1.0,2,1.0,2,287,145.38923632146754,-31925.0,0.7167886449323575,-0.1449254309524908,37367.5,0.24039435804236292,-0.11417244546195149,-0.4749381241378041,0.42160278745644597,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,1.0,2,1.0,4,287,145.38923632146754,-24617.5,0.7780507595906776,-0.0973195304964082,33330.0,0.21000236276285736,-0.08681169518611898,-0.4133843736041677,0.4425087108013937,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
