run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.004,0.75,141,98.63520711829918,-4283.125,0.7782774686165395,-0.06803977416694265,5368.75,0.03567794322264449,-0.02006155929080833,-0.5622958466416142,0.49645390070921985,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.0,0.004,1.25,141,98.6338952618454,-5105.0,0.7571071725942666,-0.0821073409873219,6923.125,0.04583541952008739,-0.023930935955096433,-0.5221057471636905,0.46099290780141844,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.0,0.004,1.75,141,98.62077861631039,-4776.875,0.7764943268218505,-0.0765291411195647,6107.5,0.040563034174729874,-0.0223822901689249,-0.551790333842154,0.45390070921985815,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.0,0.007,0.75,141,98.63127165362185,-7780.0,0.6848288434271825,-0.07574624466668221,9565.0,0.06340735830294995,-0.03657066604862369,-0.5767574462556072,0.48936170212765956,0,0,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.0,0.007,1.25,141,98.62077861631039,-7301.875,0.7112742190589165,-0.07127377460837239,8731.875,0.05804513652302528,-0.034302554946908925,-0.5909634639812041,0.48226950354609927,0,0,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.0,0.007,1.75,141,98.62077861631039,-7655.0,0.6973111901937524,-0.07568576757376544,9085.0,0.0603925348578266,-0.03597465495216423,-0.5956804932406655,0.48226950354609927,0,0,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.0,0.01,0.75,141,98.62077861631039,-6451.875,0.7419766046790642,-0.04208546321569393,8426.875,0.05581543607491182,-0.030282767251010312,-0.54255183477142,0.49645390070921985,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.0,0.01,1.25,141,98.62077861631039,-6880.0,0.7248550289942012,-0.04622396010396897,8417.5,0.0559153713298791,-0.032306542843789754,-0.5777757005885488,0.49645390070921985,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.0,0.01,1.75,141,98.62077861631039,-6880.0,0.7248550289942012,-0.04622396010396897,8417.5,0.0559153713298791,-0.032306542843789754,-0.5777757005885488,0.49645390070921985,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,10000.0,0.004,0.75,94,72.57975439858481,-2788.75,0.7793710443037974,-0.060409741460820676,4452.5,0.029412493290945873,-0.014385733520913435,-0.4891028237086529,0.48936170212765956,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,10000.0,0.004,1.25,94,72.57336200632666,-3145.0,0.7617424242424242,-0.06831162879456788,5802.5,0.038130441925414815,-0.016226480147221056,-0.42555185116818,0.46808510638297873,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,10000.0,0.004,1.75,94,72.55578873218766,-3326.25,0.7546108447067503,-0.07654286023058655,5521.25,0.036440887715535025,-0.017159910851179405,-0.4708971687279727,0.4574468085106383,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,10000.0,0.007,0.75,94,72.57336200632666,-4729.375,0.6954194171630977,-0.06138038263618814,8124.375,0.05313956340446407,-0.024430936571723016,-0.4597504195841899,0.48936170212765956,0,0,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,10000.0,0.007,1.25,94,72.55525634158332,-4791.875,0.7029676119634278,-0.06424450230557087,7596.25,0.04991888284218092,-0.024748901832625236,-0.4957823657806837,0.4787234042553192,0,0,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
