run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.005,0.00075,0.5,298,193.68784755690663,-10508.75,0.11393338954468803,-0.5694630872483222,10578.75,0.07051794820517948,-0.04611175713434568,-0.6539010040419584,0.4395973154362416,0,0,False,-80.0,0.0,8,False,min_total_net_profit
2,0,0.005,0.00075,0.75,298,193.68784755690663,-11255.625,0.18111131320480175,-0.6139261744966442,11413.125,0.0760672154092242,-0.04943446633723103,-0.6498787430469871,0.348993288590604,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0,0.005,0.00075,1.0,298,193.68784755690663,-11840.0,0.21053508918153024,-0.6449664429530202,11950.0,0.07963215939759438,-0.05203861067672921,-0.6534873733224577,0.28859060402684567,0,0,False,-80.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0,0.005,0.001,0.5,298,193.68784755690663,-10746.25,0.2014675831320825,-0.4394854586129755,10866.25,0.07242235403892296,-0.04716767405438371,-0.651286121257999,0.48322147651006714,0,0,False,-92.5,0.0,7,False,min_total_net_profit
5,0,0.005,0.001,0.75,298,193.68784755690663,-12255.625,0.2430126621371217,-0.5054809843400447,12371.875,0.08243657443654112,-0.053893102857656916,-0.6537523329422587,0.3691275167785235,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.005,0.001,1.0,298,193.68784755690663,-11952.5,0.2971184945604234,-0.4909395973154363,12125.0,0.08077140858675015,-0.05254038550040718,-0.650482471702567,0.32550335570469796,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.005,0.0015,0.5,298,193.68784755690663,-10352.5,0.32765059262867346,-0.2877849685735592,10496.25,0.06992605176376536,-0.04541741813882105,-0.6495063998787886,0.5067114093959731,0,0,False,-130.0,0.0,7,False,min_total_net_profit
8,0,0.005,0.0015,0.75,298,193.68784755690663,-10621.25,0.3934180468303826,-0.29747922658996484,10966.25,0.07303286603842696,-0.04661184979581212,-0.6382311461155973,0.4228187919463087,0,0,False,-130.0,0.0,7,False,min_total_net_profit
9,0,0.005,0.0015,1.0,298,193.68665080787173,-9615.0,0.4656106711129637,-0.2630366464259082,10210.0,0.06798508456518844,-0.04214354668424658,-0.619894009896195,0.3926174496644295,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,0.00075,0.5,236,153.39037591755022,-8248.75,0.11588960342979636,-0.5601694915254237,8283.75,0.055222238888055594,-0.03609514752067622,-0.6536342648809824,0.4449152542372881,0,0,False,-80.0,0.0,7,False,min_total_net_profit
11,0,0.02,0.00075,0.75,236,153.39037591755022,-8870.625,0.18355959502991256,-0.6093220338983051,8949.375,0.05965454606052526,-0.038845766731974596,-0.6511786493616403,0.3516949152542373,0,0,False,-80.0,0.0,8,False,min_total_net_profit
12,0,0.02,0.00075,1.0,236,153.39037591755022,-9167.5,0.21928890781349797,-0.6283898305084746,9290.0,0.06191991735124056,-0.0401603721431113,-0.6485856871433097,0.2966101694915254,0,0,False,-80.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.001,0.5,236,153.39037591755022,-8361.25,0.20690064026559166,-0.4300847457627119,8421.25,0.056134182109052126,-0.03659243353246666,-0.6518743510216,0.4872881355932203,0,0,False,-92.5,0.0,7,False,min_total_net_profit
14,0,0.02,0.001,0.75,236,153.39037591755022,-9448.75,0.2521764938662446,-0.4897598870056497,9565.0,0.0637501978655514,-0.04140668287346616,-0.6495145781475453,0.3771186440677966,0,0,False,-92.5,0.0,7,False,min_total_net_profit
15,0,0.02,0.001,1.0,236,153.39037591755022,-9367.5,0.3017144986954901,-0.4851694915254237,9615.0,0.06407543774886293,-0.04104654795520912,-0.6405972303472485,0.3305084745762712,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,0.0015,0.5,236,153.39037591755022,-7448.75,0.35522614152780785,-0.25719666397632507,7711.25,0.05138349797597828,-0.03256286639238948,-0.633722258605527,0.5211864406779662,0,0,False,-130.0,0.0,6,False,min_total_net_profit
17,0,0.02,0.0015,0.75,236,153.39037591755022,-7936.25,0.4080738392690658,-0.2779122948614474,8438.75,0.05622178917037259,-0.034714521788238084,-0.6174567245279295,0.4322033898305085,0,0,False,-130.0,0.0,8,False,min_total_net_profit
18,0,0.02,0.0015,1.0,236,153.38942815656955,-7155.0,0.482646420824295,-0.24454365079365084,7882.5,0.05251586468795283,-0.03126740957375873,-0.5953897885819539,0.4025423728813559,0,0,False,-130.0,0.0,8,False,min_total_net_profit
19,4,0.005,0.00075,0.5,275,178.7387854971454,-9693.75,0.1133089412302767,-0.5689090909090909,9756.25,0.06503841474592938,-0.04249306961820687,-0.6533534032802732,0.44,0,0,False,-80.0,0.0,7,False,min_total_net_profit
20,4,0.005,0.00075,0.75,275,178.7387854971454,-10300.0,0.18270184487204918,-0.6070909090909091,10437.5,0.06957405679242767,-0.045184181281733626,-0.6494400839171908,0.3527272727272727,0,0,False,-80.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,4,0.005,0.00075,1.0,275,178.7387854971454,-10737.5,0.2159547280029208,-0.6325454545454545,10815.0,0.07208438171729459,-0.04712876067311167,-0.6537998877197065,0.29454545454545455,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.005,0.001,0.5,275,178.7387854971454,-9993.75,0.19825511432009627,-0.44387878787878793,10093.75,0.06728269564058126,-0.043824243911696814,-0.6513449482732142,0.48,0,0,False,-92.5,0.0,6,False,min_total_net_profit
23,4,0.005,0.001,0.75,275,178.7387854971454,-11353.125,0.24097442754471002,-0.5081212121212121,11430.625,0.07618448567453408,-0.049868687345401175,-0.6545779879442122,0.36727272727272725,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.005,0.001,1.0,275,178.7387854971454,-11125.0,0.29387496033005395,-0.496,11240.0,0.07490461989570664,-0.04885288889540329,-0.6522012789521334,0.3236363636363636,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,4,0.005,0.0015,0.5,275,178.7387854971454,-9387.5,0.3333925084324516,-0.2823088023088023,9498.75,0.06329440770294358,-0.04113518979154607,-0.6499024366355359,0.5127272727272727,0,0,False,-130.0,0.0,6,False,min_total_net_profit
26,4,0.005,0.0015,0.75,275,178.7387854971454,-9806.25,0.3938340287436254,-0.2978138528138528,10026.875,0.06680241176568563,-0.04299214311138644,-0.6435717210657684,0.4254545454545455,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,4,0.005,0.0015,1.0,275,178.73768111464673,-8962.5,0.4620348139255702,-0.26614718614718613,9380.0,0.06249271306983794,-0.03925226128421355,-0.628109412378171,0.3927272727272727,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
