session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-192.5,-187.5,1,0,1
2011-02-25,-155.0,-150.0,1,0,1
2011-03-02,382.5,387.5,1,1,0
2011-03-08,95.0,100.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-18,257.5,262.5,1,1,0
2011-03-23,332.5,337.5,1,1,0
2011-03-25,207.5,212.5,1,1,0
2011-03-30,-167.5,-162.5,1,0,1
2011-04-01,232.5,237.5,1,1,0
2011-04-12,220.0,225.0,1,1,0
2011-04-14,257.5,262.5,1,1,0
2011-04-18,332.5,337.5,1,1,0
2011-04-20,32.5,37.5,1,1,0
2011-04-26,57.5,62.5,1,1,0
2011-04-28,-167.5,-162.5,1,0,1
2011-05-03,-155.0,-150.0,1,0,1
2011-05-06,270.0,275.0,1,1,0
2011-05-10,-180.0,-175.0,1,0,1
2011-05-17,257.5,262.5,1,1,0
2011-05-19,-167.5,-162.5,1,0,1
2011-05-23,232.5,237.5,1,1,0
2011-05-27,20.0,25.0,1,1,0
2011-06-02,345.0,350.0,1,1,0
2011-06-06,-217.5,-212.5,1,0,1
2011-06-08,-242.5,-237.5,1,0,1
2011-06-10,-155.0,-150.0,1,0,1
2011-06-14,-167.5,-162.5,1,0,1
2011-06-21,-142.5,-137.5,1,0,1
2011-06-23,332.5,337.5,1,1,0
2011-06-28,-192.5,-187.5,1,0,1
2011-06-30,-55.0,-50.0,1,0,1
2011-07-07,-142.5,-137.5,1,0,1
2011-07-11,-230.0,-225.0,1,0,1
2011-07-13,220.0,225.0,1,1,0
2011-07-18,270.0,275.0,1,1,0
2011-07-20,-167.5,-162.5,1,0,1
2011-07-25,-180.0,-175.0,1,0,1
2011-07-27,-155.0,-150.0,1,0,1
2011-08-01,407.5,412.5,1,1,0
2011-08-03,-205.0,-200.0,1,0,1
2011-08-05,445.0,450.0,1,1,0
2011-08-09,-242.5,-237.5,1,0,1
2011-08-12,345.0,350.0,1,1,0
2011-08-16,345.0,350.0,1,1,0
2011-08-19,-192.5,-187.5,1,0,1
2011-08-24,-280.0,-275.0,1,0,1
