point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 12:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 13:15:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-25 12:25:00-05:00,2,-155.0,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
3,2011-03-02 15:05:00-05:00,3,382.5,35.0,150035.0,150035.0,0.0,0.0
4,2011-03-08 15:55:00-05:00,4,95.0,130.0,150130.0,150130.0,0.0,0.0
5,2011-03-16 13:40:00-04:00,5,-280.0,-150.0,149850.0,150130.0,280.0,0.0018650502897488842
6,2011-03-18 14:55:00-04:00,6,257.5,107.5,150107.5,150130.0,22.5,0.0001498701125691068
7,2011-03-23 14:50:00-04:00,7,332.5,440.0,150440.0,150440.0,0.0,0.0
8,2011-03-25 15:55:00-04:00,8,207.5,647.5,150647.5,150647.5,0.0,0.0
9,2011-03-30 12:15:00-04:00,9,-167.5,480.0,150480.0,150647.5,167.5,0.0011118671069881678
10,2011-04-01 14:45:00-04:00,10,232.5,712.5,150712.5,150712.5,0.0,0.0
11,2011-04-12 14:05:00-04:00,11,220.0,932.5,150932.5,150932.5,0.0,0.0
12,2011-04-14 15:00:00-04:00,12,257.5,1190.0,151190.0,151190.0,0.0,0.0
13,2011-04-18 15:20:00-04:00,13,332.5,1522.5,151522.5,151522.5,0.0,0.0
14,2011-04-20 15:55:00-04:00,14,32.5,1555.0,151555.0,151555.0,0.0,0.0
15,2011-04-26 15:55:00-04:00,15,57.5,1612.5,151612.5,151612.5,0.0,0.0
16,2011-04-28 12:35:00-04:00,16,-167.5,1445.0,151445.0,151612.5,167.5,0.001104790172314288
17,2011-05-03 13:30:00-04:00,17,-155.0,1290.0,151290.0,151612.5,322.5,0.0021271333168439276
18,2011-05-06 12:15:00-04:00,18,270.0,1560.0,151560.0,151612.5,52.5,0.00034627751669552315
19,2011-05-10 14:35:00-04:00,19,-180.0,1380.0,151380.0,151612.5,232.5,0.0015335147167944597
20,2011-05-17 14:00:00-04:00,20,257.5,1637.5,151637.5,151637.5,0.0,0.0
21,2011-05-19 13:20:00-04:00,21,-167.5,1470.0,151470.0,151637.5,167.5,0.001104608029016569
22,2011-05-23 14:10:00-04:00,22,232.5,1702.5,151702.5,151702.5,0.0,0.0
23,2011-05-27 15:55:00-04:00,23,20.0,1722.5,151722.5,151722.5,0.0,0.0
24,2011-06-02 14:00:00-04:00,24,345.0,2067.5,152067.5,152067.5,0.0,0.0
25,2011-06-06 13:30:00-04:00,25,-217.5,1850.0,151850.0,152067.5,217.5,0.0014302858927778782
26,2011-06-08 13:30:00-04:00,26,-242.5,1607.5,151607.5,152067.5,460.0,0.003024972462886547
27,2011-06-10 13:10:00-04:00,27,-155.0,1452.5,151452.5,152067.5,615.0,0.004044256662337449
28,2011-06-14 12:55:00-04:00,28,-167.5,1285.0,151285.0,152067.5,782.5,0.005145741200453746
29,2011-06-21 14:35:00-04:00,29,-142.5,1142.5,151142.5,152067.5,925.0,0.006082825061239252
30,2011-06-23 14:55:00-04:00,30,332.5,1475.0,151475.0,152067.5,592.5,0.003896296052739737
31,2011-06-28 14:25:00-04:00,31,-192.5,1282.5,151282.5,152067.5,785.0,0.005162181268186825
32,2011-06-30 15:55:00-04:00,32,-55.0,1227.5,151227.5,152067.5,840.0,0.005523862758314564
33,2011-07-07 13:05:00-04:00,33,-142.5,1085.0,151085.0,152067.5,982.5,0.006460946619100071
34,2011-07-11 13:15:00-04:00,34,-230.0,855.0,150855.0,152067.5,1212.5,0.007973432850543345
35,2011-07-13 13:50:00-04:00,35,220.0,1075.0,151075.0,152067.5,992.5,0.0065267068900323865
36,2011-07-18 14:20:00-04:00,36,270.0,1345.0,151345.0,152067.5,722.5,0.004751179574859848
37,2011-07-20 13:25:00-04:00,37,-167.5,1177.5,151177.5,152067.5,890.0,0.005852664112976145
38,2011-07-25 15:45:00-04:00,38,-180.0,997.5,150997.5,152067.5,1070.0,0.007036348989757838
39,2011-07-27 13:05:00-04:00,39,-155.0,842.5,150842.5,152067.5,1225.0,0.00805563318920874
40,2011-08-01 15:25:00-04:00,40,407.5,1250.0,151250.0,152067.5,817.5,0.005375902148716852
41,2011-08-03 12:20:00-04:00,41,-205.0,1045.0,151045.0,152067.5,1022.5,0.006723987702829335
42,2011-08-05 12:35:00-04:00,42,445.0,1490.0,151490.0,152067.5,577.5,0.003797655646341263
43,2011-08-09 12:50:00-04:00,43,-242.5,1247.5,151247.5,152067.5,820.0,0.005392342216449931
44,2011-08-12 12:45:00-04:00,44,345.0,1592.5,151592.5,152067.5,475.0,0.0031236128692850216
45,2011-08-16 14:00:00-04:00,45,345.0,1937.5,151937.5,152067.5,130.0,0.0008548835221201111
46,2011-08-19 13:40:00-04:00,46,-192.5,1745.0,151745.0,152067.5,322.5,0.0021207687375671986
47,2011-08-24 13:15:00-04:00,47,-280.0,1465.0,151465.0,152067.5,602.5,0.003962056323672054
48,2011-08-29 12:40:00-04:00,48,-192.5,1272.5,151272.5,152067.5,795.0,0.0052279415391191415
49,2011-08-31 12:10:00-04:00,49,-242.5,1030.0,151030.0,152067.5,1037.5,0.00682262810922781
50,2011-09-02 13:10:00-04:00,50,-217.5,812.5,150812.5,152067.5,1255.0,0.008252914002005689
51,2011-09-08 12:55:00-04:00,51,-192.5,620.0,150620.0,152067.5,1447.5,0.009518799217452776
52,2011-09-12 13:30:00-04:00,52,-205.0,415.0,150415.0,152067.5,1652.5,0.010866884771565258
53,2011-09-14 12:35:00-04:00,53,-180.0,235.0,150235.0,152067.5,1832.5,0.012050569648346951
54,2011-09-16 12:40:00-04:00,54,-205.0,30.0,150030.0,152067.5,2037.5,0.013398655202459434
55,2011-09-20 15:05:00-04:00,55,370.0,400.0,150400.0,152067.5,1667.5,0.010965525177963733
56,2011-09-26 13:10:00-04:00,56,420.0,820.0,150820.0,152067.5,1247.5,0.008203593798806452
57,2011-09-28 12:40:00-04:00,57,-167.5,652.5,150652.5,152067.5,1415.0,0.009305078336922748
58,2011-09-30 12:15:00-04:00,58,-217.5,435.0,150435.0,152067.5,1632.5,0.010735364229700626
59,2011-10-04 13:10:00-04:00,59,-417.5,17.5,150017.5,152067.5,2050.0,0.013480855541124829
60,2011-10-06 12:20:00-04:00,60,-205.0,-187.5,149812.5,152067.5,2255.0,0.014828941095237313
61,2011-10-10 13:20:00-04:00,61,-155.0,-342.5,149657.5,152067.5,2410.0,0.015848225294688215
62,2011-10-12 12:50:00-04:00,62,-230.0,-572.5,149427.5,152067.5,2640.0,0.017360711526131486
63,2011-10-14 13:00:00-04:00,63,-205.0,-777.5,149222.5,152067.5,2845.0,0.01870879708024397
64,2011-10-19 14:05:00-04:00,64,345.0,-432.5,149567.5,152067.5,2500.0,0.016440067733079062
65,2011-10-21 13:10:00-04:00,65,332.5,-100.0,149900.0,152067.5,2167.5,0.014253538724579545
66,2011-10-25 14:10:00-04:00,66,-317.5,-417.5,149582.5,152067.5,2485.0,0.016341427326680587
67,2011-10-27 13:10:00-04:00,67,-217.5,-635.0,149365.0,152067.5,2702.5,0.017771713219458463
68,2011-10-31 12:25:00-04:00,68,-180.0,-815.0,149185.0,152067.5,2882.5,0.018955398096240157
69,2011-11-02 12:55:00-04:00,69,257.5,-557.5,149442.5,152067.5,2625.0,0.017262071119733012
70,2011-11-08 13:40:00-05:00,70,-242.5,-800.0,149200.0,152067.5,2867.5,0.018856757689841682
71,2011-11-10 12:30:00-05:00,71,-217.5,-1017.5,148982.5,152067.5,3085.0,0.02028704358261956
