trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_poc_orderflow_magnet,2011-02-23,long,prior_poc_below_magnet,two_sided_magnet,2011-02-22,1332.0,1333.25,1315.75,2434814.0,78,below,118.0,16,160,1,1,signed_volume,0.0804817819886106,0.02,2011-02-23 12:15:00-05:00,2011-02-23 12:15:00-05:00,15:55:00,2011-02-23 12:15:00-05:00,1302.75,1299.25,1309.0,3.5,1,2.25,5.25,fixed_contracts,2011-02-23 13:15:00-05:00,1299.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_poc_orderflow_magnet,2011-02-25,short,prior_poc_above_magnet,two_sided_magnet,2011-02-24,1305.25,1307.75,1300.25,2239841.0,78,above,36.0,16,160,1,1,signed_volume,-0.15803507332581274,0.02,2011-02-25 12:00:00-05:00,2011-02-25 12:00:00-05:00,15:55:00,2011-02-25 12:00:00-05:00,1313.75,1316.5,1308.75,2.75,1,0.0,3.0,fixed_contracts,2011-02-25 12:25:00-05:00,1316.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_poc_orderflow_magnet,2011-03-02,long,prior_poc_below_magnet,two_sided_magnet,2011-03-01,1308.0,1321.25,1304.75,2581228.0,78,below,17.0,16,160,1,1,signed_volume,0.03761474221823452,0.02,2011-03-02 12:05:00-05:00,2011-03-02 12:05:00-05:00,15:55:00,2011-03-02 12:05:00-05:00,1304.25,1299.5,1312.25,4.75,1,8.0,1.5,fixed_contracts,2011-03-02 15:05:00-05:00,1312.0,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_poc_orderflow_magnet,2011-03-08,short,prior_poc_above_magnet,two_sided_magnet,2011-03-07,1308.25,1316.0,1304.0,2226804.0,78,above,65.0,16,160,1,1,signed_volume,-0.4496598639455782,0.02,2011-03-08 12:10:00-05:00,2011-03-08 12:10:00-05:00,15:55:00,2011-03-08 12:10:00-05:00,1324.5,1327.5,1319.0,3.0,1,5.25,0.5,fixed_contracts,2011-03-08 15:55:00-05:00,1322.5,eod_flatten,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_poc_orderflow_magnet,2011-03-16,long,prior_poc_below_magnet,two_sided_magnet,2011-03-11,1294.75,1302.5,1292.0,690197.0,78,below,139.0,16,160,1,1,signed_volume,0.023025219420064438,0.02,2011-03-16 12:25:00-04:00,2011-03-16 12:25:00-04:00,15:55:00,2011-03-16 12:25:00-04:00,1260.25,1255.0,1269.0,5.25,1,3.5,5.75,fixed_contracts,2011-03-16 13:40:00-04:00,1254.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_poc_orderflow_magnet,2011-03-18,short,prior_poc_above_magnet,two_sided_magnet,2011-03-17,1268.75,1271.75,1266.0,2061382.0,78,above,36.0,16,160,1,1,signed_volume,-0.07547311504956443,0.02,2011-03-18 12:15:00-04:00,2011-03-18 12:15:00-04:00,15:55:00,2011-03-18 12:15:00-04:00,1277.5,1280.5,1272.0,3.0,1,6.25,2.75,fixed_contracts,2011-03-18 14:55:00-04:00,1272.25,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_poc_orderflow_magnet,2011-03-23,long,prior_poc_below_magnet,two_sided_magnet,2011-03-22,1289.5,1291.75,1288.5,1169100.0,78,below,16.0,16,160,1,1,signed_volume,0.3532505385882651,0.02,2011-03-23 12:25:00-04:00,2011-03-23 12:25:00-04:00,15:55:00,2011-03-23 12:25:00-04:00,1285.75,1281.75,1292.75,4.0,1,8.25,0.5,fixed_contracts,2011-03-23 14:50:00-04:00,1292.5,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_poc_orderflow_magnet,2011-03-25,short,prior_poc_above_magnet,two_sided_magnet,2011-03-24,1301.75,1306.5,1298.75,1411633.0,78,above,47.0,16,160,1,1,signed_volume,-0.12433339067607088,0.02,2011-03-25 12:30:00-04:00,2011-03-25 12:30:00-04:00,15:55:00,2011-03-25 12:30:00-04:00,1313.25,1316.5,1307.5,3.25,1,4.75,0.75,fixed_contracts,2011-03-25 15:55:00-04:00,1309.0,eod_flatten,212.5,207.5,1.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_poc_orderflow_magnet,2011-03-30,short,prior_poc_above_magnet,two_sided_magnet,2011-03-29,1310.75,1311.5,1301.75,1190078.0,78,above,49.0,16,160,1,1,signed_volume,-0.34567652103723134,0.02,2011-03-30 12:00:00-04:00,2011-03-30 12:00:00-04:00,15:55:00,2011-03-30 12:00:00-04:00,1322.75,1325.75,1317.25,3.0,1,0.0,3.5,fixed_contracts,2011-03-30 12:15:00-04:00,1326.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_poc_orderflow_magnet,2011-04-01,short,prior_poc_above_magnet,two_sided_magnet,2011-03-31,1323.5,1324.75,1322.25,1160296.0,78,above,37.0,16,160,1,1,signed_volume,-0.04324992276799506,0.02,2011-04-01 12:05:00-04:00,2011-04-01 12:05:00-04:00,15:55:00,2011-04-01 12:05:00-04:00,1332.5,1335.25,1327.5,2.75,1,5.0,1.0,fixed_contracts,2011-04-01 14:45:00-04:00,1327.75,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,prior_poc_orderflow_magnet,2011-04-12,long,prior_poc_below_magnet,two_sided_magnet,2011-04-08,1327.5,1331.0,1321.25,1563042.0,78,below,78.0,16,160,1,1,signed_volume,0.1194202154951257,0.02,2011-04-12 12:05:00-04:00,2011-04-12 12:05:00-04:00,15:55:00,2011-04-12 12:05:00-04:00,1308.0,1305.5,1312.75,2.5,1,5.75,1.5,fixed_contracts,2011-04-12 14:05:00-04:00,1312.5,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_poc_orderflow_magnet,2011-04-14,long,prior_poc_below_magnet,two_sided_magnet,2011-04-13,1312.25,1314.25,1308.0,1547212.0,78,below,25.0,16,160,1,1,signed_volume,0.1686181277860327,0.02,2011-04-14 12:00:00-04:00,2011-04-14 12:00:00-04:00,15:55:00,2011-04-14 12:00:00-04:00,1306.0,1303.0,1311.5,3.0,1,5.75,0.75,fixed_contracts,2011-04-14 15:00:00-04:00,1311.25,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_poc_orderflow_magnet,2011-04-18,long,prior_poc_below_magnet,two_sided_magnet,2011-04-15,1315.25,1317.0,1311.75,1195242.0,78,below,76.0,16,160,1,1,signed_volume,0.306893924966673,0.02,2011-04-18 12:10:00-04:00,2011-04-18 12:10:00-04:00,15:55:00,2011-04-18 12:10:00-04:00,1296.5,1292.5,1303.5,4.0,1,7.25,3.5,fixed_contracts,2011-04-18 15:20:00-04:00,1303.25,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_poc_orderflow_magnet,2011-04-20,short,prior_poc_above_magnet,two_sided_magnet,2011-04-19,1302.5,1306.25,1300.25,1183771.0,78,above,100.0,16,160,1,1,signed_volume,-0.1971954425942156,0.02,2011-04-20 12:05:00-04:00,2011-04-20 12:05:00-04:00,15:55:00,2011-04-20 12:05:00-04:00,1327.25,1330.0,1322.25,2.75,1,3.5,1.0,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,37.5,32.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_poc_orderflow_magnet,2011-04-26,short,prior_poc_above_magnet,two_sided_magnet,2011-04-25,1331.5,1333.0,1329.75,480347.0,78,above,55.0,16,160,1,1,signed_volume,-0.16696896906711114,0.02,2011-04-26 12:10:00-04:00,2011-04-26 12:10:00-04:00,15:55:00,2011-04-26 12:10:00-04:00,1345.0,1348.0,1339.5,3.0,1,3.5,0.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.75,eod_flatten,62.5,57.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_poc_orderflow_magnet,2011-04-28,short,prior_poc_above_magnet,two_sided_magnet,2011-04-27,1342.5,1346.75,1341.25,1144009.0,78,above,37.0,16,160,1,1,signed_volume,-0.14435899931860216,0.02,2011-04-28 12:05:00-04:00,2011-04-28 12:05:00-04:00,15:55:00,2011-04-28 12:05:00-04:00,1351.5,1354.5,1346.0,3.0,1,0.0,3.0,fixed_contracts,2011-04-28 12:35:00-04:00,1354.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_poc_orderflow_magnet,2011-05-03,long,prior_poc_below_magnet,two_sided_magnet,2011-05-02,1358.0,1364.25,1356.75,1395565.0,78,below,20.0,16,160,1,1,signed_volume,0.1664220722042853,0.02,2011-05-03 13:15:00-04:00,2011-05-03 13:15:00-04:00,15:55:00,2011-05-03 13:15:00-04:00,1353.25,1350.5,1358.25,2.75,1,0.25,3.25,fixed_contracts,2011-05-03 13:30:00-04:00,1350.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_poc_orderflow_magnet,2011-05-06,short,prior_poc_above_magnet,two_sided_magnet,2011-05-05,1336.75,1342.5,1331.75,2389876.0,78,above,46.0,16,160,1,1,signed_volume,-0.05816447729972168,0.02,2011-05-06 12:00:00-04:00,2011-05-06 12:00:00-04:00,15:55:00,2011-05-06 12:00:00-04:00,1348.0,1351.25,1342.25,3.25,1,5.75,1.5,fixed_contracts,2011-05-06 12:15:00-04:00,1342.5,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_poc_orderflow_magnet,2011-05-10,short,prior_poc_above_magnet,two_sided_magnet,2011-05-09,1337.75,1343.25,1335.0,1306078.0,78,above,45.0,16,160,1,1,signed_volume,-0.32028254288597374,0.02,2011-05-10 12:05:00-04:00,2011-05-10 12:05:00-04:00,15:55:00,2011-05-10 12:05:00-04:00,1348.75,1352.0,1343.0,3.25,1,0.75,4.5,fixed_contracts,2011-05-10 14:35:00-04:00,1352.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_poc_orderflow_magnet,2011-05-17,long,prior_poc_below_magnet,two_sided_magnet,2011-05-16,1330.75,1337.75,1329.0,1799496.0,78,below,44.0,16,160,1,1,signed_volume,0.11269035532994924,0.02,2011-05-17 12:00:00-04:00,2011-05-17 12:00:00-04:00,15:55:00,2011-05-17 12:00:00-04:00,1320.0,1317.0,1325.5,3.0,1,6.0,1.5,fixed_contracts,2011-05-17 14:00:00-04:00,1325.25,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_poc_orderflow_magnet,2011-05-19,short,prior_poc_above_magnet,two_sided_magnet,2011-05-18,1333.0,1339.25,1331.5,1256458.0,78,above,31.0,16,160,1,1,signed_volume,-0.309671571020152,0.02,2011-05-19 12:50:00-04:00,2011-05-19 12:50:00-04:00,15:55:00,2011-05-19 12:50:00-04:00,1340.25,1343.25,1334.75,3.0,1,0.5,3.0,fixed_contracts,2011-05-19 13:20:00-04:00,1343.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_poc_orderflow_magnet,2011-05-23,long,prior_poc_below_magnet,two_sided_magnet,2011-05-20,1334.0,1336.75,1329.5,1861669.0,78,below,86.0,16,160,1,1,signed_volume,0.24003439112083788,0.02,2011-05-23 12:25:00-04:00,2011-05-23 12:25:00-04:00,15:55:00,2011-05-23 12:25:00-04:00,1312.75,1310.0,1317.75,2.75,1,5.0,1.0,fixed_contracts,2011-05-23 14:10:00-04:00,1317.5,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
