run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,0.0,5,1.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3250.0,0.763292061179898,-0.13514101150164978,3897.5,0.025969482942430705,-0.014157572078146274,-0.5451618774825382,0.41818181818181815,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,12,0.0,5,1.5,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3537.5,0.7681088167813832,-0.13121711485540583,4735.0,0.03151309440617617,-0.015415214566394941,-0.4891685458656118,0.3575757575757576,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,12,0.0,5,2.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3087.5,0.8056648308418568,-0.09085787066067048,4507.5,0.03005,-0.013447111119058164,-0.447491218604265,0.3333333333333333,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,12,0.0,8,1.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-2337.5,0.8518694550063372,-0.07144951110121385,3690.0,0.024533351062945664,-0.010171608088486939,-0.4146032909401353,0.4484848484848485,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,12,0.0,8,1.5,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-2037.5,0.8808131032465634,-0.05318807934203373,4215.0,0.02795649001790807,-0.00886303368965835,-0.31702955857409004,0.4,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,12,0.0,8,2.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-2350.0,0.8674936566112208,-0.04977821651407348,4602.5,0.0305747928188265,-0.010226152150217938,-0.3344634977843958,0.38181818181818183,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,12,0.0,12,1.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-4075.0,0.7856391372961599,-0.09661717342584093,5602.5,0.03722096731331385,-0.01776877329502269,-0.4773861234032691,0.44242424242424244,0,0,False,-367.5,0.0,6,False,min_total_net_profit
8,12,0.0,12,1.5,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-2750.0,0.8621899273365071,-0.04665785423190064,4640.0,0.030852089497656172,-0.01197241419856665,-0.3880584554727223,0.41818181818181815,0,0,False,-367.5,0.0,6,False,min_total_net_profit
9,12,0.0,12,2.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3000.0,0.8532648569332355,-0.056169415733329855,4827.5,0.03216296345647757,-0.01306466883975077,-0.40620227229464356,0.4,0,0,False,-367.5,0.0,8,False,min_total_net_profit
10,12,0.02,5,1.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3775.0,0.7321270179173319,-0.1398348901296977,4422.5,0.029467617270788914,-0.01645478670303413,-0.5584023489861757,0.41818181818181815,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
