point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-13 14:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-13 14:00:00-04:00,1,125.0,125.0,150125.0,150125.0,0.0,0.0
2,2021-07-14 14:00:00-04:00,2,-35.0,90.0,150090.0,150125.0,35.0,0.00023313905079100749
3,2021-07-15 14:00:00-04:00,3,-155.0,-65.0,149935.0,150125.0,190.0,0.0012656119900083264
4,2021-07-16 14:00:00-04:00,4,95.0,30.0,150030.0,150125.0,95.0,0.0006328059950041632
5,2021-07-19 14:01:00-04:00,5,-205.0,-175.0,149825.0,150125.0,300.0,0.0019983347210657783
6,2021-07-20 14:00:00-04:00,6,-100.0,-275.0,149725.0,150125.0,400.0,0.0026644462947543715
7,2021-07-21 14:00:00-04:00,7,-90.0,-365.0,149635.0,150125.0,490.0,0.0032639467110741048
8,2021-07-22 14:00:00-04:00,8,-35.0,-400.0,149600.0,150125.0,525.0,0.0034970857618651123
9,2021-07-23 14:00:00-04:00,9,-35.0,-435.0,149565.0,150125.0,560.0,0.0037302248126561198
10,2021-07-26 14:00:00-04:00,10,-50.0,-485.0,149515.0,150125.0,610.0,0.004063280599500416
11,2021-07-27 14:00:00-04:00,11,-60.0,-545.0,149455.0,150125.0,670.0,0.004462947543713572
12,2021-07-28 14:00:00-04:00,12,-25.0,-570.0,149430.0,150125.0,695.0,0.00462947543713572
13,2021-07-30 14:00:00-04:00,13,-60.0,-630.0,149370.0,150125.0,755.0,0.0050291423813488756
14,2021-08-02 14:00:00-04:00,14,70.0,-560.0,149440.0,150125.0,685.0,0.0045628642797668605
15,2021-08-04 14:00:00-04:00,15,-35.0,-595.0,149405.0,150125.0,720.0,0.0047960033305578685
16,2021-08-05 14:02:00-04:00,16,60.0,-535.0,149465.0,150125.0,660.0,0.004396336386344713
17,2021-08-06 14:00:00-04:00,17,-20.0,-555.0,149445.0,150125.0,680.0,0.004529558701082431
18,2021-08-16 14:00:00-04:00,18,-40.0,-595.0,149405.0,150125.0,720.0,0.0047960033305578685
19,2021-08-17 14:00:00-04:00,19,140.0,-455.0,149545.0,150125.0,580.0,0.0038634471273938384
20,2021-08-18 14:00:00-04:00,20,-80.0,-535.0,149465.0,150125.0,660.0,0.004396336386344713
