run_id,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,entry.params.min_primary_return_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,1,1.0,2,142,142,142,0,0,0,0,0,0,0,142,201.02906976744185,-5365.0,0.48709369024856597,-0.5017080054124562,6135.0,0.04086730615507594,-0.0502557047009351,-1.2297288328776492,0.29577464788732394,0,0,False,-595.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.005,1,1.0,4,138,138,138,0,0,0,0,0,0,0,138,195.36627906976744,-5200.0,0.4924353343094192,-0.49898592852239226,5970.0,0.03976818545163869,-0.048721473894037026,-1.2251369616369914,0.2971014492753623,0,0,False,-595.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.005,1,1.0,8,133,133,133,0,0,0,0,0,0,0,133,188.2877906976744,-5115.0,0.49129786176031826,-0.4985502781024869,5885.0,0.03920197175592859,-0.047930828846375007,-1.2226637258144122,0.2932330827067669,0,0,False,-595.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.005,1,1.5,2,142,142,142,0,0,0,0,0,0,0,142,201.02852866998097,-4127.5,0.6288219424460432,-0.43832772372231527,5077.5,0.03380830309285215,-0.03873117433446194,-1.1456113082070243,0.2676056338028169,0,0,False,-595.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0.005,1,1.5,4,138,138,138,0,0,0,0,0,0,0,138,195.36575321448856,-3992.5,0.6338835396607061,-0.43739172562384165,4942.5,0.032909411725538504,-0.03747150062298499,-1.1386256592944866,0.26811594202898553,0,0,False,-595.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.005,1,1.5,8,133,133,133,0,0,0,0,0,0,0,133,188.28728389512304,-3970.0,0.6294913672421839,-0.4421593006588779,4920.0,0.03275959649765289,-0.03726150791702765,-1.1374226761217068,0.2631578947368421,0,0,False,-595.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.005,2,1.0,2,142,142,142,0,0,0,0,0,0,0,142,201.02906976744185,-5105.0,0.5204321277595115,-0.42523062393960415,5880.0,0.03916736053288926,-0.04783779910229691,-1.2213689779306671,0.33098591549295775,0,0,False,-600.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,0.005,2,1.0,4,138,138,138,0,0,0,0,0,0,0,138,195.36627906976744,-4930.0,0.5266442630820931,-0.4205717987628089,5705.0,0.03800166527893422,-0.04620934662867626,-1.2159821494531156,0.3333333333333333,0,0,False,-600.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,0.005,2,1.0,8,133,133,133,0,0,0,0,0,0,0,133,188.2877906976744,-4840.0,0.5259549461312438,-0.42171247221037805,5615.0,0.03740216486261449,-0.04537153869222854,-1.213072528258381,0.3308270676691729,0,0,False,-600.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0.005,2,1.5,2,142,142,142,0,0,0,0,0,0,0,142,201.02852866998097,-4050.0,0.647672901261418,-0.3829771028128436,5000.0,0.03329061038334138,-0.03800808753340135,-1.1417059373720764,0.28169014084507044,0,0,False,-600.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
