trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_mes_aligned_flow_continuation,2021-07-13,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-07-13 13:59:00-04:00,2021-07-13 14:00:00-04:00,2021-07-13 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-368.0,-368.0,-0.0424290239120093,14886.5,14891.75,14885.75,2021-07-13 14:00:00-04:00,14885.5,14892.25,14878.75,6.75,15:55:00,1,23.75,0.25,fixed_contracts,2021-07-13 14:00:00-04:00,14879.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_mes_aligned_flow_continuation,2021-07-14,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-07-14 13:59:00-04:00,2021-07-14 14:00:00-04:00,2021-07-14 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-92.0,-92.0,-0.0284948567374768,14910.0,14910.0,14905.25,2021-07-14 14:00:00-04:00,14909.25,14910.5,14908.0,1.25,15:55:00,1,4.25,4.25,fixed_contracts,2021-07-14 14:00:00-04:00,14910.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_mes_aligned_flow_continuation,2021-07-15,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-07-15 13:59:00-04:00,2021-07-15 14:00:00-04:00,2021-07-15 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-287.0,-287.0,-0.0647090931369818,14710.75,14717.0,14710.0,2021-07-15 14:00:00-04:00,14710.25,14717.5,14703.0,7.25,15:55:00,1,1.0,9.5,fixed_contracts,2021-07-15 14:00:00-04:00,14717.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_mes_aligned_flow_continuation,2021-07-16,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-07-16 13:59:00-04:00,2021-07-16 14:00:00-04:00,2021-07-16 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-73.0,-73.0,-0.0416542399840938,14740.5,14745.25,14738.25,2021-07-16 14:00:00-04:00,14740.5,14745.75,14735.25,5.25,15:55:00,1,14.5,1.5,fixed_contracts,2021-07-16 14:00:00-04:00,14735.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_mes_aligned_flow_continuation,2021-07-19,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-07-19 13:59:00-04:00,2021-07-19 14:00:00-04:00,2021-07-19 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-37.0,-37.0,-0.0244840622613581,14464.5,14473.0,14462.25,2021-07-19 14:00:00-04:00,14463.75,14473.5,14454.0,9.75,15:55:00,1,1.0,12.25,fixed_contracts,2021-07-19 14:01:00-04:00,14473.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_mes_aligned_flow_continuation,2021-07-20,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-07-20 13:59:00-04:00,2021-07-20 14:00:00-04:00,2021-07-20 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-79.0,-79.0,-0.0597727589572006,14723.75,14727.5,14723.0,2021-07-20 14:00:00-04:00,14723.5,14728.0,14719.0,4.5,15:55:00,1,1.5,6.25,fixed_contracts,2021-07-20 14:00:00-04:00,14728.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_mes_aligned_flow_continuation,2021-07-21,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-07-21 13:59:00-04:00,2021-07-21 14:00:00-04:00,2021-07-21 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,138.0,138.0,0.0197426718179562,14778.75,14779.25,14776.0,2021-07-21 14:00:00-04:00,14779.5,14775.5,14783.5,4.0,15:55:00,1,0.25,5.25,fixed_contracts,2021-07-21 14:00:00-04:00,14775.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_mes_aligned_flow_continuation,2021-07-22,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-07-22 13:59:00-04:00,2021-07-22 14:00:00-04:00,2021-07-22 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,67.0,67.0,0.0430275129590024,14905.75,14908.5,14905.25,2021-07-22 14:00:00-04:00,14906.0,14904.75,14907.25,1.25,15:55:00,1,0.75,4.75,fixed_contracts,2021-07-22 14:00:00-04:00,14904.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_mes_aligned_flow_continuation,2021-07-23,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-07-23 13:59:00-04:00,2021-07-23 14:00:00-04:00,2021-07-23 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,57.0,57.0,0.0509487978515872,15097.25,15101.5,15097.0,2021-07-23 14:00:00-04:00,15097.75,15096.5,15099.0,1.25,15:55:00,1,2.25,1.75,fixed_contracts,2021-07-23 14:00:00-04:00,15096.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_mes_aligned_flow_continuation,2021-07-26,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-07-26 13:59:00-04:00,2021-07-26 14:00:00-04:00,2021-07-26 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,34.0,34.0,0.0164156371636486,15105.25,15108.25,15104.0,2021-07-26 14:00:00-04:00,15105.5,15103.5,15107.5,2.0,15:55:00,1,4.5,2.75,fixed_contracts,2021-07-26 14:00:00-04:00,15103.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
