session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-13,125.0,130.0,1,1,0
2021-07-14,-35.0,-30.0,1,0,1
2021-07-15,-155.0,-150.0,1,0,1
2021-07-16,95.0,100.0,1,1,0
2021-07-19,-205.0,-200.0,1,0,1
2021-07-20,-100.0,-95.0,1,0,1
2021-07-21,-90.0,-85.0,1,0,1
2021-07-22,-35.0,-30.0,1,0,1
2021-07-23,-35.0,-30.0,1,0,1
2021-07-26,-50.0,-45.0,1,0,1
2021-07-27,-60.0,-55.0,1,0,1
2021-07-28,-25.0,-20.0,1,0,1
2021-07-30,-60.0,-55.0,1,0,1
2021-08-02,70.0,75.0,1,1,0
2021-08-04,-35.0,-30.0,1,0,1
2021-08-05,60.0,65.0,1,1,0
2021-08-06,-20.0,-15.0,1,0,1
2021-08-16,-40.0,-35.0,1,0,1
2021-08-17,140.0,145.0,1,1,0
2021-08-18,-80.0,-75.0,1,0,1
2021-08-19,-235.0,-230.0,1,0,1
2021-08-20,-45.0,-40.0,1,0,1
2021-08-23,-30.0,-25.0,1,0,1
2021-08-24,-40.0,-35.0,1,0,1
2021-08-25,-50.0,-45.0,1,0,1
2021-08-26,95.0,100.0,1,1,0
2021-08-27,-45.0,-40.0,1,0,1
2021-08-30,-80.0,-75.0,1,0,1
2021-08-31,25.0,30.0,1,1,0
2021-09-01,-30.0,-25.0,1,0,1
2021-09-02,55.0,60.0,1,1,0
2021-09-03,-55.0,-50.0,1,0,1
2021-09-09,100.0,105.0,1,1,0
2021-09-10,-30.0,-25.0,1,0,1
2021-09-13,-30.0,-25.0,1,0,1
2021-09-15,5.0,10.0,1,1,0
2021-09-16,-80.0,-75.0,1,0,1
2021-09-17,-60.0,-55.0,1,0,1
2021-09-21,-50.0,-45.0,1,0,1
2021-09-22,-80.0,-75.0,1,0,1
2021-09-23,-45.0,-40.0,1,0,1
2021-09-24,-105.0,-100.0,1,0,1
2021-09-27,90.0,95.0,1,1,0
2021-09-29,-45.0,-40.0,1,0,1
2021-09-30,185.0,190.0,1,1,0
2021-10-01,125.0,130.0,1,1,0
2021-10-05,135.0,140.0,1,1,0
2021-10-06,195.0,200.0,1,1,0
2021-10-07,-80.0,-75.0,1,0,1
2021-10-08,-55.0,-50.0,1,0,1
2021-10-11,55.0,60.0,1,1,0
2021-10-13,-100.0,-95.0,1,0,1
2021-10-15,35.0,40.0,1,1,0
2021-10-20,-55.0,-50.0,1,0,1
2021-10-21,-55.0,-50.0,1,0,1
2021-10-26,-65.0,-60.0,1,0,1
2021-10-27,-50.0,-45.0,1,0,1
2021-10-28,90.0,95.0,1,1,0
2021-11-01,-60.0,-55.0,1,0,1
2021-11-02,-55.0,-50.0,1,0,1
2021-11-03,-50.0,-45.0,1,0,1
2021-11-04,-85.0,-80.0,1,0,1
2021-11-05,30.0,35.0,1,1,0
2021-11-08,40.0,45.0,1,1,0
2021-11-09,-140.0,-135.0,1,0,1
2021-11-10,240.0,245.0,1,1,0
2021-11-16,80.0,85.0,1,1,0
2021-11-17,-105.0,-100.0,1,0,1
2021-11-19,-30.0,-25.0,1,0,1
2021-11-23,135.0,140.0,1,1,0
2021-11-29,-150.0,-145.0,1,0,1
2021-11-30,-310.0,-305.0,1,0,1
2021-12-01,-90.0,-85.0,1,0,1
2021-12-03,-205.0,-200.0,1,0,1
2021-12-06,150.0,155.0,1,1,0
2021-12-09,-120.0,-115.0,1,0,1
2021-12-10,135.0,140.0,1,1,0
2021-12-13,80.0,85.0,1,1,0
2021-12-14,-50.0,-45.0,1,0,1
2021-12-16,-50.0,-45.0,1,0,1
2021-12-17,-170.0,-165.0,1,0,1
2021-12-20,105.0,110.0,1,1,0
2021-12-21,-80.0,-75.0,1,0,1
2021-12-22,30.0,35.0,1,1,0
2021-12-23,45.0,50.0,1,1,0
2021-12-27,-115.0,-110.0,1,0,1
2021-12-29,-35.0,-30.0,1,0,1
2021-12-30,35.0,40.0,1,1,0
2022-01-03,105.0,110.0,1,1,0
2022-01-04,-105.0,-100.0,1,0,1
2022-01-07,-100.0,-95.0,1,0,1
2022-01-10,-65.0,-60.0,1,0,1
2022-01-11,-175.0,-170.0,1,0,1
2022-01-12,160.0,165.0,1,1,0
2022-01-14,60.0,65.0,1,1,0
2022-01-18,105.0,110.0,1,1,0
2022-01-19,-135.0,-130.0,1,0,1
2022-01-20,-230.0,-225.0,1,0,1
2022-01-21,-225.0,-220.0,1,0,1
2022-01-25,-260.0,-255.0,1,0,1
2022-01-26,-180.0,-175.0,1,0,1
2022-01-27,-255.0,-250.0,1,0,1
2022-01-28,-20.0,-15.0,1,0,1
2022-02-02,-140.0,-135.0,1,0,1
2022-02-03,-125.0,-120.0,1,0,1
2022-02-04,-185.0,-180.0,1,0,1
2022-02-07,-100.0,-95.0,1,0,1
2022-02-08,-60.0,-55.0,1,0,1
2022-02-10,-60.0,-55.0,1,0,1
2022-02-11,-600.0,-595.0,1,0,1
2022-02-14,-570.0,-565.0,1,0,1
2022-02-15,85.0,90.0,1,1,0
2022-02-17,45.0,50.0,1,1,0
2022-02-18,30.0,35.0,1,1,0
2022-02-22,60.0,65.0,1,1,0
2022-02-23,-90.0,-85.0,1,0,1
2022-02-25,-370.0,-365.0,1,0,1
2022-02-28,-240.0,-235.0,1,0,1
2022-03-01,210.0,215.0,1,1,0
2022-03-02,210.0,215.0,1,1,0
2022-03-08,435.0,440.0,1,1,0
2022-03-09,-85.0,-80.0,1,0,1
2022-03-10,-65.0,-60.0,1,0,1
2022-03-14,165.0,170.0,1,1,0
2022-03-15,215.0,220.0,1,1,0
2022-03-17,-70.0,-65.0,1,0,1
2022-03-18,-270.0,-265.0,1,0,1
2022-03-22,-110.0,-105.0,1,0,1
2022-03-23,-50.0,-45.0,1,0,1
2022-03-24,155.0,160.0,1,1,0
2022-03-25,-170.0,-165.0,1,0,1
2022-03-28,80.0,85.0,1,1,0
