session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-15,95.0,100.0,1,1,0
2021-07-30,207.5,212.5,1,1,0
2021-08-02,20.0,25.0,1,1,0
2021-08-04,282.5,287.5,1,1,0
2021-08-05,-180.0,-175.0,1,0,1
2021-08-09,-192.5,-187.5,1,0,1
2021-08-10,182.5,187.5,1,1,0
2021-08-19,-267.5,-262.5,1,0,1
2021-08-20,-280.0,-275.0,1,0,1
2021-08-25,-292.5,-287.5,1,0,1
2021-08-30,-692.5,-687.5,1,0,1
2021-09-02,-130.0,-125.0,1,0,1
2021-09-09,382.5,387.5,1,1,0
2021-09-15,20.0,25.0,1,1,0
2021-09-22,-842.5,-837.5,1,0,1
2021-09-23,-630.0,-625.0,1,0,1
2021-09-28,1757.5,1762.5,1,1,0
2021-11-02,-317.5,-312.5,1,0,1
2021-11-04,507.5,512.5,1,1,0
2021-11-05,307.5,312.5,1,1,0
2021-11-12,-955.0,-950.0,1,0,1
2021-11-22,257.5,262.5,1,1,0
2021-12-07,-517.5,-512.5,1,0,1
2021-12-09,-205.0,-200.0,1,0,1
2021-12-13,845.0,850.0,1,1,0
2022-01-11,-955.0,-950.0,1,0,1
2022-01-12,932.5,937.5,1,1,0
2022-01-13,707.5,712.5,1,1,0
2022-01-19,1832.5,1837.5,1,1,0
2022-01-20,-942.5,-937.5,1,0,1
2022-01-26,1757.5,1762.5,1,1,0
2022-01-27,1757.5,1762.5,1,1,0
2022-02-02,295.0,300.0,1,1,0
2022-02-22,1195.0,1200.0,1,1,0
2022-03-01,1245.0,1250.0,1,1,0
2022-03-04,1732.5,1737.5,1,1,0
2022-03-24,-917.5,-912.5,1,0,1
