point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-15 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-15 11:31:00-04:00,1,95.0,95.0,150095.0,150095.0,0.0,0.0
2,2021-07-30 11:31:00-04:00,2,207.5,302.5,150302.5,150302.5,0.0,0.0
3,2021-08-02 11:31:00-04:00,3,20.0,322.5,150322.5,150322.5,0.0,0.0
4,2021-08-04 11:31:00-04:00,4,282.5,605.0,150605.0,150605.0,0.0,0.0
5,2021-08-05 11:31:00-04:00,5,-180.0,425.0,150425.0,150605.0,180.0,0.0011951794429135819
6,2021-08-09 11:31:00-04:00,6,-192.5,232.5,150232.5,150605.0,372.5,0.002473357458251718
7,2021-08-10 11:31:00-04:00,7,182.5,415.0,150415.0,150605.0,190.0,0.0012615783008532253
8,2021-08-19 11:31:00-04:00,8,-267.5,147.5,150147.5,150605.0,457.5,0.0030377477507386873
9,2021-08-20 11:31:00-04:00,9,-280.0,-132.5,149867.5,150605.0,737.5,0.004896915773048704
10,2021-08-25 11:31:00-04:00,10,-292.5,-425.0,149575.0,150605.0,1030.0,0.006839082367783274
11,2021-08-30 11:31:00-04:00,11,-692.5,-1117.5,148882.5,150605.0,1722.5,0.011437203280103583
12,2021-09-02 11:31:00-04:00,12,-130.0,-1247.5,148752.5,150605.0,1852.5,0.012300388433318947
13,2021-09-09 11:31:00-04:00,13,382.5,-865.0,149135.0,150605.0,1470.0,0.009760632117127585
14,2021-09-15 11:31:00-04:00,14,20.0,-845.0,149155.0,150605.0,1450.0,0.009627834401248299
15,2021-09-22 11:31:00-04:00,15,-842.5,-1687.5,148312.5,150605.0,2292.5,0.015221938182663259
16,2021-09-23 11:31:00-04:00,16,-630.0,-2317.5,147682.5,150605.0,2922.5,0.019405066232860795
17,2021-09-28 11:13:00-04:00,17,1757.5,-560.0,149440.0,150605.0,1165.0,0.0077354669499684605
18,2021-11-02 11:31:00-04:00,18,-317.5,-877.5,149122.5,150605.0,1482.5,0.00984363068955214
19,2021-11-04 11:31:00-04:00,19,507.5,-370.0,149630.0,150605.0,975.0,0.006473888649115235
20,2021-11-05 11:31:00-04:00,20,307.5,-62.5,149937.5,150605.0,667.5,0.0044321237674712
21,2021-11-12 11:14:00-05:00,21,-955.0,-1017.5,148982.5,150605.0,1622.5,0.010773214700707148
22,2021-11-22 11:31:00-05:00,22,257.5,-760.0,149240.0,150605.0,1365.0,0.00906344410876133
23,2021-12-07 11:31:00-05:00,23,-517.5,-1277.5,148722.5,150605.0,1882.5,0.012499585007137878
24,2021-12-09 11:31:00-05:00,24,-205.0,-1482.5,148517.5,150605.0,2087.5,0.013860761594900567
25,2021-12-13 11:31:00-05:00,25,845.0,-637.5,149362.5,150605.0,1242.5,0.008250058099000698
26,2022-01-11 10:30:00-05:00,26,-955.0,-1592.5,148407.5,150605.0,2197.5,0.014591149032236645
27,2022-01-12 11:31:00-05:00,27,932.5,-660.0,149340.0,150605.0,1265.0,0.008399455529364896
28,2022-01-13 11:31:00-05:00,28,707.5,47.5,150047.5,150605.0,557.5,0.0037017363301351217
29,2022-01-19 10:40:00-05:00,29,1832.5,1880.0,151880.0,151880.0,0.0,0.0
30,2022-01-20 11:01:00-05:00,30,-942.5,937.5,150937.5,151880.0,942.5,0.0062055570186989725
31,2022-01-26 10:30:00-05:00,31,1757.5,2695.0,152695.0,152695.0,0.0,0.0
32,2022-01-27 10:31:00-05:00,32,1757.5,4452.5,154452.5,154452.5,0.0,0.0
33,2022-02-02 11:31:00-05:00,33,295.0,4747.5,154747.5,154747.5,0.0,0.0
34,2022-02-22 11:31:00-05:00,34,1195.0,5942.5,155942.5,155942.5,0.0,0.0
35,2022-03-01 11:31:00-05:00,35,1245.0,7187.5,157187.5,157187.5,0.0,0.0
36,2022-03-04 11:03:00-05:00,36,1732.5,8920.0,158920.0,158920.0,0.0,0.0
37,2022-03-24 11:01:00-04:00,37,-917.5,8002.5,158002.5,158920.0,917.5,0.005773345079285175
