run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.004,1.0,233,233,233,0,0,0,0,0,0,0,233,151.67478990556577,-4440.0,0.8435793552932888,-0.056040678182476024,5802.5,0.038335122636055825,-0.0193694413687594,-0.5052661902936397,0.4978540772532189,0,0,False,-305.0,0.0,8,False,min_total_net_profit
2,10,0.0,0.004,1.5,233,233,233,0,0,0,0,0,0,0,233,151.67478990556577,-1558.75,0.947854813080204,-0.008033643853366681,3640.0,0.02416096245592201,-0.006776934326874096,-0.2804910747755839,0.4592274678111588,0,0,False,-305.0,0.0,8,False,min_total_net_profit
3,10,0.0,0.004,2.0,233,233,233,0,0,0,0,0,0,0,233,151.67478990556577,-902.5,0.9704413330058135,0.004653164857837771,3560.0,0.02358279648245367,-0.003920761686209473,-0.1662551635522378,0.44635193133047213,0,0,False,-305.0,0.0,8,False,min_total_net_profit
4,10,0.0,0.005,1.0,233,233,233,0,0,0,0,0,0,0,233,151.67478990556577,-2840.0,0.9092434289366461,-0.024755176970689408,4212.5,0.02792740532029502,-0.012366007528095024,-0.44279113602825715,0.5021459227467812,0,0,False,-380.0,0.0,8,False,min_total_net_profit
5,10,0.0,0.005,1.5,233,233,233,0,0,0,0,0,0,0,233,151.67478990556577,-1602.5,0.9507339943125048,-0.005959983995612127,3890.0,0.025785710142765997,-0.00696750236927679,-0.27020789152985475,0.4721030042918455,0,0,False,-380.0,0.0,8,False,min_total_net_profit
6,10,0.0,0.005,2.0,233,233,233,0,0,0,0,0,0,0,233,151.67478990556577,-2665.0,0.9198435972629521,-0.02137470505192226,4200.0,0.027911613224788172,-0.011601623351949142,-0.4156557794963207,0.45493562231759654,0,0,False,-380.0,0.0,8,False,min_total_net_profit
7,10,0.0,0.006,1.0,233,233,233,0,0,0,0,0,0,0,233,151.67478990556577,-2927.5,0.9135282823807414,-0.022005713005041047,5635.0,0.037471115322594055,-0.012748318585377616,-0.3402172173319519,0.5021459227467812,0,0,False,-442.5,0.0,8,False,min_total_net_profit
8,10,0.0,0.006,1.5,233,233,233,0,0,0,0,0,0,0,233,151.67478990556577,-2440.0,0.9305684000853667,-0.015999140319021273,5257.5,0.034981494573127624,-0.010619309168706681,-0.3035693385400494,0.48068669527896996,0,0,False,-442.5,0.0,8,False,min_total_net_profit
9,10,0.0,0.006,2.0,233,233,233,0,0,0,0,0,0,0,233,151.67478990556577,-3302.5,0.907174478251704,-0.02543588075790223,5945.0,0.039504942270952734,-0.014387694637162274,-0.3641998648797238,0.4721030042918455,0,0,False,-442.5,0.0,8,False,min_total_net_profit
10,10,0.02,0.004,1.0,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-4150.0,0.8509205208801077,-0.05179972759417592,5512.5,0.0364191923362788,-0.018098083068571302,-0.4969380677490474,0.5,0,0,False,-305.0,0.0,8,False,min_total_net_profit
11,10,0.02,0.004,1.5,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-993.75,0.9661154206802489,0.0011813115305305357,3385.0,0.022468367558597803,-0.0043176426575259885,-0.19216539191223034,0.4652173913043478,0,0,False,-305.0,0.0,8,False,min_total_net_profit
12,10,0.02,0.004,2.0,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-337.5,0.9887377992825561,0.014033600355359412,3560.0,0.023543027196825658,-0.0014652464250412,-0.062236959282736655,0.45217391304347826,0,0,False,-305.0,0.0,8,False,min_total_net_profit
13,10,0.02,0.005,1.0,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-2150.0,0.9297443019361163,-0.015884948890228876,3952.5,0.02619371085854402,-0.009353986133854075,-0.3571080930216093,0.508695652173913,0,0,False,-380.0,0.0,8,False,min_total_net_profit
14,10,0.02,0.005,1.5,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-912.5,0.9713388299960738,0.0031553987758276593,3890.0,0.025731555055770995,-0.003964251354090731,-0.1540618647220717,0.4782608695652174,0,0,False,-380.0,0.0,8,False,min_total_net_profit
15,10,0.02,0.005,2.0,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-1975.0,0.9393380941411349,-0.012460383859477805,3882.5,0.025801628177438113,-0.00859084822827716,-0.33295760132646635,0.4608695652173913,0,0,False,-380.0,0.0,8,False,min_total_net_profit
16,10,0.02,0.006,1.0,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-2625.0,0.9215422550997534,-0.018717259059456898,5255.0,0.03494422555816003,-0.011426951472355507,-0.3270054290754523,0.5043478260869565,0,0,False,-442.5,0.0,8,False,min_total_net_profit
17,10,0.02,0.006,1.5,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-2137.5,0.9384803568858828,-0.012632339773184679,4877.5,0.03245311265438516,-0.009299465831720255,-0.28655081349997047,0.4826086956521739,0,0,False,-442.5,0.0,8,False,min_total_net_profit
