point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-30 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-30 10:57:00-04:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-03-31 15:55:00-04:00,2,-140.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
3,2011-04-01 15:55:00-04:00,3,240.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
4,2011-04-04 15:55:00-04:00,4,25.0,-75.0,149925.0,150000.0,75.0,0.0005
5,2011-04-05 15:55:00-04:00,5,210.0,135.0,150135.0,150135.0,0.0,0.0
6,2011-04-06 12:00:00-04:00,6,370.0,505.0,150505.0,150505.0,0.0,0.0
7,2011-04-07 10:41:00-04:00,7,370.0,875.0,150875.0,150875.0,0.0,0.0
8,2011-04-08 14:59:00-04:00,8,370.0,1245.0,151245.0,151245.0,0.0,0.0
9,2011-04-12 15:55:00-04:00,9,40.0,1285.0,151285.0,151285.0,0.0,0.0
10,2011-04-13 10:49:00-04:00,10,-195.0,1090.0,151090.0,151285.0,195.0,0.0012889579270912515
11,2011-04-14 15:55:00-04:00,11,-125.0,965.0,150965.0,151285.0,320.0,0.0021152130085600024
12,2011-04-15 11:31:00-04:00,12,-195.0,770.0,150770.0,151285.0,515.0,0.003404170935651254
13,2011-04-18 13:47:00-04:00,13,-195.0,575.0,150575.0,151285.0,710.0,0.0046931288627425054
14,2011-04-19 15:55:00-04:00,14,-175.0,400.0,150400.0,151285.0,885.0,0.005849885976798757
15,2011-04-20 15:55:00-04:00,15,0.0,400.0,150400.0,151285.0,885.0,0.005849885976798757
16,2011-04-25 15:55:00-04:00,16,-115.0,285.0,150285.0,151285.0,1000.0,0.006610040651750008
17,2011-04-26 11:07:00-04:00,17,-205.0,80.0,150080.0,151285.0,1205.0,0.00796509898535876
18,2011-04-27 14:53:00-04:00,18,-205.0,-125.0,149875.0,151285.0,1410.0,0.009320157318967511
19,2011-04-28 15:55:00-04:00,19,-120.0,-245.0,149755.0,151285.0,1530.0,0.010113362197177513
20,2011-04-29 15:55:00-04:00,20,-5.0,-250.0,149750.0,151285.0,1535.0,0.010146412400436263
21,2011-05-02 15:55:00-04:00,21,200.0,-50.0,149950.0,151285.0,1335.0,0.008824404270086262
