run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.003,1.5,241,241,241,0,0,0,0,0,0,0,241,241.79762506557296,-2017.5,0.904270462633452,-0.00954151668762433,3510.0,0.02321236670248822,-0.013494213056133408,-0.5813372341169724,0.4190871369294606,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.45,0.003,2.0,241,241,241,0,0,0,0,0,0,0,241,241.7911677688993,-1385.0,0.9390002202158115,0.008469742123462784,3545.0,0.023353865410586646,-0.009263504185841542,-0.39665828431306543,0.37344398340248963,0,0,False,-180.0,0.0,9,False,min_total_net_profit
3,0.45,0.003,2.5,241,241,241,0,0,0,0,0,0,0,241,241.79024532610003,-1730.0,0.9273261919764755,-0.0012833746595949966,4735.0,0.031037986300022944,-0.011570931793314365,-0.3727990495731939,0.34024896265560167,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.004,1.5,241,241,241,0,0,0,0,0,0,0,241,241.7911677688993,-1537.5,0.9390727164652268,0.0034600064822918027,4290.0,0.028151453507447997,-0.010283475640791906,-0.3652911079021628,0.42323651452282157,0,0,False,-235.0,0.0,9,False,min_total_net_profit
5,0.45,0.004,2.0,241,241,241,0,0,0,0,0,0,0,241,241.78840046161625,-1770.0,0.9337326843878697,-0.0013761139764483232,5390.0,0.03519540304939763,-0.01183837278121791,-0.3363613357290569,0.3817427385892116,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.45,0.004,2.5,241,241,241,0,0,0,0,0,0,0,241,241.7478205644123,-312.5,0.9883893739550437,0.03229186067005822,5335.0,0.03454527794865154,-0.0020897911361166255,-0.06049426318766093,0.37344398340248963,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.005,1.5,241,241,241,0,0,0,0,0,0,0,241,241.79024532610003,-2102.5,0.9279101662952168,-0.0081168822711139,5227.5,0.034238276133088816,-0.014062303002680743,-0.4107187799998653,0.42738589211618255,0,0,False,-290.0,0.0,11,False,min_total_net_profit
8,0.45,0.005,2.0,241,241,241,0,0,0,0,0,0,0,241,241.7478205644123,-890.0,0.9700639085099226,0.015198851142125524,5990.0,0.03876646280296411,-0.005951689509356539,-0.15352676202641496,0.4107883817427386,0,0,False,-290.0,0.0,11,False,min_total_net_profit
9,0.45,0.005,2.5,241,241,241,0,0,0,0,0,0,0,241,241.67776008846775,-2372.5,0.9222640891218873,-0.01103299833278151,6160.0,0.0401427151724475,-0.015860792973211746,-0.3951101191106778,0.3900414937759336,0,0,False,-290.0,0.0,12,False,min_total_net_profit
10,0.4,0.003,1.5,241,241,241,0,0,0,0,0,0,0,241,241.79762506557296,-2017.5,0.904270462633452,-0.00954151668762433,3510.0,0.02321236670248822,-0.013494213056133408,-0.5813372341169724,0.4190871369294606,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,0.4,0.003,2.0,241,241,241,0,0,0,0,0,0,0,241,241.7911677688993,-1385.0,0.9390002202158115,0.008469742123462784,3545.0,0.023353865410586646,-0.009263504185841542,-0.39665828431306543,0.37344398340248963,0,0,False,-180.0,0.0,9,False,min_total_net_profit
12,0.4,0.003,2.5,241,241,241,0,0,0,0,0,0,0,241,241.79024532610003,-1730.0,0.9273261919764755,-0.0012833746595949966,4735.0,0.031037986300022944,-0.011570931793314365,-0.3727990495731939,0.34024896265560167,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
