session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-30,-200.0,-195.0,1,0,1
2011-03-31,-140.0,-135.0,1,0,1
2011-04-01,240.0,245.0,1,1,0
2011-04-04,25.0,30.0,1,1,0
2011-04-05,210.0,215.0,1,1,0
2011-04-06,370.0,375.0,1,1,0
2011-04-07,370.0,375.0,1,1,0
2011-04-08,370.0,375.0,1,1,0
2011-04-12,40.0,45.0,1,1,0
2011-04-13,-195.0,-190.0,1,0,1
2011-04-14,-125.0,-120.0,1,0,1
2011-04-15,-195.0,-190.0,1,0,1
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-175.0,-170.0,1,0,1
2011-04-20,0.0,5.0,1,0,0
2011-04-25,-115.0,-110.0,1,0,1
2011-04-26,-205.0,-200.0,1,0,1
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-120.0,-115.0,1,0,1
2011-04-29,-5.0,0.0,1,0,1
2011-05-02,200.0,205.0,1,1,0
2011-05-03,45.0,50.0,1,1,0
2011-05-04,380.0,385.0,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-205.0,-200.0,1,0,1
2011-05-10,-205.0,-200.0,1,0,1
2011-05-11,380.0,385.0,1,1,0
2011-05-12,-205.0,-200.0,1,0,1
2011-05-13,380.0,385.0,1,1,0
2011-05-16,370.0,375.0,1,1,0
2011-05-17,-70.0,-65.0,1,0,1
2011-05-18,-200.0,-195.0,1,0,1
2011-05-19,-85.0,-80.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,195.0,200.0,1,1,0
2011-05-25,-195.0,-190.0,1,0,1
2011-05-26,-200.0,-195.0,1,0,1
2011-05-27,-35.0,-30.0,1,0,1
2011-05-31,-200.0,-195.0,1,0,1
2011-06-01,370.0,375.0,1,1,0
2011-06-02,130.0,135.0,1,1,0
2011-06-03,360.0,365.0,1,1,0
2011-06-06,360.0,365.0,1,1,0
2011-06-07,125.0,130.0,1,1,0
2011-06-08,130.0,135.0,1,1,0
2011-06-09,-195.0,-190.0,1,0,1
2011-06-10,350.0,355.0,1,1,0
2011-06-14,-10.0,-5.0,1,0,1
2011-06-15,350.0,355.0,1,1,0
2011-06-16,350.0,355.0,1,1,0
2011-06-17,135.0,140.0,1,1,0
2011-06-20,-190.0,-185.0,1,0,1
2011-06-21,-190.0,-185.0,1,0,1
2011-06-22,195.0,200.0,1,1,0
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,350.0,355.0,1,1,0
2011-06-27,-190.0,-185.0,1,0,1
2011-06-28,-195.0,-190.0,1,0,1
2011-06-29,-195.0,-190.0,1,0,1
