run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,0.0025,1.0,107,71.44698705700884,-4485.0,0.5970350404312669,-0.22195468083318542,4485.0,0.0299,-0.02006560862816542,-0.6710905895707499,0.42990654205607476,0,0,False,-205.0,0.0,7,False,min_total_net_profit
2,0,0.02,0.0025,1.5,107,71.44698705700884,-3722.5,0.6954387400286357,-0.18246613199884218,4055.0,0.027023874977091352,-0.01663988863030963,-0.615747691417888,0.37383177570093457,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0,0.02,0.0025,2.0,107,71.44698705700884,-2410.0,0.8080828190324507,-0.11596721035973362,3367.5,0.02242906620487545,-0.010757019259196143,-0.47960174360080443,0.35514018691588783,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0,0.02,0.004,1.0,107,71.42114547508153,-3610.0,0.7547970793003905,-0.10386215591309798,3925.0,0.026166666666666668,-0.01612916886753535,-0.6164013579949814,0.4672897196261682,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,0,0.02,0.004,1.5,107,71.42114547508153,-4253.75,0.7336412022542267,-0.13003477781916153,5030.0,0.033510434536400124,-0.01901921631829695,-0.5675610173791586,0.40186915887850466,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.02,0.004,2.0,107,71.42114547508153,-6647.5,0.6161951501154734,-0.22041526247989174,7240.0,0.04818956336528221,-0.029803167650337192,-0.6184568933406989,0.35514018691588783,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.02,0.006,1.0,107,71.42114547508153,-4635.0,0.7437102571191595,-0.09257536325549406,4712.5,0.03141666666666667,-0.02073279894573965,-0.6599299399174424,0.4672897196261682,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0,0.02,0.006,1.5,107,71.42114547508153,-7216.25,0.6432455815103201,-0.15842014946710486,7381.25,0.049154263643325674,-0.032374190315511364,-0.6586242558819664,0.411214953271028,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.02,0.006,2.0,107,71.42114547508153,-7772.5,0.6238354506957048,-0.1751653081112322,8137.5,0.0541183121072058,-0.03489200292201744,-0.6447356091390664,0.3925233644859813,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0,0.05,0.0025,1.0,106,70.77925820600875,-4130.0,0.6217948717948718,-0.2023729415238848,4130.0,0.027533333333333333,-0.018469943098709085,-0.6708211779192161,0.44339622641509435,0,0,False,-205.0,0.0,6,False,min_total_net_profit
11,0,0.05,0.0025,1.5,106,70.77925820600875,-3692.5,0.6971498872257536,-0.18137978373827418,3832.5,0.02554106062877993,-0.016505227685204682,-0.6462232686847164,0.37735849056603776,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0,0.05,0.0025,2.0,106,70.77925820600875,-2605.0,0.7950029510131812,-0.12840445717804197,3825.0,0.02547622219262022,-0.011629942732237497,-0.45650185668448046,0.3490566037735849,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0,0.05,0.004,1.0,106,70.75365813419292,-3505.0,0.7563434132777198,-0.10130290831361596,3755.0,0.025033333333333335,-0.01565818369915095,-0.6254933568236065,0.46226415094339623,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,0,0.05,0.004,1.5,106,70.75365813419292,-3567.5,0.771716525355943,-0.107588487650877,4950.0,0.03297746539864426,-0.015938518486365627,-0.4833154487070094,0.4056603773584906,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0,0.05,0.004,2.0,106,70.75365813419292,-5992.5,0.6470328375791489,-0.20010806779296914,6550.0,0.043596911608093716,-0.026846452100951046,-0.6157879333812039,0.3584905660377358,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0,0.05,0.006,1.0,106,70.75365813419292,-3717.5,0.7873283752860412,-0.07144137410539357,4042.5,0.02695,-0.016611484356241046,-0.6163816087659015,0.4716981132075472,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0,0.05,0.006,1.5,106,70.75365813419292,-6386.25,0.6745445279653459,-0.13997101679069884,6551.25,0.04362701028868245,-0.028623329559603117,-0.6560919341068959,0.41509433962264153,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
