trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2021-07-16,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.066506896477424,0.02,,none,0.0,2021-07-16 10:00:00-04:00,2021-07-16 10:00:00-04:00,0.004,2.0,11:31:00,4357.25,2021-07-16 09:59:00-04:00,4357.5,4355.25,2021-07-16 10:00:00-04:00,2021-07-16 10:00:00-04:00,4357.75,4340.25,4392.75,17.5,1,0.25,19.25,fixed_contracts,2021-07-16 10:24:00-04:00,4340.0,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2021-07-19,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0320889981346643,0.02,,none,0.0,2021-07-19 10:00:00-04:00,2021-07-19 10:00:00-04:00,0.004,2.0,11:31:00,4247.5,2021-07-19 09:59:00-04:00,4251.0,4247.0,2021-07-19 10:00:00-04:00,2021-07-19 10:00:00-04:00,4247.75,4230.75,4281.75,17.0,1,8.5,16.5,fixed_contracts,2021-07-19 11:31:00-04:00,4247.5,eod_flatten,-12.5,-17.5,-0.014705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2021-07-22,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0309934639475082,0.02,,none,0.0,2021-07-22 10:00:00-04:00,2021-07-22 10:00:00-04:00,0.004,2.0,11:31:00,4348.5,2021-07-22 09:59:00-04:00,4348.5,4346.75,2021-07-22 10:00:00-04:00,2021-07-22 10:00:00-04:00,4349.0,4331.5,4384.0,17.5,1,9.5,3.75,fixed_contracts,2021-07-22 11:31:00-04:00,4351.0,eod_flatten,100.0,95.0,0.11428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2021-07-23,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0274130902002504,0.02,,none,0.0,2021-07-23 10:00:00-04:00,2021-07-23 10:00:00-04:00,0.004,2.0,11:31:00,4374.5,2021-07-23 09:59:00-04:00,4374.75,4372.75,2021-07-23 10:00:00-04:00,2021-07-23 10:00:00-04:00,4374.75,4357.25,4409.75,17.5,1,24.0,0.5,fixed_contracts,2021-07-23 11:31:00-04:00,4398.25,eod_flatten,1175.0,1170.0,1.3428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2021-08-06,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0213634534256343,0.02,,none,0.0,2021-08-06 10:00:00-04:00,2021-08-06 10:00:00-04:00,0.004,2.0,11:31:00,4424.25,2021-08-06 09:59:00-04:00,4424.5,4423.25,2021-08-06 10:00:00-04:00,2021-08-06 10:00:00-04:00,4424.5,4406.75,4460.0,17.75,1,5.75,2.75,fixed_contracts,2021-08-06 11:31:00-04:00,4427.25,eod_flatten,137.5,132.5,0.15492957746478872,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2021-08-12,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0645722590761423,0.02,,none,0.0,2021-08-12 10:00:00-04:00,2021-08-12 10:00:00-04:00,0.004,2.0,11:31:00,4435.0,2021-08-12 09:59:00-04:00,4435.0,4434.0,2021-08-12 10:00:00-04:00,2021-08-12 10:00:00-04:00,4435.25,4417.5,4470.75,17.75,1,7.0,5.0,fixed_contracts,2021-08-12 11:31:00-04:00,4440.0,eod_flatten,237.5,232.5,0.2676056338028169,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2021-08-16,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0201433028025414,0.02,,none,0.0,2021-08-16 10:00:00-04:00,2021-08-16 10:00:00-04:00,0.004,2.0,11:31:00,4437.75,2021-08-16 09:59:00-04:00,4438.0,4436.5,2021-08-16 10:00:00-04:00,2021-08-16 10:00:00-04:00,4438.0,4420.0,4474.0,18.0,1,7.0,5.5,fixed_contracts,2021-08-16 11:31:00-04:00,4441.25,eod_flatten,162.5,157.5,0.18055555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2021-08-17,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0292086157168954,0.02,,none,0.0,2021-08-17 10:00:00-04:00,2021-08-17 10:00:00-04:00,0.004,2.0,11:31:00,4440.25,2021-08-17 09:59:00-04:00,4440.75,4439.25,2021-08-17 10:00:00-04:00,2021-08-17 10:00:00-04:00,4440.5,4422.5,4476.5,18.0,1,13.0,3.25,fixed_contracts,2021-08-17 11:31:00-04:00,4440.25,eod_flatten,-12.5,-17.5,-0.013888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2021-08-26,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0462343207980559,0.02,,none,0.0,2021-08-26 10:00:00-04:00,2021-08-26 10:00:00-04:00,0.004,2.0,11:31:00,4485.25,2021-08-26 09:59:00-04:00,4487.25,4485.25,2021-08-26 10:00:00-04:00,2021-08-26 10:00:00-04:00,4485.25,4467.25,4521.25,18.0,1,4.25,19.5,fixed_contracts,2021-08-26 11:01:00-04:00,4467.0,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2021-09-03,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0200812164502703,0.02,,none,0.0,2021-09-03 10:00:00-04:00,2021-09-03 10:00:00-04:00,0.004,2.0,11:31:00,4527.75,2021-09-03 09:59:00-04:00,4528.25,4526.0,2021-09-03 10:00:00-04:00,2021-09-03 10:00:00-04:00,4528.25,4510.0,4564.75,18.25,1,5.5,3.25,fixed_contracts,2021-09-03 11:31:00-04:00,4531.5,eod_flatten,162.5,157.5,0.1780821917808219,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
