session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-16,-892.5,-887.5,1,0,1
2021-07-19,-17.5,-12.5,1,0,1
2021-07-22,95.0,100.0,1,1,0
2021-07-23,1170.0,1175.0,1,1,0
2021-08-06,132.5,137.5,1,1,0
2021-08-12,232.5,237.5,1,1,0
2021-08-16,157.5,162.5,1,1,0
2021-08-17,-17.5,-12.5,1,0,1
2021-08-26,-917.5,-912.5,1,0,1
2021-09-03,157.5,162.5,1,1,0
2021-09-07,-292.5,-287.5,1,0,1
2021-09-10,-930.0,-925.0,1,0,1
2021-09-16,-917.5,-912.5,1,0,1
2021-09-17,-755.0,-750.0,1,0,1
2021-09-20,-892.5,-887.5,1,0,1
2021-10-13,-192.5,-187.5,1,0,1
2021-10-15,7.5,12.5,1,1,0
2021-10-18,545.0,550.0,1,1,0
2021-10-21,-255.0,-250.0,1,0,1
2021-11-03,-80.0,-75.0,1,0,1
2021-11-19,-55.0,-50.0,1,0,1
2021-11-30,-955.0,-950.0,1,0,1
2021-12-01,1282.5,1287.5,1,1,0
2021-12-06,695.0,700.0,1,1,0
2021-12-08,-67.5,-62.5,1,0,1
2021-12-14,-955.0,-950.0,1,0,1
2021-12-17,-942.5,-937.5,1,0,1
2021-12-20,-930.0,-925.0,1,0,1
2021-12-22,1432.5,1437.5,1,1,0
2021-12-29,-530.0,-525.0,1,0,1
2022-01-03,182.5,187.5,1,1,0
2022-01-25,-880.0,-875.0,1,0,1
2022-01-31,295.0,300.0,1,1,0
2022-02-03,632.5,637.5,1,1,0
2022-02-14,-905.0,-900.0,1,0,1
2022-02-15,582.5,587.5,1,1,0
2022-02-16,395.0,400.0,1,1,0
2022-02-17,232.5,237.5,1,1,0
2022-02-24,-855.0,-850.0,1,0,1
2022-02-28,-892.5,-887.5,1,0,1
2022-03-11,-880.0,-875.0,1,0,1
2022-03-17,-892.5,-887.5,1,0,1
