run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,107,65,42,0.6074766355140186,5.392523364485982,-3,-0.010705182667799518,-0.5983857264231096,-7395.0,10780.0,0.07186666666666666,0.7516372795969773,-0.11437707033593897,0.3925233644859813,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,107,69,38,0.6448598130841121,6.242990654205608,-3,0.026677994902293944,0.25208156329651654,-5320.0,15660.0,0.10238974794860897,0.8188010899182562,-0.07685415793323964,0.4766355140186916,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,105,71,34,0.6761904761904762,6.580952380952381,-5,0.058008658008658065,0.5900432900432895,-14100.0,15850.0,0.10481417801878058,0.5535148828372387,-0.24048247267244627,0.3047619047619048,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,105,70,35,0.6666666666666666,5.447619047619048,-5,0.048484848484848464,-0.5432900432900434,3375.0,6580.0,0.043748545593564045,1.1165601795890174,0.08154290740042716,0.44761904761904764,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,106,71,35,0.6698113207547169,5.39622641509434,-4,0.05162950257289878,-0.5946826758147514,-8035.0,9425.0,0.06225642380606381,0.7264680851063829,-0.12732115298451735,0.4811320754716981,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,104,60,44,0.5769230769230769,5.394230769230769,-6,-0.041258741258741294,-0.596678321678322,-9140.0,9505.0,0.0632949324099354,0.6836822979754282,-0.15070022325959,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
7,109,63,46,0.5779816513761468,6.495412844036697,-1,-0.0402001668056714,0.5045037531276062,-7465.0,10710.0,0.0714,0.788317028214944,-0.11316598484665098,0.41284403669724773,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,116,67,49,0.5775862068965517,5.810344827586207,6,-0.04059561128526645,-0.1805642633228839,-8585.0,12500.0,0.08179825278932042,0.7448357854064497,-0.12385133290874355,0.4224137931034483,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
9,111,71,40,0.6396396396396397,6.585585585585585,1,0.02145782145782149,0.5946764946764942,-29685.0,33600.0,0.22298911600743296,0.4121200118823646,-0.4981102474506169,0.44144144144144143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
10,115,68,47,0.591304347826087,5.730434782608696,5,-0.02687747035573118,-0.2604743083003953,-10525.0,12135.0,0.08028714148665189,0.6539536412954134,-0.15773775381438568,0.4,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
11,104,64,40,0.6153846153846154,6.586538461538462,-6,-0.002797202797202747,0.5956293706293705,7955.0,3685.0,0.024507032886642504,1.319029476639262,0.1948870171165686,0.49038461538461536,True,True,False,False,min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
12,108,70,38,0.6481481481481481,5.398148148148148,-2,0.029966329966329974,-0.5927609427609433,-430.0,7110.0,0.046385699373695195,0.98136511375948,0.011645330466790442,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
13,110,64,46,0.5818181818181818,5.990909090909091,0,-0.036363636363636376,0.0,-11075.0,12300.0,0.08180367118914605,0.6499683944374209,-0.1754617414248021,0.37272727272727274,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,112,72,40,0.6428571428571429,6.589285714285714,2,0.02467532467532474,0.5983766233766232,-2495.0,14010.0,0.09268938140919616,0.9185439111981717,-0.02375455459228542,0.5267857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
15,111,75,36,0.6756756756756757,6.585585585585585,1,0.05749385749385749,0.5946764946764942,-25885.0,27315.0,0.18171839137810597,0.41210538269361796,-0.4318698645875427,0.34234234234234234,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,112,70,42,0.625,5.9375,2,0.006818181818181834,-0.053409090909091184,-21120.0,26790.0,0.1785821417858214,0.5282555282555282,-0.34552079406960673,0.4017857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
17,109,73,36,0.6697247706422018,5.394495412844036,-1,0.05154295246038365,-0.5964136780650549,-3365.0,13735.0,0.09147214544970197,0.8791958355770957,-0.04038472400409905,0.46788990825688076,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
18,109,73,36,0.6697247706422018,5.724770642201835,-1,0.05154295246038365,-0.266138448707256,-18590.0,19220.0,0.12813333333333332,0.45738470519556335,-0.3106517231084538,0.3486238532110092,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
19,105,65,40,0.6190476190476191,6.561904761904762,-5,0.0008658008658009031,0.5709956709956705,-29025.0,32315.0,0.21230536758425858,0.28448169604338713,-0.5155170247518533,0.34285714285714286,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,113,74,39,0.6548672566371682,6.336283185840708,3,0.036685438455349995,0.34537409493161686,-6205.0,13570.0,0.08821139532616115,0.8169076423723812,-0.08690000856157724,0.4778761061946903,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
21,111,65,46,0.5855855855855856,6.585585585585585,1,-0.032596232596232566,0.5946764946764942,-8835.0,13720.0,0.08866199230992924,0.7474992855101458,-0.13465972568874943,0.42342342342342343,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
22,108,68,40,0.6296296296296297,5.657407407407407,-2,0.011447811447811485,-0.33350168350168374,-8855.0,14055.0,0.09182973440919931,0.738867590681215,-0.13929606827583962,0.4351851851851852,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
23,111,69,42,0.6216216216216216,5.396396396396397,1,0.003439803439803435,-0.5945126945126944,-6260.0,11590.0,0.0767702192488574,0.8221590909090909,-0.08977315045916633,0.4144144144144144,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,111,71,40,0.6396396396396397,5.7657657657657655,1,0.02145782145782149,-0.2251433251433257,-5860.0,7480.0,0.04934687953555878,0.8127496405176545,-0.0828004785788427,0.3963963963963964,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,113,64,49,0.5663716814159292,5.743362831858407,3,-0.05181013676588897,-0.24754625905068384,-12180.0,13410.0,0.08897883352133236,0.6585844428871759,-0.18921085607988727,0.4247787610619469,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
26,104,60,44,0.5769230769230769,5.576923076923077,-6,-0.041258741258741294,-0.41398601398601453,-11965.0,15460.0,0.10200917158787239,0.5864869535165025,-0.20325925174210135,0.41346153846153844,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
27,113,75,38,0.6637168141592921,6.584070796460177,3,0.0455349959774739,0.5931617055510854,12727.5,5285.0,0.03514780700295946,1.4107301331181927,0.21189903565507742,0.504424778761062,True,True,True,False,min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
28,115,67,48,0.5826086956521739,5.4,5,-0.035573122529644285,-0.5909090909090908,-3425.0,7130.0,0.046387560586838426,0.8850092328353197,-0.03827769492562427,0.4260869565217391,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
29,108,67,41,0.6203703703703703,5.7592592592592595,-2,0.002188552188552184,-0.23164983164983166,-15880.0,19255.0,0.1265569029544185,0.572428648357566,-0.26515521678230564,0.4074074074074074,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,109,72,37,0.6605504587155964,5.89908256880734,-1,0.0423686405337782,-0.09182652210175135,-15015.0,15585.0,0.10368916536376035,0.49049881235154397,-0.24719001395915535,0.43119266055045874,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
31,104,62,42,0.5961538461538461,5.644230769230769,-6,-0.02202797202797202,-0.346678321678322,-4490.0,6570.0,0.0438,0.8335804299481097,-0.06418713212908465,0.4423076923076923,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,107,69,38,0.6448598130841121,5.392523364485982,-3,0.026677994902293944,-0.5983857264231096,-20120.0,20435.0,0.13623333333333335,0.4382242077341896,-0.34448746085369764,0.35514018691588783,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,108,73,35,0.6759259259259259,5.75,-2,0.057744107744107764,-0.24090909090909118,-6855.0,8450.0,0.056230244551655297,0.7689196022248441,-0.10346428222417668,0.4537037037037037,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,111,70,41,0.6306306306306306,5.657657657657658,1,0.012448812448812463,-0.3332514332514336,-6435.0,8050.0,0.05339612629344654,0.8046448087431693,-0.09282369440680785,0.3783783783783784,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
35,114,74,40,0.6491228070175439,6.587719298245614,4,0.030940988835725713,0.5968102073365227,-7890.0,10800.0,0.072,0.73843858776728,-0.11456742119150119,0.43859649122807015,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
36,109,72,37,0.6605504587155964,6.0,-1,0.0423686405337782,0.009090909090908816,-10540.0,15450.0,0.10038660212468731,0.6553866274317476,-0.16775193047856507,0.44036697247706424,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
37,113,75,38,0.6637168141592921,5.398230088495575,3,0.0455349959774739,-0.592679002413516,-12230.0,17360.0,0.11350856545050346,0.62877523144635,-0.1900670137997058,0.45132743362831856,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,106,70,36,0.660377358490566,5.39622641509434,-4,0.042195540308747836,-0.5946826758147514,-22360.0,26320.0,0.1713318578310116,0.40333555703802537,-0.3888086822322896,0.33962264150943394,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
39,116,70,46,0.603448275862069,5.396551724137931,6,-0.014733542319749215,-0.5943573667711606,-14910.0,15165.0,0.10092842168313866,0.5671988388969521,-0.22935432020137692,0.4396551724137931,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,104,59,45,0.5673076923076923,6.586538461538462,-6,-0.050874125874125875,0.5956293706293705,-16840.0,20345.0,0.13402061855670103,0.5043414275202355,-0.2939584601853731,0.4230769230769231,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,116,69,47,0.5948275862068966,5.396551724137931,6,-0.02335423197492159,-0.5943573667711606,-1810.0,7160.0,0.047593725073118855,0.9258044681287149,-0.010842204227701447,0.4224137931034483,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
42,107,64,43,0.5981308411214953,5.392523364485982,-3,-0.020050977060322883,-0.5983857264231096,-13145.0,17655.0,0.11516258439059392,0.6306546782804159,-0.2183562251867926,0.4485981308411215,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,104,69,35,0.6634615384615384,6.586538461538462,-6,0.04527972027972027,0.5956293706293705,6095.0,5017.5,0.031142834975560557,1.2323675181090354,0.13349062986266153,0.4230769230769231,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
44,110,70,40,0.6363636363636364,5.990909090909091,0,0.018181818181818188,0.0,-13675.0,17930.0,0.11623610255745356,0.6528747302957228,-0.2211961301671064,0.4818181818181818,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,105,61,44,0.580952380952381,6.533333333333333,-5,-0.03722943722943717,0.542424242424242,15335.0,5325.0,0.032419104441265105,1.5824708004937802,0.2524605268668594,0.5238095238095238,True,True,True,False,max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,114,73,41,0.6403508771929824,5.4035087719298245,4,0.022169059011164283,-0.5874003189792667,610.0,9930.0,0.06496140259060579,1.0236434108527133,0.029702664753352155,0.4298245614035088,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
47,110,73,37,0.6636363636363637,5.990909090909091,0,0.045454545454545525,0.0,4622.5,6427.5,0.040400389704264746,1.1648831817371144,0.13280562884784516,0.509090909090909,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,113,72,41,0.6371681415929203,6.0,3,0.01898632341110218,0.009090909090908816,-19280.0,24315.0,0.15737354778162518,0.5170945522855354,-0.3107852522941135,0.3805309734513274,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
49,109,63,46,0.5779816513761468,5.394495412844036,-1,-0.0402001668056714,-0.5964136780650549,1300.0,6440.0,0.04147613833966639,1.0446658649716543,0.0474853348180065,0.47706422018348627,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
50,111,71,40,0.6396396396396397,5.396396396396397,1,0.02145782145782149,-0.5945126945126944,-3360.0,8995.0,0.0597396559739656,0.8828656092034164,-0.03922127932682026,0.45045045045045046,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
51,112,68,44,0.6071428571428571,5.705357142857143,2,-0.01103896103896107,-0.28555194805194795,-6770.0,12610.0,0.08316022026576977,0.7616197183098592,-0.0976096243246639,0.4642857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
