run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.15,0.0015,1.0,146,101.56555322624376,-5567.5,0.4670973917205073,-0.3182213524679279,5567.5,0.037116666666666666,-0.025968617535902183,-0.6996484293462645,0.4041095890410959,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,0.15,0.0015,1.5,146,101.56555322624376,-5686.25,0.5111755856436707,-0.3297320069580344,5686.25,0.037908333333333336,-0.026525789909309316,-0.6997350602587641,0.3219178082191781,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.15,0.0015,2.0,146,101.56555322624376,-6055.0,0.514823717948718,-0.3554169384648837,6055.0,0.04036666666666667,-0.028256846924622048,-0.7000044655149971,0.273972602739726,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.15,0.0025,1.0,146,101.56313526425009,-5617.5,0.5964439655172413,-0.20053565156304878,5617.5,0.03745,-0.026202583858368045,-0.699668460837598,0.4246575342465753,0,0,False,-192.5,0.0,8,False,min_total_net_profit
5,0.15,0.0025,1.5,146,101.56313526425009,-6586.25,0.5757648953301128,-0.23907245722314213,6695.0,0.044600997610066036,-0.03075239675844299,-0.6895001996884136,0.3493150684931507,0,0,False,-192.5,0.0,8,False,min_total_net_profit
6,0.15,0.0025,2.0,146,101.56313526425009,-6405.0,0.5926220384798855,-0.2339843946008329,6595.0,0.043911046008389375,-0.02990043183970925,-0.680931896589224,0.3356164383561644,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.15,0.004,1.0,146,101.562866608913,-5755.0,0.6394110275689223,-0.13409822451702014,5920.0,0.03942330103552759,-0.026847726587365117,-0.6810116322621086,0.4041095890410959,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,0.15,0.004,1.5,146,101.562866608913,-5655.0,0.6569088427119673,-0.13357946592798164,6053.75,0.04028380828800053,-0.02637846357914919,-0.6548155375619398,0.3904109589041096,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,0.15,0.004,2.0,146,101.562866608913,-5042.5,0.6940694676171697,-0.11707884326297541,5672.5,0.03781603639939334,-0.02350638318179521,-0.6215982799871725,0.3904109589041096,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,0.2,0.0015,1.0,172,118.97278352413579,-6110.0,0.49136316337148805,-0.2919665928386859,6192.5,0.04126063998134359,-0.028355468942442896,-0.6872280448210232,0.4186046511627907,0,0,False,-130.0,0.0,8,False,min_total_net_profit
11,0.2,0.0015,1.5,172,118.97278352413579,-6685.0,0.5074599373733653,-0.3264465669988926,6685.0,0.044566666666666664,-0.031042865314200196,-0.6965489599296978,0.31976744186046513,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,0.2,0.0015,2.0,172,118.97278352413579,-6710.0,0.5346740638002774,-0.3279000553709856,6710.0,0.04473333333333333,-0.03115978396095731,-0.6965674506920412,0.27906976744186046,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.2,0.0025,1.0,172,118.96996724105509,-5447.5,0.6514715291106846,-0.15791592128801424,5447.5,0.036316666666666664,-0.02526263186520461,-0.6956208866049917,0.4418604651162791,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,0.2,0.0025,1.5,172,118.96996724105509,-6510.0,0.6287954383464006,-0.19536800408893426,6510.0,0.0434,-0.03022390621785287,-0.6964033690749509,0.36046511627906974,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,0.2,0.0025,2.0,172,118.96996724105509,-6297.5,0.6467536109942504,-0.18897265525172494,6297.5,0.04198333333333333,-0.0292307476985898,-0.696246471582131,0.3430232558139535,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.2,0.004,1.0,172,118.96965432894312,-5872.5,0.6798418972332015,-0.1122547402455337,5872.5,0.03915,-0.027245717201326847,-0.6959314738525376,0.4127906976744186,0,0,False,-305.0,0.0,8,False,min_total_net_profit
17,0.2,0.004,1.5,172,118.96965432894312,-5835.0,0.692206250824212,-0.11295831287782221,5878.75,0.03918187119886695,-0.02707066083852816,-0.6908976016263098,0.3953488372093023,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,0.2,0.004,2.0,172,118.96965432894312,-5222.5,0.7245153633126731,-0.09853668799108108,5762.5,0.03841666666666667,-0.02421339072536466,-0.6302834895973447,0.3953488372093023,0,0,False,-305.0,0.0,8,False,min_total_net_profit
19,0.25,0.0015,1.0,198,136.95704149871446,-6777.5,0.5055626481853001,-0.2796717171717172,6860.0,0.04570819382672863,-0.03147549572542718,-0.6886182342873798,0.42424242424242425,0,0,False,-130.0,0.0,8,False,min_total_net_profit
20,0.25,0.0015,1.5,198,136.95704149871446,-7821.25,0.5006384676775738,-0.33375420875420875,7821.25,0.05214166666666667,-0.03636319171252922,-0.6973922016147525,0.3181818181818182,0,0,False,-130.0,0.0,8,False,min_total_net_profit
21,0.25,0.0015,2.0,198,136.95704149871446,-8065.0,0.5149601563674635,-0.34602974186307517,8065.0,0.053766666666666664,-0.0375062209286563,-0.6975738548417166,0.2777777777777778,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.25,0.0025,1.0,198,136.95379949842388,-6240.0,0.6521254355400696,-0.1565860065860065,6400.0,0.042621204049014386,-0.028962088544152276,-0.6795230024671728,0.4444444444444444,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,0.25,0.0025,1.5,198,136.95379949842388,-6883.75,0.6531242126480221,-0.17613312613312607,6937.5,0.04623343301983456,-0.03197179776623171,-0.6915298232886042,0.37373737373737376,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,0.25,0.0025,2.0,198,136.95379949842388,-6352.5,0.6845045939905637,-0.16047656047656042,6352.5,0.04235,-0.029487757035215667,-0.6962870610440536,0.35858585858585856,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.25,0.004,1.0,198,136.9534392856438,-5465.0,0.73403090400292,-0.08664487371927908,5500.0,0.03665811310694171,-0.02534418990395837,-0.6913664604073444,0.43434343434343436,0,0,False,-305.0,0.0,8,False,min_total_net_profit
26,0.25,0.004,1.5,198,136.9534392856438,-5508.75,0.7427921092564491,-0.08952878529884284,5717.5,0.03810840984453368,-0.02554826232980023,-0.6704100862257548,0.41414141414141414,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0.25,0.004,2.0,198,136.9534392856438,-5327.5,0.7512548149877437,-0.08553538812362749,6010.0,0.04006666666666667,-0.024702943369996455,-0.6165460075706269,0.41414141414141414,0,0,False,-305.0,0.0,8,False,min_total_net_profit
