run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,12,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,71.87550374409102,10437.5,1.5509369226708893,0.22569697075638542,5932.5,0.03565847208030294,0.10370596155854184,2.908311980530064,0.4897959183673469,0,0,True,-1000.0,0.14203592814371258,5,True,
2,0.35,12,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,71.87550374409102,6895.0,1.3178151647845127,0.14306938861429155,6430.0,0.03936935557936629,0.06814372105910982,1.730882308239364,0.42857142857142855,0,0,True,-1000.0,0.28426395939086296,6,True,
3,0.35,12,0.003,2.5,49,49,49,0,0,0,0,0,0,0,49,71.87550374409102,8900.0,1.4102327725282322,0.18828534592937424,6002.5,0.03640029714528282,0.08822588136799969,2.4237681636462423,0.42857142857142855,0,0,True,-1000.0,0.275561797752809,6,True,
4,0.35,12,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,71.87410059904286,8757.5,1.382173248963561,0.13528839761684228,9110.0,0.054268991913264925,0.08679290369743575,1.5993093042183641,0.4897959183673469,0,0,True,-1325.0,0.22409363402797602,6,True,
5,0.35,12,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,71.87410059904286,11190.0,1.4883264237399083,0.1756081027443943,8540.0,0.05031520650444824,0.11130542311820313,2.21216270091951,0.4897959183673469,0,0,True,-1325.0,0.23413762287756926,6,True,
6,0.35,12,0.004,2.5,49,49,49,0,0,0,0,0,0,0,49,71.87410059904286,11110.0,1.459090909090909,0.1756081027443943,7970.0,0.047137449727939436,0.11049649235597858,2.344133867948414,0.46938775510204084,0,0,True,-1325.0,0.295004500450045,6,True,
7,0.35,12,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,71.86568287908447,13405.0,1.5125215064041293,0.14432817745824897,10970.0,0.0644365473288496,0.13376028789572914,2.0758450513043214,0.5306122448979592,0,0,True,-1980.0,0.2196941439761283,6,True,
8,0.35,12,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,71.85846925972396,13225.0,1.4871086556169428,0.14307163031820097,10970.0,0.06488244861747745,0.1319149807741098,2.03313813804764,0.5102040816326531,0,0,True,-1980.0,0.29716446124763707,6,True,
9,0.35,12,0.006,2.5,49,49,49,0,0,0,0,0,0,0,49,71.85846925972396,14000.0,1.5156537753222836,0.15155056102540373,10970.0,0.06463777509353917,0.139805235357209,2.162902964325317,0.5102040816326531,0,0,True,-1980.0,0.31607142857142856,6,True,
10,0.35,16,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,71.87550374409102,10437.5,1.5509369226708893,0.22569697075638542,5932.5,0.03565847208030294,0.10370596155854184,2.908311980530064,0.4897959183673469,0,0,True,-1000.0,0.14203592814371258,5,True,
11,0.35,16,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,71.87550374409102,6895.0,1.3178151647845127,0.14306938861429155,6430.0,0.03936935557936629,0.06814372105910982,1.730882308239364,0.42857142857142855,0,0,True,-1000.0,0.28426395939086296,6,True,
12,0.35,16,0.003,2.5,49,49,49,0,0,0,0,0,0,0,49,71.87550374409102,8900.0,1.4102327725282322,0.18828534592937424,6002.5,0.03640029714528282,0.08822588136799969,2.4237681636462423,0.42857142857142855,0,0,True,-1000.0,0.275561797752809,6,True,
