point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 11:32:00-04:00,1,-1175.0,-1175.0,148825.0,150000.0,1175.0,0.007833333333333333
2,2021-07-21 12:00:00-04:00,2,-570.0,-1745.0,148255.0,150000.0,1745.0,0.011633333333333334
3,2021-07-30 12:00:00-04:00,3,-185.0,-1930.0,148070.0,150000.0,1930.0,0.012866666666666667
4,2021-08-03 11:50:00-04:00,4,-1205.0,-3135.0,146865.0,150000.0,3135.0,0.0209
5,2021-08-17 12:00:00-04:00,5,1440.0,-1695.0,148305.0,150000.0,1695.0,0.0113
6,2021-08-27 12:00:00-04:00,6,475.0,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
7,2021-09-08 10:41:00-04:00,7,-1265.0,-2485.0,147515.0,150000.0,2485.0,0.016566666666666667
8,2021-09-14 12:00:00-04:00,8,-740.0,-3225.0,146775.0,150000.0,3225.0,0.0215
9,2021-09-15 12:00:00-04:00,9,-650.0,-3875.0,146125.0,150000.0,3875.0,0.025833333333333333
10,2021-09-16 12:00:00-04:00,10,-140.0,-4015.0,145985.0,150000.0,4015.0,0.026766666666666668
11,2021-09-17 12:00:00-04:00,11,1525.0,-2490.0,147510.0,150000.0,2490.0,0.0166
12,2021-09-21 11:35:00-04:00,12,-1215.0,-3705.0,146295.0,150000.0,3705.0,0.0247
13,2021-09-24 12:00:00-04:00,13,-355.0,-4060.0,145940.0,150000.0,4060.0,0.027066666666666666
14,2021-09-30 12:00:00-04:00,14,1555.0,-2505.0,147495.0,150000.0,2505.0,0.0167
15,2021-10-06 12:00:00-04:00,15,-265.0,-2770.0,147230.0,150000.0,2770.0,0.018466666666666666
16,2021-10-08 12:00:00-04:00,16,1335.0,-1435.0,148565.0,150000.0,1435.0,0.009566666666666666
17,2021-10-14 12:00:00-04:00,17,910.0,-525.0,149475.0,150000.0,525.0,0.0035
18,2021-10-15 12:00:00-04:00,18,230.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
19,2021-10-18 12:00:00-04:00,19,1100.0,805.0,150805.0,150805.0,0.0,0.0
20,2021-10-27 12:00:00-04:00,20,-800.0,5.0,150005.0,150805.0,800.0,0.00530486389708564
21,2021-10-29 12:00:00-04:00,21,1155.0,1160.0,151160.0,151160.0,0.0,0.0
22,2021-11-09 12:00:00-05:00,22,105.0,1265.0,151265.0,151265.0,0.0,0.0
23,2021-11-29 12:00:00-05:00,23,1795.0,3060.0,153060.0,153060.0,0.0,0.0
24,2021-11-30 10:37:00-05:00,24,-1325.0,1735.0,151735.0,153060.0,1325.0,0.008656735920554031
25,2021-12-01 12:00:00-05:00,25,535.0,2270.0,152270.0,153060.0,790.0,0.005161374624330328
26,2021-12-02 10:44:00-05:00,26,2540.0,4810.0,154810.0,154810.0,0.0,0.0
27,2021-12-03 10:45:00-05:00,27,2520.0,7330.0,157330.0,157330.0,0.0,0.0
28,2021-12-07 12:00:00-05:00,28,1195.0,8525.0,158525.0,158525.0,0.0,0.0
29,2021-12-14 10:56:00-05:00,29,2540.0,11065.0,161065.0,161065.0,0.0,0.0
30,2021-12-15 12:00:00-05:00,30,1625.0,12690.0,162690.0,162690.0,0.0,0.0
31,2021-12-16 11:03:00-05:00,31,2580.0,15270.0,165270.0,165270.0,0.0,0.0
32,2021-12-22 10:38:00-05:00,32,-1295.0,13975.0,163975.0,165270.0,1295.0,0.007835662854722576
33,2021-12-28 12:00:00-05:00,33,-100.0,13875.0,163875.0,165270.0,1395.0,0.008440733345434744
34,2021-12-29 12:00:00-05:00,34,25.0,13900.0,163900.0,165270.0,1370.0,0.008289465722756701
35,2022-01-03 12:00:00-05:00,35,550.0,14450.0,164450.0,165270.0,820.0,0.004961578023839778
36,2022-01-10 11:23:00-05:00,36,-1230.0,13220.0,163220.0,165270.0,2050.0,0.012403945059599443
37,2022-01-11 10:41:00-05:00,37,-1260.0,11960.0,161960.0,165270.0,3310.0,0.02002783324257276
38,2022-01-12 10:38:00-05:00,38,-1290.0,10670.0,160670.0,165270.0,4600.0,0.027833242572759726
39,2022-01-19 10:39:00-05:00,39,-1235.0,9435.0,159435.0,165270.0,5835.0,0.035305863133055004
40,2022-01-21 10:31:00-05:00,40,-1185.0,8250.0,158250.0,165270.0,7020.0,0.04247594844799419
41,2022-01-24 10:32:00-05:00,41,-1140.0,7110.0,157110.0,165270.0,8160.0,0.0493737520421129
42,2022-01-25 11:07:00-05:00,42,2270.0,9380.0,159380.0,165270.0,5890.0,0.03563865190294669
43,2022-03-17 10:43:00-04:00,43,-1130.0,8250.0,158250.0,165270.0,7020.0,0.04247594844799419
44,2022-03-18 10:38:00-04:00,44,-1150.0,7100.0,157100.0,165270.0,8170.0,0.049434259091184124
45,2022-03-25 10:42:00-04:00,45,-1190.0,5910.0,155910.0,165270.0,9360.0,0.05663459793065892
