run_id,entry.params.rank_max,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,49.34545067894246,1307.5,1.1788645690834474,0.11810815262168234,1500.0,0.009892175289346126,0.005726521228011094,0.5788940309396415,0.49333333333333335,0,0,True,-235.0,0.2447418738049713,5,True,
2,0.6,0.0,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,49.34545067894246,1415.0,1.1842447916666667,0.13089767421736567,1290.0,0.008462901003739422,0.006196589576088929,0.7322063171187871,0.4666666666666667,0,0,True,-235.0,0.303886925795053,6,True,
3,0.6,0.0,0.004,2.5,75,75,75,0,0,0,0,0,0,0,75,49.34545067894246,1070.0,1.135873015873016,0.10377201819697286,1760.0,0.01158504476040021,0.004687592934957019,0.4046244992492445,0.4533333333333333,0,0,True,-235.0,0.5046728971962616,6,False,max_best_day_concentration
4,0.6,0.0,0.006,1.5,75,75,75,0,0,0,0,0,0,0,75,49.34545067894246,-1170.0,0.8801229508196722,-0.033632335700428125,3212.5,0.02115644242484112,-0.005138797047139487,-0.2428951401160764,0.4666666666666667,0,0,False,-340.0,0.0,6,False,min_total_net_profit
5,0.6,0.0,0.006,2.0,75,75,75,0,0,0,0,0,0,0,75,49.34545067894246,-880.0,0.9098360655737705,-0.02143298342773676,3270.0,0.021530155385830918,-0.003863793957485373,-0.17945964105898424,0.4666666666666667,0,0,False,-340.0,0.0,6,False,min_total_net_profit
6,0.6,0.0,0.006,2.5,75,75,75,0,0,0,0,0,0,0,75,49.34545067894246,-775.0,0.920594262295082,-0.018379946086971573,3462.5,0.02279235098574861,-0.0034023640942626443,-0.14927657512777173,0.4666666666666667,0,0,False,-340.0,0.0,6,False,min_total_net_profit
7,0.6,0.0,0.008,1.5,75,75,75,0,0,0,0,0,0,0,75,49.34545067894246,-1455.0,0.8588748787584869,-0.0348829974293984,3695.0,0.024329618594544765,-0.006392645547586118,-0.26275157264567595,0.4666666666666667,0,0,False,-430.0,0.0,6,False,min_total_net_profit
8,0.6,0.0,0.008,2.0,75,75,75,0,0,0,0,0,0,0,75,49.34545067894246,-1270.0,0.8768186226964112,-0.029685566591062487,3835.0,0.02523690444853909,-0.005578650280930408,-0.22105128988010037,0.4666666666666667,0,0,False,-430.0,0.0,6,False,min_total_net_profit
9,0.6,0.0,0.008,2.5,75,75,75,0,0,0,0,0,0,0,75,49.34545067894246,-1575.0,0.8472356935014549,-0.04094287653258295,3855.0,0.025416185923850337,-0.006920827896168991,-0.2723000184569213,0.4666666666666667,0,0,False,-430.0,0.0,6,False,min_total_net_profit
10,0.6,0.0025,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,44.563580836278796,887.5,1.1321667907669397,0.09966035428076267,1570.0,0.01035893375560834,0.0039314527261629095,0.37952291412563727,0.47761194029850745,0,0,True,-235.0,0.36056338028169016,5,True,
11,0.6,0.0025,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,44.563580836278796,810.0,1.1143260409315454,0.09905160979831865,1585.0,0.010406749614260857,0.0035884519250855007,0.34481966589914653,0.44776119402985076,0,0,True,-235.0,0.5308641975308642,8,False,max_best_day_concentration
12,0.6,0.0025,0.004,2.5,67,67,67,0,0,0,0,0,0,0,67,44.563580836278796,495.0,1.0679945054945055,0.07158922536421392,1365.0,0.009012577993463404,0.0021937116359189712,0.2434055647019105,0.43283582089552236,0,0,True,-235.0,1.0909090909090908,8,False,max_best_day_concentration
13,0.6,0.0025,0.006,1.5,67,67,67,0,0,0,0,0,0,0,67,44.563580836278796,-1417.5,0.8404614518851998,-0.04988228512427611,2935.0,0.01938221260999488,-0.006295447627062689,-0.32480541585929656,0.44776119402985076,0,0,False,-340.0,0.0,8,False,min_total_net_profit
14,0.6,0.0025,0.006,2.0,67,67,67,0,0,0,0,0,0,0,67,44.563580836278796,-1270.0,0.8570624648283625,-0.04368898034141266,2825.0,0.0186690457309014,-0.005639431138222961,-0.3020738831277517,0.44776119402985076,0,0,False,-340.0,0.0,8,False,min_total_net_profit
15,0.6,0.0025,0.006,2.5,67,67,67,0,0,0,0,0,0,0,67,44.563580836278796,-1185.0,0.8666291502532358,-0.041318795834533587,3017.5,0.019939207717976675,-0.005261486689726702,-0.263876416964305,0.44776119402985076,0,0,False,-340.0,0.0,8,False,min_total_net_profit
16,0.6,0.0025,0.008,1.5,67,67,67,0,0,0,0,0,0,0,67,44.563580836278796,-1920.0,0.7981072555205048,-0.05699150683234377,3325.0,0.021974390747624948,-0.008531990292245495,-0.3882697086001192,0.44776119402985076,0,0,False,-430.0,0.0,8,False,min_total_net_profit
17,0.6,0.0025,0.008,2.0,67,67,67,0,0,0,0,0,0,0,67,44.563580836278796,-1755.0,0.8154574132492114,-0.05195903319162998,3465.0,0.022889417360285373,-0.007797323297010439,-0.3406518905343262,0.44776119402985076,0,0,False,-430.0,0.0,8,False,min_total_net_profit
18,0.6,0.0025,0.008,2.5,67,67,67,0,0,0,0,0,0,0,67,44.563580836278796,-2060.0,0.7833859095688749,-0.06456049954407825,3485.0,0.023064959131672128,-0.009155559104815136,-0.39694668664047145,0.44776119402985076,0,0,False,-430.0,0.0,8,False,min_total_net_profit
19,0.6,0.005,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,505.0,1.075204765450484,0.07008649407983814,1752.5,0.011578356236786469,0.002238004121074999,0.19329204209181847,0.46153846153846156,0,0,True,-235.0,0.6336633663366337,5,False,max_best_day_concentration
20,0.6,0.005,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,335.0,1.0472829922371207,0.06176671130562661,1585.0,0.010439307119805044,0.0014848977751613646,0.14224102788817033,0.4307692307692308,0,0,True,-235.0,1.2835820895522387,8,False,max_best_day_concentration
