session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,60.0,65.0,1,1,0
2011-03-01,560.0,565.0,1,1,0
2011-03-04,25.0,30.0,1,1,0
2011-03-07,25.0,30.0,1,1,0
2011-03-16,530.0,535.0,1,1,0
2011-03-18,80.0,85.0,1,1,0
2011-03-22,40.0,45.0,1,1,0
2011-03-23,-280.0,-275.0,1,0,1
2011-04-04,105.0,110.0,1,1,0
2011-04-06,-45.0,-40.0,1,0,1
2011-04-07,-70.0,-65.0,1,0,1
2011-04-08,115.0,120.0,1,1,0
2011-04-18,-285.0,-280.0,1,0,1
2011-04-19,-285.0,-280.0,1,0,1
2011-05-03,75.0,80.0,1,1,0
2011-05-04,-295.0,-290.0,1,0,1
2011-05-19,-295.0,-290.0,1,0,1
2011-05-20,-295.0,-290.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-05-31,-295.0,-290.0,1,0,1
2011-06-08,50.0,55.0,1,1,0
2011-06-10,175.0,180.0,1,1,0
2011-06-17,185.0,190.0,1,1,0
2011-07-14,560.0,565.0,1,1,0
2011-07-15,-210.0,-205.0,1,0,1
2011-07-18,-220.0,-215.0,1,0,1
2011-08-17,520.0,525.0,1,1,0
2011-08-18,-260.0,-255.0,1,0,1
2011-08-25,330.0,335.0,1,1,0
2011-10-20,-285.0,-280.0,1,0,1
2011-10-26,-290.0,-285.0,1,0,1
2011-11-02,140.0,145.0,1,1,0
2011-11-09,560.0,565.0,1,1,0
2011-11-23,-115.0,-110.0,1,0,1
2011-12-05,210.0,215.0,1,1,0
2011-12-06,-290.0,-285.0,1,0,1
2011-12-21,-280.0,-275.0,1,0,1
2011-12-28,130.0,135.0,1,1,0
2011-12-29,-285.0,-280.0,1,0,1
2012-01-11,-190.0,-185.0,1,0,1
2012-01-12,-215.0,-210.0,1,0,1
2012-03-19,-340.0,-335.0,1,0,1
2012-04-04,-225.0,-220.0,1,0,1
2012-04-16,190.0,195.0,1,1,0
2012-04-23,-330.0,-325.0,1,0,1
2012-05-03,475.0,480.0,1,1,0
2012-05-08,-325.0,-320.0,1,0,1
2012-05-15,-325.0,-320.0,1,0,1
2012-05-17,510.0,515.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-30,-125.0,-120.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-01,355.0,360.0,1,1,0
2012-06-11,610.0,615.0,1,1,0
2012-06-20,65.0,70.0,1,1,0
2012-06-21,620.0,625.0,1,1,0
2012-06-26,-315.0,-310.0,1,0,1
2012-06-28,-185.0,-180.0,1,0,1
2012-07-02,-270.0,-265.0,1,0,1
2012-07-11,-155.0,-150.0,1,0,1
2012-07-17,-320.0,-315.0,1,0,1
2012-07-30,-20.0,-15.0,1,0,1
2012-08-28,-80.0,-75.0,1,0,1
2012-08-29,-160.0,-155.0,1,0,1
2012-08-30,90.0,95.0,1,1,0
