point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-19 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-19 13:42:00-04:00,1,-280.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
2,2011-05-06 12:18:00-04:00,2,257.5,-22.5,149977.5,150000.0,22.5,0.00015
3,2011-05-09 12:17:00-04:00,3,-292.5,-315.0,149685.0,150000.0,315.0,0.0021
4,2011-05-10 15:08:00-04:00,4,-292.5,-607.5,149392.5,150000.0,607.5,0.00405
5,2011-05-13 12:14:00-04:00,5,257.5,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
6,2011-05-16 13:00:00-04:00,6,257.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
7,2011-05-17 14:03:00-04:00,7,-292.5,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
8,2011-05-18 13:56:00-04:00,8,-292.5,-677.5,149322.5,150000.0,677.5,0.004516666666666667
9,2011-05-24 15:55:00-04:00,9,-17.5,-695.0,149305.0,150000.0,695.0,0.004633333333333333
10,2011-05-27 15:55:00-04:00,10,107.5,-587.5,149412.5,150000.0,587.5,0.003916666666666666
11,2011-06-03 15:05:00-04:00,11,245.0,-342.5,149657.5,150000.0,342.5,0.0022833333333333334
12,2011-06-06 13:44:00-04:00,12,245.0,-97.5,149902.5,150000.0,97.5,0.00065
13,2011-06-09 15:55:00-04:00,13,45.0,-52.5,149947.5,150000.0,52.5,0.00035
14,2011-06-13 13:06:00-04:00,14,245.0,192.5,150192.5,150192.5,0.0,0.0
15,2011-06-14 15:55:00-04:00,15,57.5,250.0,150250.0,150250.0,0.0,0.0
16,2011-06-16 13:44:00-04:00,16,245.0,495.0,150495.0,150495.0,0.0,0.0
17,2011-06-17 12:52:00-04:00,17,245.0,740.0,150740.0,150740.0,0.0,0.0
18,2011-06-20 15:55:00-04:00,18,82.5,822.5,150822.5,150822.5,0.0,0.0
19,2011-06-24 13:03:00-04:00,19,245.0,1067.5,151067.5,151067.5,0.0,0.0
20,2011-06-27 14:13:00-04:00,20,-280.0,787.5,150787.5,151067.5,280.0,0.0018534760951230411
21,2011-07-05 15:55:00-04:00,21,-30.0,757.5,150757.5,151067.5,310.0,0.0020520628196005098
22,2011-07-13 14:22:00-04:00,22,257.5,1015.0,151015.0,151067.5,52.5,0.0003475267678355702
23,2011-07-14 12:53:00-04:00,23,257.5,1272.5,151272.5,151272.5,0.0,0.0
24,2011-07-15 12:05:00-04:00,24,-280.0,992.5,150992.5,151272.5,280.0,0.001850964319357451
25,2011-07-18 13:37:00-04:00,25,-280.0,712.5,150712.5,151272.5,560.0,0.003701928638714902
26,2011-07-19 13:30:00-04:00,26,-280.0,432.5,150432.5,151272.5,840.0,0.005552892958072353
27,2011-07-22 15:55:00-04:00,27,-42.5,390.0,150390.0,151272.5,882.5,0.005833842899403394
28,2011-07-28 14:09:00-04:00,28,245.0,635.0,150635.0,151272.5,637.5,0.004214249119965625
29,2011-08-01 13:44:00-04:00,29,-280.0,355.0,150355.0,151272.5,917.5,0.006065213439323076
30,2011-08-02 12:48:00-04:00,30,245.0,600.0,150600.0,151272.5,672.5,0.004445619659885307
31,2011-08-03 12:16:00-04:00,31,232.5,832.5,150832.5,151272.5,440.0,0.002908658216133137
32,2011-08-04 12:13:00-04:00,32,-267.5,565.0,150565.0,151272.5,707.5,0.0046769901998049875
33,2011-08-05 12:03:00-04:00,33,-255.0,310.0,150310.0,151272.5,962.5,0.006362689847791238
34,2011-08-08 12:04:00-04:00,34,220.0,530.0,150530.0,151272.5,742.5,0.004908360739724669
35,2011-08-09 12:52:00-04:00,35,220.0,750.0,150750.0,151272.5,522.5,0.0034540316316581006
36,2011-08-10 12:05:00-04:00,36,-255.0,495.0,150495.0,151272.5,777.5,0.00513973127964435
37,2011-08-11 12:40:00-04:00,37,-255.0,240.0,150240.0,151272.5,1032.5,0.0068254309276306
38,2011-08-12 12:25:00-04:00,38,220.0,460.0,150460.0,151272.5,812.5,0.005371101819564032
39,2011-08-15 12:52:00-04:00,39,-267.5,192.5,150192.5,151272.5,1080.0,0.007139433803235882
40,2011-08-16 12:10:00-04:00,40,-267.5,-75.0,149925.0,151272.5,1347.5,0.008907765786907733
41,2011-08-17 12:08:00-04:00,41,232.5,157.5,150157.5,151272.5,1115.0,0.007370804343155564
42,2011-08-18 12:08:00-04:00,42,220.0,377.5,150377.5,151272.5,895.0,0.005916475235088995
43,2011-08-19 12:22:00-04:00,43,220.0,597.5,150597.5,151272.5,675.0,0.004462146127022427
44,2011-08-22 12:13:00-04:00,44,-242.5,355.0,150355.0,151272.5,917.5,0.006065213439323076
45,2011-08-23 13:53:00-04:00,45,220.0,575.0,150575.0,151272.5,697.5,0.0046108843312565075
46,2011-08-24 12:11:00-04:00,46,220.0,795.0,150795.0,151272.5,477.5,0.003156555223189939
47,2011-08-25 12:20:00-04:00,47,220.0,1015.0,151015.0,151272.5,257.5,0.00170222611512337
48,2011-08-26 12:01:00-04:00,48,-255.0,760.0,150760.0,151272.5,512.5,0.00338792576310962
49,2011-08-29 12:44:00-04:00,49,-267.5,492.5,150492.5,151272.5,780.0,0.005156257746781471
50,2011-08-30 12:42:00-04:00,50,232.5,725.0,150725.0,151272.5,547.5,0.0036192963030293014
51,2011-08-31 12:16:00-04:00,51,-267.5,457.5,150457.5,151272.5,815.0,0.005387628286701152
52,2011-09-01 13:00:00-04:00,52,232.5,690.0,150690.0,151272.5,582.5,0.0038506668429489827
53,2011-09-02 13:44:00-04:00,53,220.0,910.0,150910.0,151272.5,362.5,0.002396337734882414
54,2011-09-06 12:21:00-04:00,54,-255.0,655.0,150655.0,151272.5,617.5,0.004082037382868664
55,2011-09-07 13:23:00-04:00,55,-267.5,387.5,150387.5,151272.5,885.0,0.005850369366540514
56,2011-09-08 13:41:00-04:00,56,232.5,620.0,150620.0,151272.5,652.5,0.004313407922788346
57,2011-09-09 12:35:00-04:00,57,220.0,840.0,150840.0,151272.5,432.5,0.0028590788147217767
58,2011-09-12 13:31:00-04:00,58,220.0,1060.0,151060.0,151272.5,212.5,0.0014047497066552084
59,2011-09-13 12:58:00-04:00,59,-255.0,805.0,150805.0,151272.5,467.5,0.0030904493546414584
60,2011-09-14 13:36:00-04:00,60,-255.0,550.0,150550.0,151272.5,722.5,0.004776149002627708
61,2011-09-15 13:10:00-04:00,61,-267.5,282.5,150282.5,151272.5,990.0,0.006544480986299559
62,2011-09-16 12:48:00-04:00,62,-267.5,15.0,150015.0,151272.5,1257.5,0.00831281296997141
63,2011-09-19 13:02:00-04:00,63,232.5,247.5,150247.5,151272.5,1025.0,0.00677585152621924
64,2011-09-20 12:41:00-04:00,64,232.5,480.0,150480.0,151272.5,792.5,0.005238890082467071
65,2011-09-21 12:27:00-04:00,65,232.5,712.5,150712.5,151272.5,560.0,0.003701928638714902
66,2011-09-22 12:49:00-04:00,66,-242.5,470.0,150470.0,151272.5,802.5,0.005304995951015552
67,2011-09-23 12:42:00-04:00,67,220.0,690.0,150690.0,151272.5,582.5,0.0038506668429489827
68,2011-09-26 12:12:00-04:00,68,220.0,910.0,150910.0,151272.5,362.5,0.002396337734882414
69,2011-09-27 13:50:00-04:00,69,-255.0,655.0,150655.0,151272.5,617.5,0.004082037382868664
70,2011-09-28 12:15:00-04:00,70,220.0,875.0,150875.0,151272.5,397.5,0.0026277082748020954
71,2011-09-29 12:36:00-04:00,71,220.0,1095.0,151095.0,151272.5,177.5,0.0011733791667355269
72,2011-09-30 12:59:00-04:00,72,220.0,1315.0,151315.0,151315.0,0.0,0.0
73,2011-10-03 12:13:00-04:00,73,207.5,1522.5,151522.5,151522.5,0.0,0.0
74,2011-10-04 12:04:00-04:00,74,-242.5,1280.0,151280.0,151522.5,242.5,0.0016004223795145936
75,2011-10-05 12:18:00-04:00,75,220.0,1500.0,151500.0,151522.5,22.5,0.00014849279809929218
76,2011-10-06 13:36:00-04:00,76,220.0,1720.0,151720.0,151720.0,0.0,0.0
77,2011-10-07 12:03:00-04:00,77,220.0,1940.0,151940.0,151940.0,0.0,0.0
78,2011-10-10 15:12:00-04:00,78,220.0,2160.0,152160.0,152160.0,0.0,0.0
79,2011-10-12 12:54:00-04:00,79,-267.5,1892.5,151892.5,152160.0,267.5,0.001758017875920084
80,2011-10-14 13:55:00-04:00,80,-267.5,1625.0,151625.0,152160.0,535.0,0.003516035751840168
81,2011-10-20 12:59:00-04:00,81,-267.5,1357.5,151357.5,152160.0,802.5,0.0052740536277602525
82,2011-10-21 13:03:00-04:00,82,232.5,1590.0,151590.0,152160.0,570.0,0.003746056782334385
83,2011-10-26 13:09:00-04:00,83,232.5,1822.5,151822.5,152160.0,337.5,0.0022180599369085174
84,2011-10-27 13:12:00-04:00,84,-280.0,1542.5,151542.5,152160.0,617.5,0.00405822818086225
85,2011-11-02 12:50:00-04:00,85,232.5,1775.0,151775.0,152160.0,385.0,0.0025302313354363826
86,2011-11-03 12:47:00-04:00,86,-267.5,1507.5,151507.5,152160.0,652.5,0.004288249211356467
87,2011-11-04 13:15:00-04:00,87,-267.5,1240.0,151240.0,152160.0,920.0,0.006046267087276551
88,2011-11-08 13:39:00-05:00,88,-280.0,960.0,150960.0,152160.0,1200.0,0.007886435331230283
89,2011-11-10 12:37:00-05:00,89,232.5,1192.5,151192.5,152160.0,967.5,0.006358438485804417
90,2011-11-11 15:55:00-05:00,90,-30.0,1162.5,151162.5,152160.0,997.5,0.0065555993690851735
91,2011-11-18 12:06:00-05:00,91,232.5,1395.0,151395.0,152160.0,765.0,0.005027602523659306
92,2011-11-23 12:55:00-05:00,92,-255.0,1140.0,151140.0,152160.0,1020.0,0.006703470031545741
93,2012-05-24 13:54:00-04:00,93,257.5,1397.5,151397.5,152160.0,762.5,0.005011172450052576
94,2012-06-15 15:40:00-04:00,94,-292.5,1105.0,151105.0,152160.0,1055.0,0.006933491062039958
