trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_semivariance_asymmetry,2011-04-19,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-19,2011-04-19 12:00:00-04:00,2011-04-19 12:00:00-04:00,prior_upside_semivariance_1d,3.3713655030515804e-05,upside1_rank_252,0.8823529411764706,0.25,1301.0,-0.00019212295869353024,7.105188258614505e-05,3.7338227555629234e-05,3.3713655030515804e-05,0.5255065199765742,0.05101303995314845,0.004,1.0,15:55:00,2011-04-19 12:00:00-04:00,1301.75,1307.0,1296.5,5.25,1,0.5,5.25,fixed_contracts,2011-04-19 13:42:00-04:00,1307.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_semivariance_asymmetry,2011-05-06,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-06,2011-05-06 12:00:00-04:00,2011-05-06 12:00:00-04:00,prior_upside_semivariance_1d,4.168216571954899e-05,upside1_rank_252,0.9493670886075949,0.25,1331.5,-0.0033682634730538563,9.058492385921162e-05,4.890275813966265e-05,4.168216571954899e-05,0.539855376107265,0.07971075221452972,0.004,1.0,15:55:00,2011-05-06 12:00:00-04:00,1348.0,1353.5,1342.5,5.5,1,5.5,1.5,fixed_contracts,2011-05-06 12:18:00-04:00,1342.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_semivariance_asymmetry,2011-05-09,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-09,2011-05-09 12:00:00-04:00,2011-05-09 12:00:00-04:00,prior_upside_semivariance_1d,4.3027476030873696e-05,upside1_rank_252,0.95,0.25,1337.0,-0.005578281889178083,9.344231510235749e-05,5.0414839071483784e-05,4.3027476030873696e-05,0.5395290026393177,0.07905800527863538,0.004,1.0,15:55:00,2011-05-09 12:00:00-04:00,1340.5,1346.0,1335.0,5.5,1,0.25,5.75,fixed_contracts,2011-05-09 12:17:00-04:00,1346.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_semivariance_asymmetry,2011-05-10,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-10,2011-05-10 12:00:00-04:00,2011-05-10 12:00:00-04:00,prior_upside_semivariance_1d,2.5794086287182197e-05,upside1_rank_252,0.7530864197530864,0.25,1342.25,0.003926701570680535,4.982120119893307e-05,2.4027114911750873e-05,2.5794086287182197e-05,0.4822668730087828,-0.035466253982434366,0.004,1.0,15:55:00,2011-05-10 12:00:00-04:00,1349.25,1354.75,1343.75,5.5,1,1.25,5.5,fixed_contracts,2011-05-10 15:08:00-04:00,1355.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_semivariance_asymmetry,2011-05-13,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-13,2011-05-13 12:00:00-04:00,2011-05-13 12:00:00-04:00,prior_upside_semivariance_1d,3.378857425902318e-05,upside1_rank_252,0.8809523809523809,0.25,1346.0,0.007673591615197539,6.290828952117095e-05,2.911971526214778e-05,3.378857425902318e-05,0.46289154392519166,-0.0742169121496168,0.004,1.0,15:55:00,2011-05-13 12:00:00-04:00,1336.25,1341.75,1330.75,5.5,1,5.5,1.25,fixed_contracts,2011-05-13 12:14:00-04:00,1331.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_semivariance_asymmetry,2011-05-16,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-16,2011-05-16 12:00:00-04:00,2011-05-16 12:00:00-04:00,prior_upside_semivariance_1d,3.230341492402063e-05,upside1_rank_252,0.8470588235294118,0.25,1335.25,-0.008539075552255415,7.174653297901527e-05,3.944311805499464e-05,3.230341492402063e-05,0.5497564330604119,0.09951286612082375,0.004,1.0,15:55:00,2011-05-16 12:00:00-04:00,1336.5,1342.0,1331.0,5.5,1,5.75,0.75,fixed_contracts,2011-05-16 13:00:00-04:00,1331.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_semivariance_asymmetry,2011-05-17,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-17,2011-05-17 12:00:00-04:00,2011-05-17 12:00:00-04:00,prior_upside_semivariance_1d,2.820822214138276e-05,upside1_rank_252,0.7790697674418605,0.25,1327.25,-0.002630095810633115,5.650354139035375e-05,2.8295319248971e-05,2.820822214138276e-05,0.5007707225551276,0.0015414451102548062,0.004,1.0,15:55:00,2011-05-17 12:00:00-04:00,1319.5,1325.0,1314.0,5.5,1,1.0,5.5,fixed_contracts,2011-05-17 14:03:00-04:00,1325.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_semivariance_asymmetry,2011-05-18,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-18,2011-05-18 12:00:00-04:00,2011-05-18 12:00:00-04:00,prior_upside_semivariance_1d,3.584413405589132e-05,upside1_rank_252,0.896551724137931,0.25,1327.0,0.0037821482602118373,7.242157744214648e-05,3.657744338625516e-05,3.584413405589132e-05,0.5050627820897,0.010125564179400009,0.004,1.0,15:55:00,2011-05-18 12:00:00-04:00,1332.75,1338.25,1327.25,5.5,1,1.0,5.75,fixed_contracts,2011-05-18 13:56:00-04:00,1338.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_semivariance_asymmetry,2011-05-24,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-24,2011-05-24 12:00:00-04:00,2011-05-24 12:00:00-04:00,prior_upside_semivariance_1d,3.161851618904298e-05,upside1_rank_252,0.8241758241758241,0.25,1315.5,0.0003802281368820992,6.157431475914264e-05,2.995579857009967e-05,3.161851618904298e-05,0.48649828564518116,-0.027003428709637886,0.004,1.0,15:55:00,2011-05-24 12:00:00-04:00,1315.0,1320.5,1309.5,5.5,1,3.25,3.75,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_semivariance_asymmetry,2011-05-27,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-27,2011-05-27 12:00:00-04:00,2011-05-27 12:00:00-04:00,prior_upside_semivariance_1d,2.932337894459087e-05,upside1_rank_252,0.776595744680851,0.25,1324.75,0.007414448669201601,5.454010157765929e-05,2.521672263306842e-05,2.932337894459087e-05,0.46235195578362637,-0.07529608843274722,0.004,1.0,15:55:00,2011-05-27 12:00:00-04:00,1332.0,1337.5,1326.5,5.5,1,5.0,1.0,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
