run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.003,1.0,78,78,78,0,0,0,0,0,0,0,78,133.72474624005008,835.0,1.1288083301195526,0.0889288407670761,1317.5,0.008737316798196167,0.009562570801806114,1.094451651768003,0.5641025641025641,0,0,True,-230.0,0.23353293413173654,4,True,
2,0.2,0.003,1.25,78,78,78,0,0,0,0,0,0,0,78,133.72474624005008,1510.0,1.2138810198300283,0.1305955074337428,1383.125,0.00915071597219638,0.017320493652315694,1.8928020173440465,0.5256410256410257,0,0,True,-230.0,0.16432119205298013,4,True,
3,0.2,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,133.72474624005008,2810.0,1.373794479547722,0.16467674625569356,1455.0,0.009584822384348084,0.03233133407356292,3.373180302887997,0.6025641025641025,0,0,True,-292.5,0.09163701067615658,4,True,
4,0.2,0.004,1.25,78,78,78,0,0,0,0,0,0,0,78,133.6859633401222,238.125,1.0240530303030304,0.032392363971311365,2037.5,0.013441137301629841,0.002722393746998897,0.2025419193261857,0.48717948717948717,0,0,True,-292.5,1.3700787401574803,5,False,max_best_day_concentration
5,0.2,0.005,1.0,78,78,78,0,0,0,0,0,0,0,78,133.6698467313106,-440.0,0.9601900022619317,-0.0012700606095255,2310.0,0.015249789572708818,-0.005021636668674501,-0.3292921941468146,0.5128205128205128,0,0,False,-355.0,0.0,5,False,min_total_net_profit
6,0.2,0.005,1.25,78,78,78,0,0,0,0,0,0,0,78,133.6698467313106,188.125,1.0158187933571579,0.023964616868741687,2048.125,0.01346703104773255,0.002150247280761741,0.15966750749592867,0.47435897435897434,0,0,True,-355.0,2.1495016611295683,5,False,max_best_day_concentration
7,0.25,0.003,1.0,94,94,94,0,0,0,0,0,0,0,94,81.1454850733408,-420.0,0.9513748191027497,0.009064157577924866,1557.5,0.010351588462049715,-0.0024175628013258788,-0.23354510374798826,0.5212765957446809,0,0,False,-230.0,0.0,4,False,min_total_net_profit
8,0.25,0.003,1.25,94,94,94,0,0,0,0,0,0,0,94,81.1454850733408,80.0,1.0084925690021231,0.03300032779069082,1573.125,0.010423611945119704,0.00046038312943186277,0.044167332001208315,0.4787234042553192,0,0,True,-230.0,3.1015625,4,False,max_best_day_concentration
9,0.25,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,81.13736173564841,1105.0,1.1070477113102446,0.0690700801003153,1347.5,0.008907765786907733,0.00635544127873322,0.7134719783578264,0.5531914893617021,0,0,True,-292.5,0.2330316742081448,4,True,
10,0.25,0.004,1.25,94,94,94,0,0,0,0,0,0,0,94,81.13736173564841,-1201.25,0.9054506099960645,-0.030059513710129587,2395.0,0.015844138661021433,-0.006916299426393158,-0.43652101097853435,0.4574468085106383,0,0,False,-292.5,0.0,7,False,min_total_net_profit
11,0.25,0.005,1.0,94,94,94,0,0,0,0,0,0,0,94,81.13536444273042,-2082.5,0.8517265930936276,-0.05314532094828119,3132.5,0.020740225775482506,-0.011994735253772593,-0.5783319518127832,0.4787234042553192,0,0,False,-355.0,0.0,7,False,min_total_net_profit
12,0.25,0.005,1.25,94,94,94,0,0,0,0,0,0,0,94,81.13536444273042,-1698.125,0.8871865138681282,-0.039593614577425905,3473.75,0.022887403692127772,-0.009779091079310187,-0.42726956761258816,0.43617021276595747,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.3,0.003,1.0,117,117,117,0,0,0,0,0,0,0,117,98.44096883953296,-1610.0,0.8593272171253823,-0.0416576887165122,2307.5,0.015347012071430946,-0.009038486735954754,-0.5889411368080074,0.49572649572649574,0,0,False,-230.0,0.0,5,False,min_total_net_profit
14,0.3,0.003,1.25,117,117,117,0,0,0,0,0,0,0,117,98.44096883953296,-1116.25,0.9103053435114504,-0.022426919485742974,2291.875,0.01521021369790284,-0.0062649443957435436,-0.41189062298364315,0.452991452991453,0,0,False,-230.0,0.0,5,False,min_total_net_profit
15,0.3,0.004,1.0,117,117,117,0,0,0,0,0,0,0,117,98.43136376723504,940.0,1.0713743356112377,0.05134235485112676,1997.5,0.01310201203614122,0.0052694918453635164,0.4021895133990029,0.5384615384615384,0,0,True,-292.5,0.27393617021276595,5,True,
16,0.3,0.004,1.25,117,117,117,0,0,0,0,0,0,0,117,98.43136376723504,-885.0,0.943095965278894,-0.012915609406837454,3056.875,0.020179307442537864,-0.004965962077640329,-0.24609179932370273,0.46153846153846156,0,0,False,-292.5,0.0,6,False,min_total_net_profit
17,0.3,0.005,1.0,117,117,117,0,0,0,0,0,0,0,117,98.42900215132879,-1660.0,0.9027818448023426,-0.02982765806251502,3752.5,0.024796801691667217,-0.009318305742216482,-0.37578659772674755,0.48717948717948717,0,0,False,-355.0,0.0,6,False,min_total_net_profit
18,0.3,0.005,1.25,117,117,117,0,0,0,0,0,0,0,117,98.42900215132879,-1053.75,0.9417254251347988,-0.013442847874286054,3388.125,0.022283424108519165,-0.005913250424377514,-0.26536543017717024,0.452991452991453,0,0,False,-355.0,0.0,6,False,min_total_net_profit
