session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-19,-280.0,-275.0,1,0,1
2011-05-06,257.5,262.5,1,1,0
2011-05-09,-292.5,-287.5,1,0,1
2011-05-10,-292.5,-287.5,1,0,1
2011-05-13,257.5,262.5,1,1,0
2011-05-16,257.5,262.5,1,1,0
2011-05-17,-292.5,-287.5,1,0,1
2011-05-18,-292.5,-287.5,1,0,1
2011-05-24,-17.5,-12.5,1,0,1
2011-05-27,107.5,112.5,1,1,0
2011-06-03,245.0,250.0,1,1,0
2011-06-06,245.0,250.0,1,1,0
2011-06-09,45.0,50.0,1,1,0
2011-06-13,245.0,250.0,1,1,0
2011-06-14,57.5,62.5,1,1,0
2011-06-16,245.0,250.0,1,1,0
2011-06-17,245.0,250.0,1,1,0
2011-06-20,82.5,87.5,1,1,0
2011-06-24,245.0,250.0,1,1,0
2011-06-27,-280.0,-275.0,1,0,1
2011-07-05,-30.0,-25.0,1,0,1
2011-07-13,257.5,262.5,1,1,0
2011-07-14,257.5,262.5,1,1,0
2011-07-15,-280.0,-275.0,1,0,1
2011-07-18,-280.0,-275.0,1,0,1
2011-07-19,-280.0,-275.0,1,0,1
2011-07-22,-42.5,-37.5,1,0,1
2011-07-28,245.0,250.0,1,1,0
2011-08-01,-280.0,-275.0,1,0,1
2011-08-02,245.0,250.0,1,1,0
2011-08-03,232.5,237.5,1,1,0
2011-08-04,-267.5,-262.5,1,0,1
2011-08-05,-255.0,-250.0,1,0,1
2011-08-08,220.0,225.0,1,1,0
2011-08-09,220.0,225.0,1,1,0
2011-08-10,-255.0,-250.0,1,0,1
2011-08-11,-255.0,-250.0,1,0,1
2011-08-12,220.0,225.0,1,1,0
2011-08-15,-267.5,-262.5,1,0,1
2011-08-16,-267.5,-262.5,1,0,1
2011-08-17,232.5,237.5,1,1,0
2011-08-18,220.0,225.0,1,1,0
2011-08-19,220.0,225.0,1,1,0
2011-08-22,-242.5,-237.5,1,0,1
2011-08-23,220.0,225.0,1,1,0
2011-08-24,220.0,225.0,1,1,0
2011-08-25,220.0,225.0,1,1,0
2011-08-26,-255.0,-250.0,1,0,1
2011-08-29,-267.5,-262.5,1,0,1
2011-08-30,232.5,237.5,1,1,0
2011-08-31,-267.5,-262.5,1,0,1
2011-09-01,232.5,237.5,1,1,0
2011-09-02,220.0,225.0,1,1,0
2011-09-06,-255.0,-250.0,1,0,1
2011-09-07,-267.5,-262.5,1,0,1
2011-09-08,232.5,237.5,1,1,0
2011-09-09,220.0,225.0,1,1,0
2011-09-12,220.0,225.0,1,1,0
2011-09-13,-255.0,-250.0,1,0,1
2011-09-14,-255.0,-250.0,1,0,1
2011-09-15,-267.5,-262.5,1,0,1
2011-09-16,-267.5,-262.5,1,0,1
2011-09-19,232.5,237.5,1,1,0
2011-09-20,232.5,237.5,1,1,0
2011-09-21,232.5,237.5,1,1,0
2011-09-22,-242.5,-237.5,1,0,1
2011-09-23,220.0,225.0,1,1,0
2011-09-26,220.0,225.0,1,1,0
2011-09-27,-255.0,-250.0,1,0,1
2011-09-28,220.0,225.0,1,1,0
2011-09-29,220.0,225.0,1,1,0
2011-09-30,220.0,225.0,1,1,0
2011-10-03,207.5,212.5,1,1,0
2011-10-04,-242.5,-237.5,1,0,1
2011-10-05,220.0,225.0,1,1,0
2011-10-06,220.0,225.0,1,1,0
2011-10-07,220.0,225.0,1,1,0
2011-10-10,220.0,225.0,1,1,0
2011-10-12,-267.5,-262.5,1,0,1
2011-10-14,-267.5,-262.5,1,0,1
2011-10-20,-267.5,-262.5,1,0,1
2011-10-21,232.5,237.5,1,1,0
2011-10-26,232.5,237.5,1,1,0
2011-10-27,-280.0,-275.0,1,0,1
2011-11-02,232.5,237.5,1,1,0
2011-11-03,-267.5,-262.5,1,0,1
2011-11-04,-267.5,-262.5,1,0,1
2011-11-08,-280.0,-275.0,1,0,1
2011-11-10,232.5,237.5,1,1,0
2011-11-11,-30.0,-25.0,1,0,1
2011-11-18,232.5,237.5,1,1,0
2011-11-23,-255.0,-250.0,1,0,1
2012-05-24,257.5,262.5,1,1,0
2012-06-15,-292.5,-287.5,1,0,1
