run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,159,159,159,0,0,0,0,0,0,0,159,103.33776945747066,-7.5,0.9995588235294117,0.011970301273442492,3645.0,0.0243,-3.249643832770044e-05,-0.001337301988794257,0.44025157232704404,0,0,False,-235.0,0.0,5,False,min_total_net_profit
2,0.55,0.004,2.0,159,159,159,0,0,0,0,0,0,0,159,103.3308744759483,-120.0,0.9934156378600824,0.007001938297716407,4545.0,0.0303,-0.0005199766087178315,-0.01716094418210665,0.4025157232704403,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.004,2.5,159,159,159,0,0,0,0,0,0,0,159,103.30662166819641,-795.0,0.9581689029202841,-0.011529727300484585,4475.0,0.029833333333333333,-0.003446758090337565,-0.11553379073757201,0.37735849056603776,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.006,1.5,159,159,159,0,0,0,0,0,0,0,159,103.32666132906326,2870.0,1.1463539010708823,0.06853598345380468,2745.0,0.01826316927529482,0.01239256270187461,0.6785548836060141,0.49056603773584906,0,0,True,-345.0,0.17421602787456447,9,False,max_consecutive_losses
5,0.55,0.006,2.0,159,159,159,0,0,0,0,0,0,0,159,103.29819967266776,690.0,1.0334302325581395,0.021713091280049942,3640.0,0.024266666666666666,0.0029860983635421334,0.1230535039921209,0.4591194968553459,0,0,True,-345.0,0.927536231884058,9,False,max_consecutive_losses;max_best_day_concentration
6,0.55,0.006,2.5,159,159,159,0,0,0,0,0,0,0,159,103.29819967266776,32.5,1.0015542802486848,0.004864993937239514,4602.5,0.030683333333333333,0.00014075740418406646,0.004587422189594779,0.4528301886792453,0,0,True,-345.0,23.53846153846154,9,False,max_consecutive_losses;max_best_day_concentration
7,0.55,0.008,1.5,159,159,159,0,0,0,0,0,0,0,159,103.29819967266776,1737.5,1.0817262464722484,0.03286050833733409,3367.5,0.02245,0.0075102032252853945,0.3345302104804184,0.49056603773584906,0,0,True,-460.0,0.3697841726618705,9,False,max_consecutive_losses
8,0.55,0.008,2.0,159,159,159,0,0,0,0,0,0,0,159,103.29819967266776,835.0,1.0388191538819154,0.016395077040843913,4325.0,0.028833333333333332,0.0036130022134022166,0.12530643514689768,0.48427672955974843,0,0,True,-460.0,0.9461077844311377,9,False,max_consecutive_losses;max_best_day_concentration
9,0.55,0.008,2.5,159,159,159,0,0,0,0,0,0,0,159,103.29819967266776,1180.0,1.0548582054858207,0.022153288082073824,4180.0,0.027866666666666668,0.005103752910901482,0.18314902790316323,0.48427672955974843,0,0,True,-460.0,0.8389830508474576,9,False,max_consecutive_losses;max_best_day_concentration
10,0.6,0.004,1.5,143,143,143,0,0,0,0,0,0,0,143,93.06895506320107,-1280.0,0.9185491568565065,-0.031179361787220423,3215.0,0.021433333333333332,-0.005562070973877176,-0.2595056441933364,0.4195804195804196,0,0,False,-235.0,0.0,5,False,min_total_net_profit
11,0.6,0.004,2.0,143,143,143,0,0,0,0,0,0,0,143,93.06895506320107,-1980.0,0.8831168831168831,-0.05541464422649398,3750.0,0.025,-0.008610896912646271,-0.34443587650585084,0.3776223776223776,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
