session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-295.0,-290.0,1,0,1
2011-02-23,-290.0,-285.0,1,0,1
2011-02-28,-295.0,-290.0,1,0,1
2011-03-04,-295.0,-290.0,1,0,1
2011-03-16,-280.0,-275.0,1,0,1
2011-03-17,-95.0,-90.0,1,0,1
2011-03-21,-25.0,-20.0,1,0,1
2011-03-22,-45.0,-40.0,1,0,1
2011-03-28,-290.0,-285.0,1,0,1
2011-03-29,445.0,450.0,1,1,0
2011-03-31,130.0,135.0,1,1,0
2011-04-01,-100.0,-95.0,1,0,1
2011-04-04,-295.0,-290.0,1,0,1
2011-04-05,-125.0,-120.0,1,0,1
2011-04-06,-295.0,-290.0,1,0,1
2011-04-15,140.0,145.0,1,1,0
2011-04-18,440.0,445.0,1,1,0
2011-04-27,235.0,240.0,1,1,0
2011-04-29,45.0,50.0,1,1,0
2011-05-02,-60.0,-55.0,1,0,1
2011-05-09,185.0,190.0,1,1,0
2011-05-10,90.0,95.0,1,1,0
2011-05-11,-300.0,-295.0,1,0,1
2011-05-13,-300.0,-295.0,1,0,1
2011-05-17,215.0,220.0,1,1,0
2011-05-19,-295.0,-290.0,1,0,1
2011-05-26,380.0,385.0,1,1,0
2011-05-27,60.0,65.0,1,1,0
2011-06-08,-85.0,-80.0,1,0,1
2011-06-10,-280.0,-275.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-17,-275.0,-270.0,1,0,1
2011-06-20,65.0,70.0,1,1,0
2011-06-21,530.0,535.0,1,1,0
2011-06-27,530.0,535.0,1,1,0
2011-07-13,-80.0,-75.0,1,0,1
2011-07-14,-295.0,-290.0,1,0,1
2011-07-21,190.0,195.0,1,1,0
2011-07-22,420.0,425.0,1,1,0
2011-08-01,-295.0,-290.0,1,0,1
2011-08-10,-265.0,-260.0,1,0,1
2011-08-12,510.0,515.0,1,1,0
2011-08-16,-275.0,-270.0,1,0,1
2011-08-18,-265.0,-260.0,1,0,1
2011-08-24,-270.0,-265.0,1,0,1
2011-08-25,-270.0,-265.0,1,0,1
2011-08-30,-280.0,-275.0,1,0,1
2011-09-08,-75.0,-70.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-285.0,-280.0,1,0,1
2011-09-23,520.0,525.0,1,1,0
2011-09-27,-285.0,-280.0,1,0,1
2011-09-28,-285.0,-280.0,1,0,1
2011-09-30,510.0,515.0,1,1,0
2011-10-05,500.0,505.0,1,1,0
2011-10-07,-280.0,-275.0,1,0,1
2011-10-11,245.0,250.0,1,1,0
2011-10-13,375.0,380.0,1,1,0
2011-10-21,-290.0,-285.0,1,0,1
2011-10-24,560.0,565.0,1,1,0
2011-10-25,-295.0,-290.0,1,0,1
2011-10-27,-300.0,-295.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-11-03,550.0,555.0,1,1,0
2011-11-04,180.0,185.0,1,1,0
2011-11-09,-295.0,-290.0,1,0,1
2011-11-11,550.0,555.0,1,1,0
2011-11-14,-295.0,-290.0,1,0,1
2011-11-16,-295.0,-290.0,1,0,1
2011-11-18,-285.0,-280.0,1,0,1
2011-11-29,-280.0,-275.0,1,0,1
2011-11-30,345.0,350.0,1,1,0
2011-12-01,-290.0,-285.0,1,0,1
2011-12-05,-290.0,-285.0,1,0,1
2011-12-06,-290.0,-285.0,1,0,1
2011-12-07,550.0,555.0,1,1,0
2011-12-15,-280.0,-275.0,1,0,1
2011-12-16,-285.0,-280.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-21,-280.0,-275.0,1,0,1
2011-12-22,90.0,95.0,1,1,0
2011-12-30,-145.0,-140.0,1,0,1
2012-01-10,-295.0,-290.0,1,0,1
2012-01-11,275.0,280.0,1,1,0
2012-01-12,195.0,200.0,1,1,0
2012-01-19,-15.0,-10.0,1,0,1
2012-01-23,-305.0,-300.0,1,0,1
2012-01-25,400.0,405.0,1,1,0
2012-01-27,45.0,50.0,1,1,0
2012-01-30,435.0,440.0,1,1,0
2012-02-02,-40.0,-35.0,1,0,1
2012-02-03,140.0,145.0,1,1,0
2012-02-06,85.0,90.0,1,1,0
2012-02-14,120.0,125.0,1,1,0
2012-02-17,-325.0,-320.0,1,0,1
2012-02-21,55.0,60.0,1,1,0
2012-02-24,-15.0,-10.0,1,0,1
2012-03-06,105.0,110.0,1,1,0
2012-03-08,295.0,300.0,1,1,0
2012-03-16,-35.0,-30.0,1,0,1
2012-03-20,425.0,430.0,1,1,0
2012-03-26,450.0,455.0,1,1,0
2012-03-27,10.0,15.0,1,1,0
2012-04-03,-345.0,-340.0,1,0,1
2012-04-12,325.0,330.0,1,1,0
2012-04-13,-340.0,-335.0,1,0,1
2012-04-16,-130.0,-125.0,1,0,1
2012-04-17,640.0,645.0,1,1,0
2012-04-20,-335.0,-330.0,1,0,1
2012-04-23,-330.0,-325.0,1,0,1
2012-04-25,-15.0,-10.0,1,0,1
2012-04-27,110.0,115.0,1,1,0
2012-04-30,-55.0,-50.0,1,0,1
2012-05-07,-5.0,0.0,1,0,1
2012-05-08,-325.0,-320.0,1,0,1
2012-05-09,-325.0,-320.0,1,0,1
2012-05-11,-150.0,-145.0,1,0,1
2012-05-16,-325.0,-320.0,1,0,1
2012-05-21,590.0,595.0,1,1,0
2012-05-24,-315.0,-310.0,1,0,1
2012-05-25,-165.0,-160.0,1,0,1
2012-05-30,200.0,205.0,1,1,0
2012-06-01,-310.0,-305.0,1,0,1
2012-06-06,415.0,420.0,1,1,0
2012-06-11,-320.0,-315.0,1,0,1
2012-06-15,325.0,330.0,1,1,0
2012-06-20,-325.0,-320.0,1,0,1
2012-06-26,-315.0,-310.0,1,0,1
2012-06-28,-315.0,-310.0,1,0,1
2012-06-29,570.0,575.0,1,1,0
2012-07-05,265.0,270.0,1,1,0
2012-07-12,175.0,180.0,1,1,0
2012-07-13,435.0,440.0,1,1,0
2012-07-26,-320.0,-315.0,1,0,1
2012-08-06,135.0,140.0,1,1,0
2012-08-10,280.0,285.0,1,1,0
2012-08-16,445.0,450.0,1,1,0
2012-08-20,240.0,245.0,1,1,0
2012-08-22,225.0,230.0,1,1,0
2012-08-28,140.0,145.0,1,1,0
2012-08-29,15.0,20.0,1,1,0
2012-08-30,-230.0,-225.0,1,0,1
2012-09-05,-165.0,-160.0,1,0,1
