point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2016-05-06 14:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2016-05-06 14:07:00-04:00,1,120.0,120.0,150120.0,150120.0,0.0,0.0
2,2016-05-11 14:45:00-04:00,2,125.0,245.0,150245.0,150245.0,0.0,0.0
3,2016-05-13 14:09:00-04:00,3,-140.0,105.0,150105.0,150245.0,140.0,0.0009318113747545675
4,2016-05-18 14:00:00-04:00,4,-145.0,-40.0,149960.0,150245.0,285.0,0.001896901727178941
5,2016-05-25 14:14:00-04:00,5,-145.0,-185.0,149815.0,150245.0,430.0,0.0028619920796033147
6,2016-06-10 14:08:00-04:00,6,125.0,-60.0,149940.0,150245.0,305.0,0.002030017637858165
7,2016-06-29 14:25:00-04:00,7,125.0,65.0,150065.0,150245.0,180.0,0.0011980431961130153
8,2016-07-08 14:35:00-04:00,8,130.0,195.0,150195.0,150245.0,50.0,0.0003327897766980598
9,2016-07-20 15:05:00-04:00,9,-150.0,45.0,150045.0,150245.0,200.0,0.0013311591067922393
10,2016-07-29 14:38:00-04:00,10,-155.0,-110.0,149890.0,150245.0,355.0,0.002362807414556225
11,2016-08-26 14:10:00-04:00,11,-155.0,-265.0,149735.0,150245.0,510.0,0.0033944557223202104
12,2016-09-02 14:15:00-04:00,12,-155.0,-420.0,149580.0,150245.0,665.0,0.004426104030084196
13,2016-09-09 14:03:00-04:00,13,135.0,-285.0,149715.0,150245.0,530.0,0.0035275716329994343
14,2016-09-19 14:12:00-04:00,14,-155.0,-440.0,149560.0,150245.0,685.0,0.00455921994076342
15,2016-09-26 15:07:00-04:00,15,-155.0,-595.0,149405.0,150245.0,840.0,0.005590868248527405
16,2016-09-30 15:55:00-04:00,16,25.0,-570.0,149430.0,150245.0,815.0,0.005424473360178375
17,2016-10-12 14:06:00-04:00,17,-155.0,-725.0,149275.0,150245.0,970.0,0.006456121667942361
18,2016-10-24 15:55:00-04:00,18,55.0,-670.0,149330.0,150245.0,915.0,0.006090052913574495
19,2016-10-26 14:41:00-04:00,19,-160.0,-830.0,149170.0,150245.0,1075.0,0.007154980199008286
20,2016-10-28 14:17:00-04:00,20,-155.0,-985.0,149015.0,150245.0,1230.0,0.008186628506772271
21,2016-11-07 14:41:00-05:00,21,-155.0,-1140.0,148860.0,150245.0,1385.0,0.009218276814536257
22,2016-11-30 14:06:00-05:00,22,135.0,-1005.0,148995.0,150245.0,1250.0,0.008319744417451496
23,2016-12-07 14:16:00-05:00,23,135.0,-870.0,149130.0,150245.0,1115.0,0.007421212020366734
24,2016-12-12 14:19:00-05:00,24,-160.0,-1030.0,148970.0,150245.0,1275.0,0.008486139305800526
25,2016-12-14 14:00:00-05:00,25,-160.0,-1190.0,148810.0,150245.0,1435.0,0.009551066591234317
26,2016-12-30 14:55:00-05:00,26,140.0,-1050.0,148950.0,150245.0,1295.0,0.00861925521647975
27,2017-01-04 14:20:00-05:00,27,140.0,-910.0,149090.0,150245.0,1155.0,0.007687443841725182
28,2017-01-23 15:40:00-05:00,28,145.0,-765.0,149235.0,150245.0,1010.0,0.0067223534893008086
29,2017-01-25 15:55:00-05:00,29,35.0,-730.0,149270.0,150245.0,975.0,0.006489400645612166
30,2017-02-08 15:55:00-05:00,30,65.0,-665.0,149335.0,150245.0,910.0,0.006056773935904689
31,2017-02-13 15:55:00-05:00,31,-80.0,-745.0,149255.0,150245.0,990.0,0.006589237578621585
32,2017-02-15 15:10:00-05:00,32,150.0,-595.0,149405.0,150245.0,840.0,0.005590868248527405
33,2017-02-22 15:55:00-05:00,33,5.0,-590.0,149410.0,150245.0,835.0,0.005557589270857599
34,2017-02-27 15:55:00-05:00,34,55.0,-535.0,149465.0,150245.0,780.0,0.005191520516489734
35,2017-03-01 14:57:00-05:00,35,155.0,-380.0,149620.0,150245.0,625.0,0.004159872208725748
36,2017-03-06 15:55:00-05:00,36,85.0,-295.0,149705.0,150245.0,540.0,0.003594129588339046
37,2017-03-24 14:48:00-04:00,37,155.0,-140.0,149860.0,150245.0,385.0,0.0025624812805750607
38,2017-04-03 14:40:00-04:00,38,-175.0,-315.0,149685.0,150245.0,560.0,0.00372724549901827
39,2017-04-07 15:55:00-04:00,39,-155.0,-470.0,149530.0,150245.0,715.0,0.004758893806782256
