trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,trend_aligned_direction,trend_short_minutes,trend_long_minutes,trend_short_state,trend_long_state,trend_short_latest_high,trend_short_latest_low,trend_short_prior_high,trend_short_prior_low,trend_long_latest_high,trend_long_latest_low,trend_long_prior_high,trend_long_prior_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_spx_0dte_trend_aligned_pressure,2016-05-06,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-05-06 14:00:00-04:00,2016-05-06,4,Friday,all_available,continue_move,long,4279.75,4311.75,128.0,0.0,True,False,False,long,30,120,up,up,4312.0,4297.25,4303.75,4290.75,4312.0,4277.0,4303.25,4275.75,15:55:00,2016-05-06 14:00:00-04:00,4312.25,4305.75,4318.75,6.5,1,8.0,1.75,fixed_contracts,2016-05-06 14:07:00-04:00,4318.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_spx_0dte_trend_aligned_pressure,2016-05-11,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-05-11 14:00:00-04:00,2016-05-11,2,Wednesday,all_available,continue_move,short,4389.25,4370.5,-75.0,0.0,True,False,False,short,30,120,down,down,4378.0,4370.5,4383.0,4372.75,4387.25,4370.5,4403.0,4375.75,15:55:00,2016-05-11 14:00:00-04:00,4370.25,4377.0,4363.5,6.75,1,9.5,2.0,fixed_contracts,2016-05-11 14:45:00-04:00,4363.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_spx_0dte_trend_aligned_pressure,2016-05-13,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-05-13 14:00:00-04:00,2016-05-13,4,Friday,all_available,continue_move,short,4335.5,4326.0,-38.0,0.0,True,False,False,short,30,120,down,down,4337.0,4321.75,4344.0,4333.0,4354.75,4321.75,4360.5,4332.25,15:55:00,2016-05-13 14:00:00-04:00,4325.5,4332.0,4319.0,6.5,1,2.25,6.5,fixed_contracts,2016-05-13 14:09:00-04:00,4332.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_spx_0dte_trend_aligned_pressure,2016-05-18,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-05-18 14:00:00-04:00,2016-05-18,2,Wednesday,all_available,continue_move,long,4313.5,4352.0,154.0,0.0,True,False,False,long,30,120,up,up,4359.0,4350.75,4358.5,4348.25,4359.0,4336.0,4352.75,4327.0,15:55:00,2016-05-18 14:00:00-04:00,4352.0,4345.25,4358.75,6.75,1,0.0,19.25,fixed_contracts,2016-05-18 14:00:00-04:00,4345.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_spx_0dte_trend_aligned_pressure,2016-05-25,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-05-25 14:00:00-04:00,2016-05-25,2,Wednesday,all_available,continue_move,long,4460.0,4485.75,103.0,0.0,True,False,False,long,30,120,up,up,4489.5,4482.5,4488.0,4476.5,4489.5,4471.25,4479.5,4466.5,15:55:00,2016-05-25 14:00:00-04:00,4486.0,4479.25,4492.75,6.75,1,0.25,7.0,fixed_contracts,2016-05-25 14:14:00-04:00,4479.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_spx_0dte_trend_aligned_pressure,2016-06-10,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-06-10 14:00:00-04:00,2016-06-10,4,Friday,all_available,continue_move,short,4472.75,4458.0,-59.0,0.0,True,False,False,short,30,120,down,down,4472.75,4456.5,4475.25,4468.25,4475.75,4456.5,4480.5,4463.0,15:55:00,2016-06-10 14:00:00-04:00,4458.25,4465.0,4451.5,6.75,1,6.75,0.25,fixed_contracts,2016-06-10 14:08:00-04:00,4451.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_spx_0dte_trend_aligned_pressure,2016-06-29,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-06-29 14:00:00-04:00,2016-06-29,2,Wednesday,all_available,continue_move,long,4312.25,4353.5,165.0,0.0,True,False,False,long,30,120,up,up,4355.0,4349.0,4352.25,4344.75,4356.5,4344.75,4350.5,4323.0,15:55:00,2016-06-29 14:00:00-04:00,4354.0,4347.25,4360.75,6.75,1,6.75,1.25,fixed_contracts,2016-06-29 14:25:00-04:00,4360.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_spx_0dte_trend_aligned_pressure,2016-07-08,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-07-08 14:00:00-04:00,2016-07-08,4,Friday,all_available,continue_move,long,4473.5,4514.0,162.0,0.0,True,False,False,long,30,120,up,up,4514.5,4511.25,4513.0,4508.5,4514.5,4505.5,4513.75,4489.75,15:55:00,2016-07-08 14:00:00-04:00,4514.25,4507.25,4521.25,7.0,1,7.25,3.0,fixed_contracts,2016-07-08 14:35:00-04:00,4521.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_spx_0dte_trend_aligned_pressure,2016-07-20,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-07-20 14:00:00-04:00,2016-07-20,2,Wednesday,all_available,continue_move,long,4621.5,4654.5,132.0,0.0,True,False,False,long,30,120,up,up,4656.0,4652.75,4654.5,4648.25,4656.0,4647.5,4652.5,4627.5,15:55:00,2016-07-20 14:00:00-04:00,4655.0,4648.0,4662.0,7.0,1,4.0,7.25,fixed_contracts,2016-07-20 15:05:00-04:00,4647.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_spx_0dte_trend_aligned_pressure,2016-07-29,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-07-29 14:00:00-04:00,2016-07-29,4,Friday,all_available,continue_move,long,4724.5,4728.0,14.0,0.0,True,False,False,long,30,120,up,up,4729.75,4724.5,4728.25,4723.75,4736.5,4723.25,4735.5,4709.0,15:55:00,2016-07-29 14:00:00-04:00,4728.25,4721.0,4735.5,7.25,1,0.5,9.0,fixed_contracts,2016-07-29 14:38:00-04:00,4720.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
