session_date,net_pnl,gross_pnl,trades,wins,losses
2016-05-06,120.0,125.0,1,1,0
2016-05-11,125.0,130.0,1,1,0
2016-05-13,-140.0,-135.0,1,0,1
2016-05-18,-145.0,-140.0,1,0,1
2016-05-25,-145.0,-140.0,1,0,1
2016-06-10,125.0,130.0,1,1,0
2016-06-29,125.0,130.0,1,1,0
2016-07-08,130.0,135.0,1,1,0
2016-07-20,-150.0,-145.0,1,0,1
2016-07-29,-155.0,-150.0,1,0,1
2016-08-26,-155.0,-150.0,1,0,1
2016-09-02,-155.0,-150.0,1,0,1
2016-09-09,135.0,140.0,1,1,0
2016-09-19,-155.0,-150.0,1,0,1
2016-09-26,-155.0,-150.0,1,0,1
2016-09-30,25.0,30.0,1,1,0
2016-10-12,-155.0,-150.0,1,0,1
2016-10-24,55.0,60.0,1,1,0
2016-10-26,-160.0,-155.0,1,0,1
2016-10-28,-155.0,-150.0,1,0,1
2016-11-07,-155.0,-150.0,1,0,1
2016-11-30,135.0,140.0,1,1,0
2016-12-07,135.0,140.0,1,1,0
2016-12-12,-160.0,-155.0,1,0,1
2016-12-14,-160.0,-155.0,1,0,1
2016-12-30,140.0,145.0,1,1,0
2017-01-04,140.0,145.0,1,1,0
2017-01-23,145.0,150.0,1,1,0
2017-01-25,35.0,40.0,1,1,0
2017-02-08,65.0,70.0,1,1,0
2017-02-13,-80.0,-75.0,1,0,1
2017-02-15,150.0,155.0,1,1,0
2017-02-22,5.0,10.0,1,1,0
2017-02-27,55.0,60.0,1,1,0
2017-03-01,155.0,160.0,1,1,0
2017-03-06,85.0,90.0,1,1,0
2017-03-24,155.0,160.0,1,1,0
2017-04-03,-175.0,-170.0,1,0,1
2017-04-07,-155.0,-150.0,1,0,1
