run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0008,1.0,39,39,39,0,0,0,0,0,0,0,39,42.395001663769705,-290.0,0.8299120234604106,-0.03218834542363951,720.0,0.004795843602211417,-0.0021014556053954303,-0.43818268060835547,0.5128205128205128,0,0,False,-100.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.001,1.0,39,39,39,0,0,0,0,0,0,0,39,42.3871171716629,-875.0,0.6354166666666666,-0.16891607417923205,1035.0,0.006892647842301545,-0.006338344589722045,-0.9195805058866301,0.4358974358974359,0,0,False,-120.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.00125,1.0,39,39,39,0,0,0,0,0,0,0,39,42.38694199403636,-135.0,0.9425531914893617,0.01237878847689328,750.0,0.004993342210386152,-0.0009781219627874593,-0.19588522508090186,0.5384615384615384,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.0015,1.0,39,39,39,0,0,0,0,0,0,0,39,42.38501513570477,-470.0,0.8265682656826568,-0.05503872881336448,1435.0,0.009551066591234317,-0.0034048283230115883,-0.35648671177064534,0.5384615384615384,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,4,0.0008,1.0,39,39,39,0,0,0,0,0,0,0,39,42.395001663769705,-290.0,0.8299120234604106,-0.03218834542363951,720.0,0.004795843602211417,-0.0021014556053954303,-0.43818268060835547,0.5128205128205128,0,0,False,-100.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,4,0.001,1.0,39,39,39,0,0,0,0,0,0,0,39,42.3871171716629,-875.0,0.6354166666666666,-0.16891607417923205,1035.0,0.006892647842301545,-0.006338344589722045,-0.9195805058866301,0.4358974358974359,0,0,False,-120.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,4,0.00125,1.0,39,39,39,0,0,0,0,0,0,0,39,42.38694199403636,-135.0,0.9425531914893617,0.01237878847689328,750.0,0.004993342210386152,-0.0009781219627874593,-0.19588522508090186,0.5384615384615384,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,4,0.0015,1.0,39,39,39,0,0,0,0,0,0,0,39,42.38501513570477,-470.0,0.8265682656826568,-0.05503872881336448,1435.0,0.009551066591234317,-0.0034048283230115883,-0.35648671177064534,0.5384615384615384,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,8,0.0008,1.0,38,38,38,0,0,0,0,0,0,0,38,41.30795033905766,-190.0,0.881619937694704,-0.00525762936753647,720.0,0.004795843602211417,-0.0013768557349950195,-0.2870935437427809,0.5263157894736842,0,0,False,-100.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,8,0.001,1.0,38,38,38,0,0,0,0,0,0,0,38,41.300268013415135,-755.0,0.668859649122807,-0.14584927230356592,975.0,0.006493074054342035,-0.005469276576616,-0.8423246879432396,0.4473684210526316,0,0,False,-120.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,8,0.00125,1.0,38,38,38,0,0,0,0,0,0,0,38,41.30009732752261,-260.0,0.8893617021276595,-0.012636584535898028,750.0,0.004993342210386152,-0.0018837222240113416,-0.37724677072867135,0.5263157894736842,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,8,0.0015,1.0,38,38,38,0,0,0,0,0,0,0,38,41.2982198758149,-625.0,0.7693726937269373,-0.08200545772153117,1435.0,0.009551066591234317,-0.004527493716929398,-0.4740301696864512,0.5263157894736842,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
