trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,video_aoi_orderflow_playbook,2011-02-24,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1303.5,13.0,2011-02-23,2620276.0,390,1.0,0.0,64,20.0,0.0,8.0,397.0,1303.5,2381.0,0.34273787246293363,2011-02-24 11:18:00-05:00,2011-02-24 11:18:00-05:00,15:55:00,opening_range_low,1302.75,3.0,2011-02-24 11:18:00-05:00,1304.0,1301.75,1309.75,2.25,1,3.0,2.75,fixed_contracts,2011-02-24 11:46:00-05:00,1301.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,video_aoi_orderflow_playbook,2011-03-01,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1323.75,4.0,2011-02-28,1393151.0,390,1.0,0.0,64,20.0,0.0,8.0,988.0,1323.5,1616.0,0.4046069103655483,2011-03-01 11:21:00-05:00,2011-03-01 11:21:00-05:00,15:55:00,opening_range_low,1325.25,6.0,2011-03-01 11:21:00-05:00,1323.75,1322.75,1327.0,1.0,1,0.0,1.25,fixed_contracts,2011-03-01 11:23:00-05:00,1322.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,video_aoi_orderflow_playbook,2011-03-04,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1321.5,12.0,2011-03-03,1838025.0,390,1.0,0.0,64,20.0,0.0,8.0,1299.0,1320.75,1297.0,0.1623482288146201,2011-03-04 11:17:00-05:00,2011-03-04 11:17:00-05:00,15:55:00,prior_rth_low,1319.25,9.0,2011-03-04 11:17:00-05:00,1322.25,1320.25,1327.5,2.0,1,0.5,2.75,fixed_contracts,2011-03-04 11:32:00-05:00,1320.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,video_aoi_orderflow_playbook,2011-03-17,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1268.25,35.0,2011-03-16,3766551.0,390,1.0,0.0,64,20.0,0.0,8.0,591.0,1267.75,-566.0,-0.2563405797101449,2011-03-17 14:58:00-04:00,2011-03-17 14:58:00-04:00,15:55:00,opening_range_high,1271.5,13.0,2011-03-17 14:58:00-04:00,1267.5,1269.0,1263.25,1.5,1,0.75,1.5,fixed_contracts,2011-03-17 15:02:00-04:00,1269.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,video_aoi_orderflow_playbook,2011-03-22,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1292.5,4.0,2011-03-21,1090554.0,390,1.0,0.0,64,20.0,0.0,8.0,319.0,1292.75,253.0,0.17905166312809626,2011-03-22 10:27:00-04:00,2011-03-22 10:27:00-04:00,15:55:00,opening_range_low,1290.5,8.0,2011-03-22 10:27:00-04:00,1293.25,1291.75,1297.5,1.5,1,1.0,2.0,fixed_contracts,2011-03-22 10:44:00-04:00,1291.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,video_aoi_orderflow_playbook,2011-03-24,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1296.0,9.0,2011-03-23,1568635.0,390,1.0,0.0,64,20.0,0.0,8.0,701.0,1295.75,491.0,0.10493695234024364,2011-03-24 10:26:00-04:00,2011-03-24 10:26:00-04:00,15:55:00,prior_rth_high,1296.0,0.0,2011-03-24 10:26:00-04:00,1295.5,1296.75,1291.75,1.25,1,0.25,1.25,fixed_contracts,2011-03-24 10:29:00-04:00,1297.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,video_aoi_orderflow_playbook,2011-03-28,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1313.75,4.0,2011-03-25,1328075.0,390,1.0,0.0,64,20.0,0.0,8.0,478.0,1314.0,-180.0,-0.09,2011-03-28 10:35:00-04:00,2011-03-28 10:35:00-04:00,15:55:00,prior_rth_high,1314.5,3.0,2011-03-28 10:35:00-04:00,1313.75,1314.75,1310.5,1.0,1,0.25,1.25,fixed_contracts,2011-03-28 10:37:00-04:00,1315.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,video_aoi_orderflow_playbook,2011-03-31,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1322.0,14.0,2011-03-30,1054504.0,390,1.0,0.0,64,20.0,0.0,8.0,286.0,1322.0,557.0,0.19605772615276312,2011-03-31 11:59:00-04:00,2011-03-31 11:59:00-04:00,15:55:00,opening_range_low,1321.75,1.0,2011-03-31 11:59:00-04:00,1322.5,1321.0,1326.75,1.5,1,3.25,1.0,fixed_contracts,2011-03-31 15:55:00-04:00,1322.75,eod_flatten,12.5,7.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,video_aoi_orderflow_playbook,2011-04-04,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1327.75,14.0,2011-04-01,1259253.0,390,1.0,0.0,64,20.0,0.0,8.0,228.0,1327.75,232.0,0.10922787193973635,2011-04-04 12:49:00-04:00,2011-04-04 12:49:00-04:00,15:55:00,opening_range_low,1328.25,2.0,2011-04-04 12:49:00-04:00,1328.0,1327.0,1331.25,1.0,1,0.25,1.0,fixed_contracts,2011-04-04 12:54:00-04:00,1326.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,video_aoi_orderflow_playbook,2011-04-06,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1328.0,12.0,2011-04-05,1246107.0,390,1.0,0.0,64,20.0,0.0,8.0,4952.0,1327.5,-2893.0,-0.22092401680030546,2011-04-06 12:01:00-04:00,2011-04-06 12:01:00-04:00,15:55:00,prior_rth_low,1325.25,11.0,2011-04-06 12:01:00-04:00,1328.0,1326.5,1332.25,1.5,1,4.25,1.25,fixed_contracts,2011-04-06 14:46:00-04:00,1332.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
