session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-130.0,-125.0,1,0,1
2011-03-01,-67.5,-62.5,1,0,1
2011-03-04,-117.5,-112.5,1,0,1
2011-03-17,-92.5,-87.5,1,0,1
2011-03-22,-92.5,-87.5,1,0,1
2011-03-24,-80.0,-75.0,1,0,1
2011-03-28,-67.5,-62.5,1,0,1
2011-03-31,7.5,12.5,1,1,0
2011-04-04,-67.5,-62.5,1,0,1
2011-04-06,195.0,200.0,1,1,0
2011-04-08,145.0,150.0,1,1,0
2011-04-13,-117.5,-112.5,1,0,1
2011-04-27,-92.5,-87.5,1,0,1
2011-05-02,-80.0,-75.0,1,0,1
2011-05-05,-80.0,-75.0,1,0,1
2011-05-09,-92.5,-87.5,1,0,1
2011-05-12,-67.5,-62.5,1,0,1
2011-05-13,220.0,225.0,1,1,0
2011-05-19,-105.0,-100.0,1,0,1
2011-05-24,-80.0,-75.0,1,0,1
2011-05-26,-105.0,-100.0,1,0,1
2011-06-13,395.0,400.0,1,1,0
2011-06-16,295.0,300.0,1,1,0
2011-06-20,-80.0,-75.0,1,0,1
2011-06-22,220.0,225.0,1,1,0
2011-06-24,270.0,275.0,1,1,0
2011-07-05,-67.5,-62.5,1,0,1
2011-07-06,-80.0,-75.0,1,0,1
2011-07-12,-92.5,-87.5,1,0,1
2011-07-22,-80.0,-75.0,1,0,1
2011-07-26,-67.5,-62.5,1,0,1
2011-07-28,-80.0,-75.0,1,0,1
2011-08-02,-92.5,-87.5,1,0,1
2011-08-10,295.0,300.0,1,1,0
2011-08-12,-167.5,-162.5,1,0,1
2011-08-16,-92.5,-87.5,1,0,1
2011-08-19,-142.5,-137.5,1,0,1
2011-08-25,-80.0,-75.0,1,0,1
2011-08-30,-92.5,-87.5,1,0,1
2011-09-01,-142.5,-137.5,1,0,1
2011-09-08,-92.5,-87.5,1,0,1
2011-09-14,-105.0,-100.0,1,0,1
2011-09-16,-117.5,-112.5,1,0,1
2011-09-23,220.0,225.0,1,1,0
2011-09-29,-130.0,-125.0,1,0,1
2011-10-06,-130.0,-125.0,1,0,1
2011-10-17,-92.5,-87.5,1,0,1
2011-10-20,-142.5,-137.5,1,0,1
2011-11-03,-155.0,-150.0,1,0,1
2011-11-07,-105.0,-100.0,1,0,1
2011-11-10,295.0,300.0,1,1,0
2011-11-16,-105.0,-100.0,1,0,1
2011-11-29,-105.0,-100.0,1,0,1
2011-12-05,-80.0,-75.0,1,0,1
2011-12-07,-80.0,-75.0,1,0,1
2011-12-09,-105.0,-100.0,1,0,1
2011-12-13,220.0,225.0,1,1,0
2011-12-15,-92.5,-87.5,1,0,1
2011-12-21,-130.0,-125.0,1,0,1
2011-12-29,-92.5,-87.5,1,0,1
2012-01-09,170.0,175.0,1,1,0
2012-01-12,220.0,225.0,1,1,0
2012-01-20,-80.0,-75.0,1,0,1
2012-01-26,-80.0,-75.0,1,0,1
2012-01-30,-80.0,-75.0,1,0,1
2012-01-31,-92.5,-87.5,1,0,1
2012-02-02,-67.5,-62.5,1,0,1
2012-02-06,-92.5,-87.5,1,0,1
2012-02-09,245.0,250.0,1,1,0
2012-02-16,170.0,175.0,1,1,0
2012-02-21,145.0,150.0,1,1,0
2012-02-23,-80.0,-75.0,1,0,1
2012-02-27,-80.0,-75.0,1,0,1
2012-02-29,-67.5,-62.5,1,0,1
2012-03-02,-92.5,-87.5,1,0,1
2012-03-07,-117.5,-112.5,1,0,1
2012-03-12,-55.0,-50.0,1,0,1
2012-03-15,-105.0,-100.0,1,0,1
2012-03-19,-80.0,-75.0,1,0,1
2012-03-21,-80.0,-75.0,1,0,1
2012-03-29,195.0,200.0,1,1,0
2012-04-03,-67.5,-62.5,1,0,1
2012-04-05,-92.5,-87.5,1,0,1
2012-04-11,-105.0,-100.0,1,0,1
2012-04-16,-92.5,-87.5,1,0,1
2012-04-19,-105.0,-100.0,1,0,1
2012-05-03,-92.5,-87.5,1,0,1
2012-05-09,-142.5,-137.5,1,0,1
2012-05-15,-92.5,-87.5,1,0,1
2012-05-21,-92.5,-87.5,1,0,1
2012-05-25,-80.0,-75.0,1,0,1
2012-06-11,320.0,325.0,1,1,0
2012-06-13,-92.5,-87.5,1,0,1
2012-06-20,-80.0,-75.0,1,0,1
2012-06-22,245.0,250.0,1,1,0
2012-06-26,-105.0,-100.0,1,0,1
2012-07-02,-80.0,-75.0,1,0,1
2012-07-12,-67.5,-62.5,1,0,1
2012-07-16,-67.5,-62.5,1,0,1
2012-07-17,-117.5,-112.5,1,0,1
2012-07-19,-105.0,-100.0,1,0,1
2012-07-25,-92.5,-87.5,1,0,1
2012-07-31,-142.5,-137.5,1,0,1
2012-08-08,-80.0,-75.0,1,0,1
2012-08-10,170.0,175.0,1,1,0
2012-08-13,170.0,175.0,1,1,0
2012-08-15,-80.0,-75.0,1,0,1
2012-08-16,-67.5,-62.5,1,0,1
2012-08-20,-80.0,-75.0,1,0,1
2012-08-23,-130.0,-125.0,1,0,1
2012-08-27,-67.5,-62.5,1,0,1
2012-08-29,-80.0,-75.0,1,0,1
2012-09-04,-130.0,-125.0,1,0,1
