run_id,entry.params.min_probe_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,20,1,1.25,117,117,117,0,0,0,0,0,0,0,117,76.59735594427094,-4310.0,0.43121082151105244,-0.6146045787071428,4310.0,0.028733333333333333,-0.01890563582213789,-0.6579687641115275,0.20512820512820512,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,0,20,1,2.0,117,117,117,0,0,0,0,0,0,0,117,76.59735594427094,-3860.0,0.5176507341455795,-0.6084408706203577,4117.5,0.027402958254995592,-0.016922784666074553,-0.6175532038767935,0.1623931623931624,0,0,False,-155.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
3,0,20,1,3.0,117,117,117,0,0,0,0,0,0,0,117,76.59735594427094,-4822.5,0.4445724157788655,-0.6927110875828825,4822.5,0.03215,-0.02116646079187967,-0.6583658100118094,0.1111111111111111,0,0,False,-180.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
4,0,20,2,1.25,117,117,117,0,0,0,0,0,0,0,117,76.59735594427094,-2635.0,0.6560052219321149,-0.33121215204548543,2635.0,0.017566666666666668,-0.011535674280952923,-0.656679750338876,0.29914529914529914,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0,20,2,2.0,117,117,117,0,0,0,0,0,0,0,117,76.59735594427094,-3235.0,0.6314440330390202,-0.42537894204560883,3367.5,0.022430186668442875,-0.014172318769252401,-0.6318413207497509,0.20512820512820512,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0,20,2,3.0,117,117,117,0,0,0,0,0,0,0,117,76.59735594427094,-2860.0,0.6884531590413944,-0.3883738175404843,3087.5,0.020552162553460585,-0.012523980753182729,-0.609375325861946,0.1794871794871795,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0,20,4,1.25,117,117,117,0,0,0,0,0,0,0,117,76.59735594427094,-1035.0,0.8763810092564944,-0.11903553474066293,1625.0,0.010790889169267548,-0.0045226783926560765,-0.4191200856308176,0.38461538461538464,0,0,False,-192.5,0.0,7,False,min_total_net_profit
8,0,20,4,2.0,117,117,117,0,0,0,0,0,0,0,117,76.59735594427094,15.0,1.0016159439806087,-0.034950412835028186,1180.0,0.007816381280429238,6.546669527085491e-05,0.008375575975902215,0.3247863247863248,0,0,True,-192.5,33.0,7,False,max_best_day_concentration
9,0,20,4,3.0,117,117,117,0,0,0,0,0,0,0,117,76.59735594427094,-10.0,0.9989759344598055,-0.06827131795080513,1867.5,0.012297713316760779,-4.3645719465357224e-05,-0.0035490922857887466,0.2905982905982906,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0,50,1,1.25,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-4637.5,0.39299738219895286,-0.6550034989165424,4637.5,0.030916666666666665,-0.020350040739176567,-0.6582223419679752,0.19130434782608696,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
11,0,50,1,2.0,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-4125.0,0.48421381681775555,-0.6282011949403253,4125.0,0.0275,-0.018090208031976918,-0.6578257466173425,0.1565217391304348,0,0,False,-155.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
12,0,50,1,3.0,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-5212.5,0.3993085566119274,-0.7235988166422949,5212.5,0.03475,-0.022888740510397687,-0.6586687916661205,0.10434782608695652,0,0,False,-180.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
13,0,50,2,1.25,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-2987.5,0.6131434121074781,-0.3647984503419287,2987.5,0.019916666666666666,-0.013084252734797075,-0.6569499281069662,0.28695652173913044,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0,50,2,2.0,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-3512.5,0.5990296803652968,-0.4423420540811846,3512.5,0.023416666666666665,-0.015393025368325763,-0.6573533965121323,0.2,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
