run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,2,0.002,2.0,52,52,52,0,0,0,0,0,0,0,52,94.91852946994702,6077.5,1.614820435002529,0.26209151672654885,1917.5,0.012704565030146426,0.07519106400294318,5.918428834401154,0.4807692307692308,0,0,True,-492.5,0.15754833401892226,5,True,
2,0.35,2,0.002,2.5,52,52,52,0,0,0,0,0,0,0,52,94.9178706406194,7008.75,1.677828820116054,0.2993203135707303,2638.75,0.016644064589378074,0.08692932315281787,5.222842214172523,0.46153846153846156,0,0,True,-492.5,0.17139290172998037,5,True,
3,0.35,2,0.002,3.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,5965.0,1.552570634553034,0.25198654255274877,3270.0,0.020682784902199523,0.07377445883204747,3.566949962536326,0.4423076923076923,0,0,True,-492.5,0.24224643755238895,5,True,
4,0.35,2,0.003,2.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,4027.5,1.3133631589184984,0.11306660403734901,5045.0,0.03194250981385336,0.04955144984195137,1.5512697696804358,0.46153846153846156,0,0,True,-730.0,0.35567970204841715,5,True,
5,0.35,2,0.003,2.5,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,5321.25,1.4140245088504182,0.15053344753867529,5045.0,0.031682981779930446,0.0656984507422913,2.0736195601358434,0.46153846153846156,0,0,True,-730.0,0.32558139534883723,5,True,
6,0.35,2,0.003,3.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,5365.0,1.417428515852947,0.1521201862716404,5045.0,0.03167427916686286,0.06624643247724693,2.0914898213864617,0.46153846153846156,0,0,True,-730.0,0.3811742777260019,5,True,
7,0.35,2,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,9327.5,1.7609626759127066,0.20300691859921202,4142.5,0.025955107219498442,0.11640532148050386,4.484871532068103,0.5384615384615384,0,0,True,-967.5,0.1937818279281694,5,True,
8,0.35,2,0.004,2.5,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,9915.0,1.808892514786865,0.21564428123657464,4142.5,0.025859916349335165,0.12393078571093818,4.792389272911331,0.5384615384615384,0,0,True,-967.5,0.22831568330811902,5,True,
9,0.35,2,0.004,3.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,9877.5,1.8058331633693656,0.21451036452791106,4142.5,0.025865971495917954,0.12344975401056524,4.772670302758491,0.5384615384615384,0,0,True,-967.5,0.2538597823335864,5,True,
10,0.35,3,0.002,2.0,52,52,52,0,0,0,0,0,0,0,52,94.91852946994702,6077.5,1.614820435002529,0.26209151672654885,1917.5,0.012704565030146426,0.07519106400294318,5.918428834401154,0.4807692307692308,0,0,True,-492.5,0.15754833401892226,5,True,
11,0.35,3,0.002,2.5,52,52,52,0,0,0,0,0,0,0,52,94.9178706406194,7008.75,1.677828820116054,0.2993203135707303,2638.75,0.016644064589378074,0.08692932315281787,5.222842214172523,0.46153846153846156,0,0,True,-492.5,0.17139290172998037,5,True,
12,0.35,3,0.002,3.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,5965.0,1.552570634553034,0.25198654255274877,3270.0,0.020682784902199523,0.07377445883204747,3.566949962536326,0.4423076923076923,0,0,True,-492.5,0.24224643755238895,5,True,
13,0.35,3,0.003,2.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,4027.5,1.3133631589184984,0.11306660403734901,5045.0,0.03194250981385336,0.04955144984195137,1.5512697696804358,0.46153846153846156,0,0,True,-730.0,0.35567970204841715,5,True,
14,0.35,3,0.003,2.5,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,5321.25,1.4140245088504182,0.15053344753867529,5045.0,0.031682981779930446,0.0656984507422913,2.0736195601358434,0.46153846153846156,0,0,True,-730.0,0.32558139534883723,5,True,
15,0.35,3,0.003,3.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,5365.0,1.417428515852947,0.1521201862716404,5045.0,0.03167427916686286,0.06624643247724693,2.0914898213864617,0.46153846153846156,0,0,True,-730.0,0.3811742777260019,5,True,
16,0.35,3,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,9327.5,1.7609626759127066,0.20300691859921202,4142.5,0.025955107219498442,0.11640532148050386,4.484871532068103,0.5384615384615384,0,0,True,-967.5,0.1937818279281694,5,True,
17,0.35,3,0.004,2.5,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,9915.0,1.808892514786865,0.21564428123657464,4142.5,0.025859916349335165,0.12393078571093818,4.792389272911331,0.5384615384615384,0,0,True,-967.5,0.22831568330811902,5,True,
18,0.35,3,0.004,3.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,9877.5,1.8058331633693656,0.21451036452791106,4142.5,0.025865971495917954,0.12344975401056524,4.772670302758491,0.5384615384615384,0,0,True,-967.5,0.2538597823335864,5,True,
19,0.35,4,0.002,2.0,49,49,49,0,0,0,0,0,0,0,49,89.44246046206545,4917.5,1.5028118609406953,0.22777070529961163,1812.5,0.012008878287948055,0.06064932524230615,5.0503738807289755,0.46938775510204084,0,0,True,-492.5,0.19471276054905948,4,True,
20,0.35,4,0.002,2.5,49,49,49,0,0,0,0,0,0,0,49,89.44183964212213,5611.25,1.5482413287738153,0.2570747346036409,2638.75,0.01679208361837186,0.06933490403625564,4.129023271441896,0.4489795918367347,0,0,True,-492.5,0.21407885943417243,5,True,
21,0.35,4,0.002,3.0,49,49,49,0,0,0,0,0,0,0,49,89.43966684018741,4455.0,1.4167446211412535,0.2020094652526573,3270.0,0.020882226160256718,0.054874648952562,2.627816044680142,0.42857142857142855,0,0,True,-492.5,0.32435465768799104,5,True,
22,0.35,4,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,89.43966684018741,2517.5,1.1974897038635026,0.07575404144050335,5045.0,0.03225084702422809,0.030846564792921694,0.9564575085345373,0.4489795918367347,0,0,True,-730.0,0.5690168818272096,5,False,max_best_day_concentration
23,0.35,4,0.003,2.5,49,49,49,0,0,0,0,0,0,0,49,89.43966684018741,3811.25,1.2989801921945479,0.11551477331946182,5045.0,0.031986305169639954,0.046863358795744325,1.46510697460065,0.4489795918367347,0,0,True,-730.0,0.4545752705805182,5,False,max_best_day_concentration
24,0.35,4,0.003,3.0,49,49,49,0,0,0,0,0,0,0,49,89.43966684018741,3855.0,1.3024122376936653,0.1171986593217922,5045.0,0.0319774351498249,0.04740694073524043,1.4825122938448057,0.4489795918367347,0,0,True,-730.0,0.5304798962386511,5,False,max_best_day_concentration
25,0.35,4,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,89.43966684018741,7817.5,1.6432832750462867,0.18239494524544583,4142.5,0.026203014058225407,0.09716822709857764,3.7082843554814446,0.5306122448979592,0,0,True,-967.5,0.23121202430444515,4,True,
26,0.35,4,0.004,2.5,49,49,49,0,0,0,0,0,0,0,49,89.43966684018741,8405.0,1.691627237193993,0.19580602396264699,4142.5,0.026105999495840686,0.1046348894551643,4.008078276100295,0.5306122448979592,0,0,True,-967.5,0.2693337299226651,4,True,
27,0.35,4,0.004,3.0,49,49,49,0,0,0,0,0,0,0,49,89.43966684018741,8367.5,1.6885414523760542,0.1946026837820244,4142.5,0.026112170446128874,0.10415760993155598,3.9888530195695524,0.5306122448979592,0,0,True,-967.5,0.29967134747535107,4,True,
28,0.45,2,0.002,2.0,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,5317.5,1.544686299615877,0.24299054382772087,1795.0,0.011892930497581661,0.0670543883586816,5.638172052911317,0.4897959183673469,0,0,True,-492.5,0.18006582040432534,4,True,
29,0.45,2,0.002,2.5,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,6023.75,1.5895522388059702,0.27229457313175015,2638.75,0.01663121405499094,0.07611179353787279,4.576442422435903,0.46938775510204084,0,0,True,-492.5,0.19941896659057895,5,True,
30,0.45,2,0.002,3.0,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,4955.0,1.4642773483251348,0.2209290292850033,3270.0,0.020666772001896035,0.06241923086840284,3.020269970689003,0.4489795918367347,0,0,True,-492.5,0.29162462159434915,5,True,
31,0.45,2,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,3017.5,1.2370384917517674,0.08899887533517613,5045.0,0.03191775405298537,0.03780371133585536,1.1844101334040906,0.46938775510204084,0,0,True,-730.0,0.4747307373653687,5,False,max_best_day_concentration
32,0.45,2,0.003,2.5,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,4311.25,1.3386684996072271,0.1287596072141346,5045.0,0.03165862650507903,0.054210875958412785,1.712357165896495,0.46938775510204084,0,0,True,-730.0,0.4018556103218324,5,False,max_best_day_concentration
33,0.45,2,0.003,3.0,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,4355.0,1.3421052631578947,0.13044349321646492,5045.0,0.031649937264742786,0.05476779117498598,1.7304233723077829,0.46938775510204084,0,0,True,-730.0,0.4695752009184845,5,False,max_best_day_concentration
34,0.45,2,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,8317.5,1.685414091470952,0.19219328323000276,4142.5,0.025935201126936924,0.10574087853994008,4.0771181230638325,0.5510204081632653,0,0,True,-967.5,0.21731289449954913,4,True,
35,0.45,2,0.004,2.5,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,8905.0,1.7338277709105891,0.20560436194720397,4142.5,0.025840155945419104,0.11339561211739912,4.3883485980858286,0.5510204081632653,0,0,True,-967.5,0.2542111173498035,4,True,
36,0.45,2,0.004,3.0,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,8867.5,1.73073753605274,0.2044010217665814,4142.5,0.025846201840586492,0.11290628147673654,4.368389683448147,0.5510204081632653,0,0,True,-967.5,0.2827741753594587,4,True,
37,0.45,3,0.002,2.0,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,5317.5,1.544686299615877,0.24299054382772087,1795.0,0.011892930497581661,0.0670543883586816,5.638172052911317,0.4897959183673469,0,0,True,-492.5,0.18006582040432534,4,True,
38,0.45,3,0.002,2.5,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,6023.75,1.5895522388059702,0.27229457313175015,2638.75,0.01663121405499094,0.07611179353787279,4.576442422435903,0.46938775510204084,0,0,True,-492.5,0.19941896659057895,5,True,
39,0.45,3,0.002,3.0,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,4955.0,1.4642773483251348,0.2209290292850033,3270.0,0.020666772001896035,0.06241923086840284,3.020269970689003,0.4489795918367347,0,0,True,-492.5,0.29162462159434915,5,True,
40,0.45,3,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,3017.5,1.2370384917517674,0.08899887533517613,5045.0,0.03191775405298537,0.03780371133585536,1.1844101334040906,0.46938775510204084,0,0,True,-730.0,0.4747307373653687,5,False,max_best_day_concentration
41,0.45,3,0.003,2.5,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,4311.25,1.3386684996072271,0.1287596072141346,5045.0,0.03165862650507903,0.054210875958412785,1.712357165896495,0.46938775510204084,0,0,True,-730.0,0.4018556103218324,5,False,max_best_day_concentration
42,0.45,3,0.003,3.0,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,4355.0,1.3421052631578947,0.13044349321646492,5045.0,0.031649937264742786,0.05476779117498598,1.7304233723077829,0.46938775510204084,0,0,True,-730.0,0.4695752009184845,5,False,max_best_day_concentration
43,0.45,3,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,8317.5,1.685414091470952,0.19219328323000276,4142.5,0.025935201126936924,0.10574087853994008,4.0771181230638325,0.5510204081632653,0,0,True,-967.5,0.21731289449954913,4,True,
44,0.45,3,0.004,2.5,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,8905.0,1.7338277709105891,0.20560436194720397,4142.5,0.025840155945419104,0.11339561211739912,4.3883485980858286,0.5510204081632653,0,0,True,-967.5,0.2542111173498035,4,True,
45,0.45,3,0.004,3.0,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,8867.5,1.73073753605274,0.2044010217665814,4142.5,0.025846201840586492,0.11290628147673654,4.368389683448147,0.5510204081632653,0,0,True,-967.5,0.2827741753594587,4,True,
46,0.45,4,0.002,2.0,46,46,46,0,0,0,0,0,0,0,46,85.7009872161355,4157.5,1.4304944343774268,0.20518570298823366,1690.0,0.01119724375538329,0.05225479763048324,4.666755388383927,0.4782608695652174,0,0,True,-492.5,0.23030667468430546,3,True,
47,0.45,4,0.002,2.5,46,46,46,0,0,0,0,0,0,0,46,85.7009872161355,4626.25,1.457478368355995,0.2255312994207865,2638.75,0.016779003592662066,0.05822370645895636,3.4700336129863656,0.45652173913043476,0,0,True,-492.5,0.25965955147257497,5,True,
48,0.45,4,0.002,3.0,46,46,46,0,0,0,0,0,0,0,46,85.7009872161355,3445.0,1.3259995268511946,0.16566708738266156,3270.0,0.02086590307245637,0.043212019618364295,2.0709393438813337,0.43478260869565216,0,0,True,-492.5,0.41944847605224966,5,False,max_best_day_concentration
49,0.45,4,0.003,2.0,46,46,46,0,0,0,0,0,0,0,46,85.7009872161355,1507.5,1.1194059405940595,0.04768325026230744,5045.0,0.0322256112166845,0.01880496878156679,0.583541105089442,0.45652173913043476,0,0,True,-730.0,0.9502487562189055,5,False,max_best_day_concentration
50,0.45,4,0.003,2.5,46,46,46,0,0,0,0,0,0,0,46,85.7009872161355,2801.25,1.2218811881188119,0.09003707335076327,5045.0,0.031961481504945474,0.035072890104314025,1.0973486976467945,0.45652173913043476,0,0,True,-730.0,0.6184738955823293,5,False,max_best_day_concentration
51,0.45,4,0.003,3.0,46,46,46,0,0,0,0,0,0,0,46,85.7009872161355,2845.0,1.2253465346534653,0.09183077800541951,5045.0,0.03195262524542403,0.03562509942546721,1.1149349748834525,0.45652173913043476,0,0,True,-730.0,0.718804920913884,5,False,max_best_day_concentration
52,0.45,4,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,85.67640497184745,6807.5,1.565876974231089,0.16953181365517297,4142.5,0.026182726037354234,0.08617884810139587,3.2914390953198183,0.5434782608695652,0,0,True,-967.5,0.26551597502754315,3,True,
53,0.45,4,0.004,2.5,46,46,46,0,0,0,0,0,0,0,46,85.67640497184745,7395.0,1.614713216957606,0.18381752794088727,4142.5,0.026085861368681223,0.09377068427577995,3.59469380560158,0.5434782608695652,0,0,True,-967.5,0.3061189993238675,3,True,
54,0.45,4,0.004,3.0,46,46,46,0,0,0,0,0,0,0,46,85.67640497184745,7357.5,1.6115960099750624,0.18253570905283278,4142.5,0.026092022800995183,0.09328536740209104,3.5752447448625184,0.5434782608695652,0,0,True,-967.5,0.34080869860686375,3,True,
55,0.55,2,0.002,2.0,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,5510.0,1.6031746031746033,0.2845250049404417,1837.5,0.012174517988471478,0.06951961637356785,5.710256162863997,0.4883720930232558,0,0,True,-492.5,0.17377495462794917,4,True,
56,0.55,2,0.002,2.5,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,6216.25,1.6482012513034412,0.3179179685659634,2638.75,0.016611060400994616,0.0785866872832841,4.730985583471757,0.46511627906976744,0,0,True,-492.5,0.19324351498089684,5,True,
57,0.55,2,0.002,3.0,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,5147.5,1.5124440019910403,0.2593851395312984,3270.0,0.02064165890763331,0.06487949537718762,3.1431337794848995,0.4418604651162791,0,0,True,-492.5,0.28071879553181156,5,True,
