point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-15 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-15 12:00:00-04:00,1,32.5,32.5,150032.5,150032.5,0.0,0.0
2,2021-07-19 11:32:00-04:00,2,-655.0,-622.5,149377.5,150032.5,655.0,0.0043657207605018915
3,2021-07-21 12:00:00-04:00,3,457.5,-165.0,149835.0,150032.5,197.5,0.0013163814506856847
4,2021-07-27 12:00:00-04:00,4,707.5,542.5,150542.5,150542.5,0.0,0.0
5,2021-07-30 12:00:00-04:00,5,-167.5,375.0,150375.0,150542.5,167.5,0.0011126426092299517
6,2021-08-03 11:42:00-04:00,6,-680.0,-305.0,149695.0,150542.5,847.5,0.005629639470581397
7,2021-08-04 12:00:00-04:00,7,-192.5,-497.5,149502.5,150542.5,1040.0,0.006908348140890446
8,2021-08-05 12:00:00-04:00,8,170.0,-327.5,149672.5,150542.5,870.0,0.005779098925552585
9,2021-08-09 12:00:00-04:00,9,-305.0,-632.5,149367.5,150542.5,1175.0,0.007805104870717571
10,2021-08-17 12:00:00-04:00,10,770.0,137.5,150137.5,150542.5,405.0,0.0026902701894813757
11,2021-08-18 12:00:00-04:00,11,-442.5,-305.0,149695.0,150542.5,847.5,0.005629639470581397
12,2021-08-19 10:38:00-04:00,12,-680.0,-985.0,149015.0,150542.5,1527.5,0.010146636331932843
13,2021-08-31 12:00:00-04:00,13,320.0,-665.0,149335.0,150542.5,1207.5,0.008020990750120398
14,2021-09-02 12:00:00-04:00,14,7.5,-657.5,149342.5,150542.5,1200.0,0.007971170931796669
15,2021-09-03 12:00:00-04:00,15,-30.0,-687.5,149312.5,150542.5,1230.0,0.008170450205091585
16,2021-09-07 12:00:00-04:00,16,-105.0,-792.5,149207.5,150542.5,1335.0,0.008867927661623793
17,2021-09-08 10:41:00-04:00,17,-705.0,-1497.5,148502.5,150542.5,2040.0,0.013550990584054337
18,2021-09-14 12:00:00-04:00,18,-105.0,-1602.5,148397.5,150542.5,2145.0,0.014248468040586545
19,2021-09-17 12:00:00-04:00,19,432.5,-1170.0,148830.0,150542.5,1712.5,0.011375525183918163
20,2021-09-21 12:00:00-04:00,20,-292.5,-1462.5,148537.5,150542.5,2005.0,0.0133184980985436
21,2021-09-30 11:48:00-04:00,21,1638.75,176.25,150176.25,150542.5,366.25,0.002432867794808775
22,2021-10-01 11:24:00-04:00,22,1607.5,1783.75,151783.75,151783.75,0.0,0.0
23,2021-10-06 12:00:00-04:00,23,-267.5,1516.25,151516.25,151783.75,267.5,0.001762375748392038
24,2021-10-08 12:00:00-04:00,24,-355.0,1161.25,151161.25,151783.75,622.5,0.004101229545323527
25,2021-10-13 10:44:00-04:00,25,-667.5,493.75,150493.75,151783.75,1290.0,0.008498933515610202
26,2021-10-14 12:00:00-04:00,26,557.5,1051.25,151051.25,151783.75,732.5,0.004825944806344552
27,2021-10-15 12:00:00-04:00,27,157.5,1208.75,151208.75,151783.75,575.0,0.0037882843189735397
28,2021-10-22 11:39:00-04:00,28,1701.25,2910.0,152910.0,152910.0,0.0,0.0
29,2021-11-08 12:00:00-05:00,29,332.5,3242.5,153242.5,153242.5,0.0,0.0
30,2021-11-10 12:00:00-05:00,30,-92.5,3150.0,153150.0,153242.5,92.5,0.0006036184478848883
31,2021-11-12 12:00:00-05:00,31,1282.5,4432.5,154432.5,154432.5,0.0,0.0
32,2021-11-16 12:00:00-05:00,32,770.0,5202.5,155202.5,155202.5,0.0,0.0
33,2021-11-30 10:48:00-05:00,33,-717.5,4485.0,154485.0,155202.5,717.5,0.004622992542001578
34,2021-12-01 12:00:00-05:00,34,182.5,4667.5,154667.5,155202.5,535.0,0.0034471094215621527
35,2021-12-03 10:48:00-05:00,35,1701.25,6368.75,156368.75,156368.75,0.0,0.0
36,2021-12-07 12:00:00-05:00,36,257.5,6626.25,156626.25,156626.25,0.0,0.0
37,2021-12-14 11:57:00-05:00,37,1732.5,8358.75,158358.75,158358.75,0.0,0.0
38,2021-12-17 10:35:00-05:00,38,-717.5,7641.25,157641.25,158358.75,717.5,0.004530851626449438
39,2022-01-03 12:00:00-05:00,39,682.5,8323.75,158323.75,158358.75,35.0,0.0002210171525097287
40,2022-01-04 12:00:00-05:00,40,1032.5,9356.25,159356.25,159356.25,0.0,0.0
41,2022-01-10 11:18:00-05:00,41,-717.5,8638.75,158638.75,159356.25,717.5,0.0045024904890771465
42,2022-01-12 10:39:00-05:00,42,-730.0,7908.75,157908.75,159356.25,1447.5,0.009083421579009295
43,2022-01-14 11:06:00-05:00,43,-717.5,7191.25,157191.25,159356.25,2165.0,0.013585912068086441
44,2022-01-18 12:00:00-05:00,44,507.5,7698.75,157698.75,159356.25,1657.5,0.010401223673373337
45,2022-01-21 10:31:00-05:00,45,-692.5,7006.25,157006.25,159356.25,2350.0,0.01474683296074048
46,2022-01-24 10:33:00-05:00,46,-667.5,6338.75,156338.75,159356.25,3017.5,0.018935561046397615
47,2022-01-25 10:48:00-05:00,47,-667.5,5671.25,155671.25,159356.25,3685.0,0.023124289132054752
48,2022-01-26 10:44:00-05:00,48,-680.0,4991.25,154991.25,159356.25,4365.0,0.02739145781856689
49,2022-01-27 10:39:00-05:00,49,-680.0,4311.25,154311.25,159356.25,5045.0,0.03165862650507903
