trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,volatility_filtered_trend_mes_participation_crowding,2021-07-15,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.7738095238095238,0.3746575622521159,-33.0,44.0,2021-07-15 09:45:00-04:00,2021-07-15 10:15:00-04:00,0.45,3.0,4.0,2021-07-15 10:30:00-04:00,2021-07-15 10:30:00-04:00,2021-07-15 10:30:00-04:00,2021-07-15 10:30:00-04:00,0.003,2.5,12:00:00,4351.5,2021-07-15 10:29:00-04:00,4351.75,4349.75,2021-07-15 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-07-15,vol20_rank_252,0.17063492063492064,0.95,passed,2021-07-15 10:30:00-04:00,4351.75,4338.5,4384.875,13.25,1,7.25,4.5,fixed_contracts,2021-07-15 12:00:00-04:00,4352.5,eod_flatten,37.5,32.5,0.05660377358490566,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,volatility_filtered_trend_mes_participation_crowding,2021-07-19,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.873015873015873,0.3886771485375446,9.0,-115.0,2021-07-19 09:45:00-04:00,2021-07-19 10:15:00-04:00,0.45,3.0,4.0,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,0.003,2.5,12:00:00,4244.25,2021-07-19 10:29:00-04:00,4244.75,4242.0,2021-07-19 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-07-19,vol20_rank_252,0.23809523809523808,0.95,passed,2021-07-19 10:30:00-04:00,4244.0,4256.75,4212.125,12.75,1,9.5,12.75,fixed_contracts,2021-07-19 11:32:00-04:00,4257.0,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,volatility_filtered_trend_mes_participation_crowding,2021-07-21,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9047619047619048,0.3921030657282596,-20.0,19.0,2021-07-21 09:45:00-04:00,2021-07-21 10:15:00-04:00,0.45,3.0,4.0,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,0.003,2.5,12:00:00,4335.0,2021-07-21 10:29:00-04:00,4339.5,4335.0,2021-07-21 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-07-21,vol20_rank_252,0.25396825396825395,0.95,passed,2021-07-21 10:30:00-04:00,4335.5,4322.25,4368.625,13.25,1,9.5,2.25,fixed_contracts,2021-07-21 12:00:00-04:00,4344.75,eod_flatten,462.5,457.5,0.6981132075471698,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,volatility_filtered_trend_mes_participation_crowding,2021-07-27,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.6746031746031746,0.3680143640386034,33.0,-14.0,2021-07-27 09:45:00-04:00,2021-07-27 10:15:00-04:00,0.45,3.0,4.0,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,0.003,2.5,12:00:00,4395.75,2021-07-27 10:29:00-04:00,4396.25,4394.75,2021-07-27 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-07-27,vol20_rank_252,0.32936507936507936,0.95,passed,2021-07-27 10:30:00-04:00,4395.25,4408.5,4362.125,13.25,1,22.75,0.75,fixed_contracts,2021-07-27 12:00:00-04:00,4381.0,eod_flatten,712.5,707.5,1.0754716981132075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,volatility_filtered_trend_mes_participation_crowding,2021-07-30,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.876984126984127,0.3895929831477284,-49.0,31.0,2021-07-30 09:45:00-04:00,2021-07-30 10:15:00-04:00,0.45,3.0,4.0,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,0.003,2.5,12:00:00,4391.25,2021-07-30 10:29:00-04:00,4393.0,4390.25,2021-07-30 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-07-30,vol20_rank_252,0.36507936507936506,0.95,passed,2021-07-30 10:30:00-04:00,4391.5,4378.25,4424.625,13.25,1,5.25,6.25,fixed_contracts,2021-07-30 12:00:00-04:00,4388.25,eod_flatten,-162.5,-167.5,-0.24528301886792453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,volatility_filtered_trend_mes_participation_crowding,2021-08-03,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8095238095238095,0.3802819430726407,56.0,-45.0,2021-08-03 09:45:00-04:00,2021-08-03 10:15:00-04:00,0.45,3.0,4.0,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,0.003,2.5,12:00:00,4382.0,2021-08-03 10:29:00-04:00,4383.75,4381.75,2021-08-03 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-08-03,vol20_rank_252,0.3531746031746032,0.95,passed,2021-08-03 10:30:00-04:00,4381.75,4395.0,4348.625,13.25,1,7.75,13.75,fixed_contracts,2021-08-03 11:42:00-04:00,4395.25,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,volatility_filtered_trend_mes_participation_crowding,2021-08-04,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.626984126984127,0.3657223546024181,-15.0,17.0,2021-08-04 09:45:00-04:00,2021-08-04 10:15:00-04:00,0.45,3.0,4.0,2021-08-04 10:30:00-04:00,2021-08-04 10:30:00-04:00,2021-08-04 10:30:00-04:00,2021-08-04 10:30:00-04:00,0.003,2.5,12:00:00,4401.25,2021-08-04 10:29:00-04:00,4401.75,4400.75,2021-08-04 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-08-04,vol20_rank_252,0.38492063492063494,0.95,passed,2021-08-04 10:30:00-04:00,4401.75,4388.5,4434.875,13.25,1,2.75,10.5,fixed_contracts,2021-08-04 12:00:00-04:00,4398.0,eod_flatten,-187.5,-192.5,-0.2830188679245283,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,volatility_filtered_trend_mes_participation_crowding,2021-08-05,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.4603174603174603,0.3542731593579051,-13.0,13.0,2021-08-05 09:45:00-04:00,2021-08-05 10:15:00-04:00,0.45,3.0,4.0,2021-08-05 10:30:00-04:00,2021-08-05 10:30:00-04:00,2021-08-05 10:30:00-04:00,2021-08-05 10:30:00-04:00,0.003,2.5,12:00:00,4408.25,2021-08-05 10:29:00-04:00,4408.5,4407.25,2021-08-05 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-08-05,vol20_rank_252,0.4126984126984127,0.95,passed,2021-08-05 10:30:00-04:00,4408.75,4395.5,4441.875,13.25,1,6.25,1.0,fixed_contracts,2021-08-05 12:00:00-04:00,4412.25,eod_flatten,175.0,170.0,0.2641509433962264,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,volatility_filtered_trend_mes_participation_crowding,2021-08-09,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.6825396825396826,0.369211898190739,9.0,-13.0,2021-08-09 09:45:00-04:00,2021-08-09 10:15:00-04:00,0.45,3.0,4.0,2021-08-09 10:30:00-04:00,2021-08-09 10:30:00-04:00,2021-08-09 10:30:00-04:00,2021-08-09 10:30:00-04:00,0.003,2.5,12:00:00,4421.5,2021-08-09 10:29:00-04:00,4422.0,4421.5,2021-08-09 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-08-09,vol20_rank_252,0.29365079365079366,0.95,passed,2021-08-09 10:30:00-04:00,4421.5,4435.0,4387.75,13.5,1,1.0,6.0,fixed_contracts,2021-08-09 12:00:00-04:00,4427.5,eod_flatten,-300.0,-305.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,volatility_filtered_trend_mes_participation_crowding,2021-08-17,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9126984126984128,0.3951876233215177,5.0,-6.0,2021-08-17 09:45:00-04:00,2021-08-17 10:15:00-04:00,0.45,3.0,4.0,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,0.003,2.5,12:00:00,4450.5,2021-08-17 10:29:00-04:00,4452.0,4449.75,2021-08-17 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-08-17,vol20_rank_252,0.023809523809523808,0.95,passed,2021-08-17 10:30:00-04:00,4450.0,4463.5,4416.25,13.5,1,16.5,3.5,fixed_contracts,2021-08-17 12:00:00-04:00,4434.5,eod_flatten,775.0,770.0,1.1481481481481481,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
