run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,197,192,5,0.9746192893401016,8.00507614213198,-3,-0.025380710659898442,-0.07992385786802103,1490.0,11812.5,0.07424809076338038,1.0203343568747867,0.011935353783778416,0.49238578680203043,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,197,196,1,0.9949238578680203,7.771573604060913,-3,-0.005076142131979711,-0.3134263959390875,-4572.5,33137.5,0.20354104603666964,0.9475720919566588,-0.017300235030022246,0.5025380710659898,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,193,188,5,0.9740932642487047,8.642487046632125,-7,-0.025906735751295318,0.557487046632124,9160.0,9512.5,0.05869377429505769,1.108450495782152,0.04983839439151935,0.48186528497409326,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,193,189,4,0.9792746113989638,7.818652849740933,-7,-0.020725388601036232,-0.26634715025906797,8910.0,9097.5,0.057366711857994135,1.1166535742340926,0.048607816752222574,0.5025906735751295,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,195,192,3,0.9846153846153847,7.953846153846154,-5,-0.01538461538461533,-0.13115384615384684,950.0,20065.0,0.13289839713869386,1.0110243987350953,0.009378263742353527,0.5025641025641026,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,191,182,9,0.9528795811518325,8.041884816753926,-9,-0.04712041884816753,-0.04311518324607455,-14892.5,26620.0,0.16762168629179522,0.8317991868082223,-0.06932307724829039,0.5130890052356021,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,201,192,9,0.9552238805970149,8.134328358208956,1,-0.04477611940298509,0.04932835820895498,23120.0,7662.5,0.043789467668657316,1.357853190419069,0.11402434449294913,0.5074626865671642,True,False,False,False,max_daily_loss;preferred_min_total_trades
8,194,192,2,0.9896907216494846,7.979381443298969,-6,-0.010309278350515427,-0.10561855670103171,-2120.0,12412.5,0.07848065250379363,0.9754650927292191,-0.005631478495709656,0.4896907216494845,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,204,201,3,0.9852941176470589,8.156862745098039,4,-0.014705882352941124,0.0718627450980378,15055.0,16832.5,0.10169158737350853,1.2133796329104953,0.07485953649955414,0.553921568627451,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
10,197,190,7,0.9644670050761421,7.791878172588833,-3,-0.035532994923857864,-0.2931218274111682,-8410.0,17210.0,0.11047453982315086,0.8974140034154672,-0.03580606135133524,0.4873096446700508,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
