run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0,0.003,1.0,151,151,151,0,0,0,0,0,0,0,151,99.55370036101084,-1780.0,0.849789029535865,-0.04543109589307146,3955.0,0.026246806251451704,-0.007839546250955287,-0.2986857210683179,0.4966887417218543,0,0,False,-180.0,0.0,7,False,min_total_net_profit
2,10,0,0.003,2.0,151,151,151,0,0,0,0,0,0,0,151,99.55370036101084,-3220.0,0.7925925925925926,-0.11446446917096742,6210.0,0.041142175698953225,-0.014205146475376629,-0.3452696954900722,0.32450331125827814,0,0,False,-180.0,0.0,11,False,min_total_net_profit
3,10,0,0.003,3.0,151,151,151,0,0,0,0,0,0,0,151,99.55370036101084,-2840.0,0.8246372337141092,-0.0884218735877501,5880.0,0.03880163653160881,-0.01252327670873532,-0.3227512504152637,0.2913907284768212,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,10,0,0.005,1.0,151,151,151,0,0,0,0,0,0,0,151,99.51690046425372,-1490.0,0.9140467262763196,-0.021225340951788976,4690.0,0.0309969928290539,-0.006557721713254305,-0.2115599325850624,0.5099337748344371,0,0,False,-290.0,0.0,7,False,min_total_net_profit
5,10,0,0.005,2.0,151,151,151,0,0,0,0,0,0,0,151,99.51690046425372,-4440.0,0.7861786660245605,-0.09625685289265798,7760.0,0.051039200210470925,-0.019607711724122012,-0.384169650842205,0.3973509933774834,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,10,0,0.005,3.0,151,151,151,0,0,0,0,0,0,0,151,99.51690046425372,-6710.0,0.6910681399631676,-0.16150023062859858,9635.0,0.06326329612606697,-0.02971104651313794,-0.4696411400052837,0.3708609271523179,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,10,0,0.007,1.0,151,151,151,0,0,0,0,0,0,0,151,99.51690046425372,-4640.0,0.7894259133197187,-0.08028413713741889,7810.0,0.05158861219367197,-0.020495704648208934,-0.39729125821925104,0.4900662251655629,0,0,False,-395.0,0.0,6,False,min_total_net_profit
8,10,0,0.007,2.0,151,151,151,0,0,0,0,0,0,0,151,99.51690046425372,-7000.0,0.7057587221521647,-0.1238835447672375,9630.0,0.06325746378953591,-0.031005698507485135,-0.490150832013188,0.4370860927152318,0,0,False,-400.0,0.0,8,False,min_total_net_profit
9,10,0,0.007,3.0,151,151,151,0,0,0,0,0,0,0,151,99.51690046425372,-6060.0,0.7452711223203027,-0.10493475960314039,9195.0,0.06025162178101042,-0.026812480743671818,-0.4450084487538615,0.4370860927152318,0,0,False,-400.0,0.0,8,False,min_total_net_profit
10,10,5,0.003,1.0,132,132,132,0,0,0,0,0,0,0,132,87.02707581227438,-1730.0,0.8351595998094331,-0.056260174243504275,3655.0,0.02427684234997177,-0.00761889793669368,-0.3138339750639992,0.49242424242424243,0,0,False,-180.0,0.0,7,False,min_total_net_profit
