session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,470.0,475.0,1,1,0
2011-03-07,470.0,475.0,1,1,0
2011-03-11,345.0,350.0,1,1,0
2011-03-16,-235.0,-230.0,1,0,1
2011-03-17,-235.0,-230.0,1,0,1
2011-03-18,390.0,395.0,1,1,0
2011-03-24,-240.0,-235.0,1,0,1
2011-03-28,320.0,325.0,1,1,0
2011-04-01,-245.0,-240.0,1,0,1
2011-04-04,125.0,130.0,1,1,0
2011-04-08,460.0,465.0,1,1,0
2011-04-13,-245.0,-240.0,1,0,1
2011-04-28,5.0,10.0,1,1,0
2011-05-05,-250.0,-245.0,1,0,1
2011-05-06,-250.0,-245.0,1,0,1
2011-05-17,215.0,220.0,1,1,0
2011-05-26,460.0,465.0,1,1,0
2011-06-03,-245.0,-240.0,1,0,1
2011-06-07,50.0,55.0,1,1,0
2011-06-15,-235.0,-230.0,1,0,1
2011-06-17,440.0,445.0,1,1,0
2011-06-20,65.0,70.0,1,1,0
2011-06-22,-235.0,-230.0,1,0,1
2011-06-29,-240.0,-235.0,1,0,1
2011-07-08,-250.0,-245.0,1,0,1
2011-07-11,-250.0,-245.0,1,0,1
2011-07-13,-250.0,-245.0,1,0,1
2011-07-15,-245.0,-240.0,1,0,1
2011-07-20,160.0,165.0,1,1,0
2011-07-25,75.0,80.0,1,1,0
2011-08-01,470.0,475.0,1,1,0
2011-08-02,-245.0,-240.0,1,0,1
2011-08-05,-230.0,-225.0,1,0,1
2011-08-08,-225.0,-220.0,1,0,1
2011-08-12,-230.0,-225.0,1,0,1
2011-08-19,410.0,415.0,1,1,0
2011-08-22,-220.0,-215.0,1,0,1
2011-08-30,-235.0,-230.0,1,0,1
2011-09-01,-235.0,-230.0,1,0,1
2011-09-06,-225.0,-220.0,1,0,1
2011-09-08,440.0,445.0,1,1,0
2011-09-12,-230.0,-225.0,1,0,1
2011-09-15,-240.0,-235.0,1,0,1
2011-09-20,-245.0,-240.0,1,0,1
2011-09-23,430.0,435.0,1,1,0
2011-09-26,430.0,435.0,1,1,0
2011-09-27,-240.0,-235.0,1,0,1
2011-09-29,440.0,445.0,1,1,0
2011-10-26,460.0,465.0,1,1,0
2011-10-27,-250.0,-245.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-11-01,-245.0,-240.0,1,0,1
2011-11-02,-245.0,-240.0,1,0,1
2011-11-03,-245.0,-240.0,1,0,1
2011-11-10,-245.0,-240.0,1,0,1
2011-11-14,-245.0,-240.0,1,0,1
2011-11-15,-245.0,-240.0,1,0,1
2011-11-16,-250.0,-245.0,1,0,1
2011-11-22,-235.0,-230.0,1,0,1
2011-12-02,460.0,465.0,1,1,0
2011-12-05,-245.0,-240.0,1,0,1
2011-12-08,-245.0,-240.0,1,0,1
2011-12-13,-245.0,-240.0,1,0,1
2011-12-15,335.0,340.0,1,1,0
2012-01-09,100.0,105.0,1,1,0
2012-01-12,-250.0,-245.0,1,0,1
2012-01-25,-255.0,-250.0,1,0,1
2012-01-31,170.0,175.0,1,1,0
2012-02-01,-260.0,-255.0,1,0,1
2012-02-09,-265.0,-260.0,1,0,1
2012-03-15,-20.0,-15.0,1,0,1
2012-03-22,35.0,40.0,1,1,0
2012-03-30,30.0,35.0,1,1,0
2012-04-11,180.0,185.0,1,1,0
2012-04-16,-280.0,-275.0,1,0,1
2012-04-18,-285.0,-280.0,1,0,1
2012-04-19,-285.0,-280.0,1,0,1
2012-04-27,-285.0,-280.0,1,0,1
2012-05-02,-285.0,-280.0,1,0,1
2012-05-07,-5.0,0.0,1,0,1
2012-05-09,-275.0,-270.0,1,0,1
2012-05-11,-150.0,-145.0,1,0,1
2012-05-14,-115.0,-110.0,1,0,1
2012-05-18,-265.0,-260.0,1,0,1
2012-05-22,-265.0,-260.0,1,0,1
2012-05-23,-265.0,-260.0,1,0,1
2012-05-29,-265.0,-260.0,1,0,1
2012-06-01,-260.0,-255.0,1,0,1
2012-06-04,-260.0,-255.0,1,0,1
2012-06-05,240.0,245.0,1,1,0
2012-06-08,500.0,505.0,1,1,0
2012-06-11,510.0,515.0,1,1,0
2012-06-18,295.0,300.0,1,1,0
2012-07-05,-275.0,-270.0,1,0,1
2012-07-17,510.0,515.0,1,1,0
2012-07-25,-270.0,-265.0,1,0,1
2012-08-01,170.0,175.0,1,1,0
2012-08-02,-275.0,-270.0,1,0,1
2012-08-22,225.0,230.0,1,1,0
2012-08-27,-290.0,-285.0,1,0,1
2012-08-31,-290.0,-285.0,1,0,1
