run_id,entry.params.gpr_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,72,72,72,0,0,0,0,0,0,0,72,53.32064234069965,-1827.5,0.7368610511159107,-0.14603283551897484,2507.5,0.0166755336835805,-0.00903687649580065,-0.5419242746454811,0.3472222222222222,0,0,False,-175.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
2,0.25,0.003,2.0,72,72,72,0,0,0,0,0,0,0,72,53.32064234069965,-470.0,0.9337561663143058,-0.021032835518974786,1755.0,0.01164294954721863,-0.0023213797425374327,-0.19938072677571506,0.3333333333333333,0,0,False,-175.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
3,0.25,0.003,2.5,72,72,72,0,0,0,0,0,0,0,72,53.32064234069965,150.0,1.0206753962784287,0.03110181144325836,1852.5,0.012272275587943027,0.0007404684528939942,0.06033668716024207,0.3055555555555556,0,0,True,-175.0,2.7666666666666666,6,False,preferred_min_total_trades;max_best_day_concentration
4,0.25,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,53.32064234069965,-1410.0,0.833530106257379,-0.08331528479427293,2480.0,0.01647840531561462,-0.0069698280063085205,-0.42296738506025494,0.375,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
5,0.25,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,53.32064234069965,-900.0,0.8988195615514334,-0.049689553800120904,2450.0,0.016238069989395545,-0.004446853919602756,-0.2738535997508832,0.3333333333333333,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
6,0.25,0.004,2.5,72,72,72,0,0,0,0,0,0,0,72,53.32064234069965,-1095.0,0.8768971332209107,-0.061646448432454114,2650.0,0.01758810645782173,-0.0054112557054925015,-0.30766562156473776,0.3333333333333333,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
7,0.25,0.005,1.5,72,72,72,0,0,0,0,0,0,0,72,53.32064234069965,-957.5,0.8967654986522912,-0.04334518278668388,2422.5,0.01607925129430506,-0.004731194768213265,-0.29424223066213023,0.3888888888888889,0,0,False,-285.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
8,0.25,0.005,2.0,72,72,72,0,0,0,0,0,0,0,72,53.32064234069965,-565.0,0.9390835579514825,-0.017839257821246363,2365.0,0.015678345321356358,-0.00279082462954261,-0.17800504915152432,0.3888888888888889,0,0,False,-285.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
9,0.25,0.005,2.5,72,72,72,0,0,0,0,0,0,0,72,53.32064234069965,-627.5,0.932345013477089,-0.020315253637224435,2782.5,0.01842562701763099,-0.0030997121744765765,-0.16822831437489452,0.3888888888888889,0,0,False,-285.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
10,0.3,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,64.42910949501207,-1887.5,0.7732732732732732,-0.12674912184133236,2865.0,0.019053002593602448,-0.009334061456006792,-0.4898997630505205,0.3563218390804598,0,0,False,-180.0,0.0,5,False,min_total_net_profit
11,0.3,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,64.42910949501207,-370.0,0.9563421828908555,-0.009102063017802909,2210.0,0.014661492022423459,-0.0018273108142331518,-0.1246333464178435,0.3448275862068966,0,0,False,-180.0,0.0,6,False,min_total_net_profit
12,0.3,0.003,2.5,87,87,87,0,0,0,0,0,0,0,87,64.42910949501207,350.0,1.0405327156919513,0.04020148717754278,2502.5,0.016578337197747598,0.0017274612741076112,0.10419991181879877,0.3218390804597701,0,0,True,-180.0,1.1857142857142857,8,False,max_best_day_concentration
13,0.3,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,64.42910949501207,-1170.0,0.8826479438314945,-0.053195797523236006,3042.5,0.020215946843853822,-0.005782266699222882,-0.2860250248917153,0.39080459770114945,0,0,False,-235.0,0.0,6,False,min_total_net_profit
14,0.3,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,64.42910949501207,-375.0,0.963924963924964,-0.009336148400428953,3145.0,0.020844379639448567,-0.0018520122257055238,-0.08884947682494418,0.3563218390804598,0,0,False,-235.0,0.0,8,False,min_total_net_profit
15,0.3,0.004,2.5,87,87,87,0,0,0,0,0,0,0,87,64.42910949501207,-75.0,0.9927849927849928,0.009504122708444668,3095.0,0.020541580938474812,-0.0003703062596110973,-0.018027154809565116,0.3563218390804598,0,0,False,-235.0,0.0,8,False,min_total_net_profit
16,0.3,0.005,1.5,87,87,87,0,0,0,0,0,0,0,87,64.42910949501207,40.0,1.0038517091959558,0.012122052505866877,2965.0,0.019680074339572546,0.00019747703004191486,0.01003436402904381,0.42528735632183906,0,0,True,-285.0,10.25,6,False,max_best_day_concentration
17,0.3,0.005,2.0,87,87,87,0,0,0,0,0,0,0,87,64.42910949501207,1050.0,1.1011073663938373,0.06196603638530941,2645.0,0.017534555338261128,0.005179257963120465,0.29537435442227095,0.42528735632183906,0,0,True,-285.0,0.5238095238095238,6,False,max_best_day_concentration
18,0.3,0.005,2.5,87,87,87,0,0,0,0,0,0,0,87,64.42910949501207,1115.0,1.1073663938372653,0.06715438910189267,2820.0,0.018673950831884778,0.005499571123725566,0.2945049589792933,0.42528735632183906,0,0,True,-285.0,0.6076233183856502,6,False,max_best_day_concentration
19,0.35,0.003,1.5,110,110,110,0,0,0,0,0,0,0,110,80.84275126597136,-1440.0,0.8593063019052272,-0.06637264371193706,2380.0,0.015843429636533086,-0.0070643805803976,-0.4458870801627426,0.38181818181818183,0,0,False,-180.0,0.0,5,False,min_total_net_profit
20,0.35,0.003,2.0,110,110,110,0,0,0,0,0,0,0,110,80.84275126597136,-80.0,0.9925338310779281,0.018763026717851027,2035.0,0.013513962214031942,-0.000391992566593502,-0.0290064868012199,0.35454545454545455,0,0,False,-180.0,0.0,6,False,min_total_net_profit
21,0.35,0.003,2.5,110,110,110,0,0,0,0,0,0,0,110,80.84275126597136,317.5,1.0287720888083371,0.04339033560663877,2207.5,0.014638594164456233,0.0015551745134074757,0.1062379690246194,0.32727272727272727,0,0,True,-180.0,1.3070866141732282,6,False,max_best_day_concentration
22,0.35,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,80.84196053170277,-1112.5,0.9124704956726987,-0.03169910871284397,2730.0,0.018107350722138392,-0.00545608270623299,-0.3013186627882719,0.4,0,0,False,-235.0,0.0,6,False,min_total_net_profit
23,0.35,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,80.84196053170277,-430.0,0.9676570139150057,0.0021706897502559246,2735.0,0.018083840253901085,-0.002107591905733064,-0.11654559408521703,0.36363636363636365,0,0,False,-235.0,0.0,6,False,min_total_net_profit
24,0.35,0.004,2.5,110,110,110,0,0,0,0,0,0,0,110,80.84196053170277,-320.0,0.9761461051062243,0.009060942946962604,2777.5,0.018379129514135884,-0.0015682877818046226,-0.08532981829190606,0.35454545454545455,0,0,False,-235.0,0.0,6,False,min_total_net_profit
25,0.35,0.005,1.5,110,110,110,0,0,0,0,0,0,0,110,80.84162165032292,-712.5,0.9485001807011203,-0.008578771691441528,2780.0,0.018410291220344033,-0.003493090330852655,-0.18973574556999212,0.41818181818181815,0,0,False,-285.0,0.0,6,False,min_total_net_profit
26,0.35,0.005,2.0,110,110,110,0,0,0,0,0,0,0,110,80.84162165032292,425.0,1.0304550340379792,0.035767530710178165,2460.0,0.016258550609695648,0.0020815031779193305,0.1280251375345871,0.4090909090909091,0,0,True,-285.0,1.2941176470588236,6,False,max_best_day_concentration
27,0.35,0.005,2.5,110,110,110,0,0,0,0,0,0,0,110,80.84162165032292,-150.0,0.9893124332027076,0.01511914657026931,2782.5,0.018435393304954202,-0.0007350212796793931,-0.03987011654814376,0.4,0,0,False,-285.0,0.0,6,False,min_total_net_profit
