point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 10:39:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 10:39:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-03-03 13:21:00-05:00,2,-80.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-03-04 13:33:00-05:00,3,-105.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
4,2011-03-08 14:03:00-05:00,4,-92.5,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
5,2011-03-11 14:30:00-05:00,5,170.0,-262.5,149737.5,150000.0,262.5,0.00175
6,2011-03-16 14:33:00-04:00,6,-267.5,-530.0,149470.0,150000.0,530.0,0.003533333333333333
7,2011-03-17 14:33:00-04:00,7,-117.5,-647.5,149352.5,150000.0,647.5,0.004316666666666667
8,2011-03-29 15:57:00-04:00,8,220.0,-427.5,149572.5,150000.0,427.5,0.00285
9,2011-04-08 11:33:00-04:00,9,-117.5,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
10,2011-04-13 12:48:00-04:00,10,-105.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
11,2011-04-15 13:03:00-04:00,11,-67.5,-717.5,149282.5,150000.0,717.5,0.004783333333333333
12,2011-04-27 11:03:00-04:00,12,-80.0,-797.5,149202.5,150000.0,797.5,0.005316666666666667
13,2011-05-02 13:15:00-04:00,13,-80.0,-877.5,149122.5,150000.0,877.5,0.00585
14,2011-05-03 15:24:00-04:00,14,-92.5,-970.0,149030.0,150000.0,970.0,0.006466666666666667
15,2011-05-05 12:36:00-04:00,15,-92.5,-1062.5,148937.5,150000.0,1062.5,0.007083333333333333
16,2011-05-06 15:03:00-04:00,16,-117.5,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
17,2011-05-09 12:57:00-04:00,17,-80.0,-1260.0,148740.0,150000.0,1260.0,0.0084
18,2011-05-11 15:57:00-04:00,18,-5.0,-1265.0,148735.0,150000.0,1265.0,0.008433333333333333
19,2011-05-13 12:33:00-04:00,19,-255.0,-1520.0,148480.0,150000.0,1520.0,0.010133333333333333
20,2011-05-18 14:06:00-04:00,20,170.0,-1350.0,148650.0,150000.0,1350.0,0.009
21,2011-05-19 12:12:00-04:00,21,-167.5,-1517.5,148482.5,150000.0,1517.5,0.010116666666666666
22,2011-05-24 13:51:00-04:00,22,-80.0,-1597.5,148402.5,150000.0,1597.5,0.01065
23,2011-05-25 11:39:00-04:00,23,220.0,-1377.5,148622.5,150000.0,1377.5,0.009183333333333333
24,2011-05-26 13:48:00-04:00,24,-80.0,-1457.5,148542.5,150000.0,1457.5,0.009716666666666667
25,2011-06-01 12:09:00-04:00,25,295.0,-1162.5,148837.5,150000.0,1162.5,0.00775
26,2011-06-02 12:42:00-04:00,26,-117.5,-1280.0,148720.0,150000.0,1280.0,0.008533333333333334
27,2011-06-09 14:27:00-04:00,27,-92.5,-1372.5,148627.5,150000.0,1372.5,0.00915
28,2011-06-10 10:18:00-04:00,28,-155.0,-1527.5,148472.5,150000.0,1527.5,0.010183333333333334
29,2011-06-14 14:00:00-04:00,29,-80.0,-1607.5,148392.5,150000.0,1607.5,0.010716666666666666
30,2011-06-15 12:24:00-04:00,30,245.0,-1362.5,148637.5,150000.0,1362.5,0.009083333333333334
31,2011-06-17 10:39:00-04:00,31,-180.0,-1542.5,148457.5,150000.0,1542.5,0.010283333333333334
32,2011-06-20 12:51:00-04:00,32,-117.5,-1660.0,148340.0,150000.0,1660.0,0.011066666666666667
33,2011-06-24 11:36:00-04:00,33,-167.5,-1827.5,148172.5,150000.0,1827.5,0.012183333333333332
34,2011-06-29 11:39:00-04:00,34,-130.0,-1957.5,148042.5,150000.0,1957.5,0.01305
35,2011-07-01 13:36:00-04:00,35,170.0,-1787.5,148212.5,150000.0,1787.5,0.011916666666666667
36,2011-07-07 15:27:00-04:00,36,-80.0,-1867.5,148132.5,150000.0,1867.5,0.01245
37,2011-07-13 13:54:00-04:00,37,-130.0,-1997.5,148002.5,150000.0,1997.5,0.013316666666666666
38,2011-07-14 12:18:00-04:00,38,170.0,-1827.5,148172.5,150000.0,1827.5,0.012183333333333332
39,2011-07-19 10:57:00-04:00,39,-80.0,-1907.5,148092.5,150000.0,1907.5,0.012716666666666666
40,2011-07-21 15:57:00-04:00,40,207.5,-1700.0,148300.0,150000.0,1700.0,0.011333333333333334
41,2011-07-25 13:39:00-04:00,41,-92.5,-1792.5,148207.5,150000.0,1792.5,0.01195
42,2011-08-08 10:36:00-04:00,42,445.0,-1347.5,148652.5,150000.0,1347.5,0.008983333333333333
43,2011-08-09 14:45:00-04:00,43,-642.5,-1990.0,148010.0,150000.0,1990.0,0.013266666666666666
44,2011-08-10 10:33:00-04:00,44,-617.5,-2607.5,147392.5,150000.0,2607.5,0.017383333333333334
45,2011-08-15 10:33:00-04:00,45,-117.5,-2725.0,147275.0,150000.0,2725.0,0.018166666666666668
46,2011-08-17 12:27:00-04:00,46,-130.0,-2855.0,147145.0,150000.0,2855.0,0.019033333333333333
47,2011-08-18 15:30:00-04:00,47,-242.5,-3097.5,146902.5,150000.0,3097.5,0.02065
48,2011-08-22 12:54:00-04:00,48,-242.5,-3340.0,146660.0,150000.0,3340.0,0.022266666666666667
49,2011-08-23 13:00:00-04:00,49,845.0,-2495.0,147505.0,150000.0,2495.0,0.016633333333333333
50,2011-08-26 14:36:00-04:00,50,-167.5,-2662.5,147337.5,150000.0,2662.5,0.01775
51,2011-08-30 12:09:00-04:00,51,-92.5,-2755.0,147245.0,150000.0,2755.0,0.018366666666666667
52,2011-09-01 13:36:00-04:00,52,-817.5,-3572.5,146427.5,150000.0,3572.5,0.023816666666666667
53,2011-09-06 14:48:00-04:00,53,-142.5,-3715.0,146285.0,150000.0,3715.0,0.024766666666666666
