run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,78,78,78,0,0,0,0,0,0,0,78,56.84675234697058,-2265.0,0.4600715137067938,-0.31525125829424466,2265.0,0.0151,-0.011027626549143132,-0.7303063939829889,0.3717948717948718,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.25,0.0015,1.5,78,78,78,0,0,0,0,0,0,0,78,56.84675234697058,-2280.0,0.5154091392136025,-0.3216615147045011,2297.5,0.015316666666666666,-0.01110080935520863,-0.724753603169225,0.2948717948717949,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.25,0.0015,2.0,78,78,78,0,0,0,0,0,0,0,78,56.84675234697058,-1620.0,0.6617954070981211,-0.2126871557301421,1765.0,0.011766666666666667,-0.007882668722802078,-0.6699151889066921,0.28205128205128205,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.25,0.0025,1.0,78,78,78,0,0,0,0,0,0,0,78,56.84675234697058,-1935.0,0.6625980819529207,-0.17161080665626477,2300.0,0.015329756390175626,-0.009418114172209835,-0.6143681564467403,0.4230769230769231,0,0,False,-150.0,0.0,8,False,min_total_net_profit
5,0.25,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,56.84675234697058,-1587.5,0.7470119521912351,-0.1386729420517335,2275.0,0.015157067190779173,-0.007724300082232793,-0.5096170641066949,0.3717948717948718,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.25,0.0025,2.0,78,78,78,0,0,0,0,0,0,0,78,56.84675234697058,-1190.0,0.8153607447633825,-0.10061517113443073,2250.0,0.01499350281544664,-0.0057880899519123785,-0.3860398749483249,0.34615384615384615,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.25,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,56.84675234697058,-1655.0,0.7678821879382889,-0.0945075156572682,2810.0,0.01871960562254347,-0.008053230087339935,-0.43020297808206326,0.44871794871794873,0,0,False,-230.0,0.0,8,False,min_total_net_profit
8,0.25,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,56.84675234697058,-227.5,0.968248429867411,-0.003771199518447537,2510.0,0.01669798925607464,-0.0011055809872932976,-0.06621042631771326,0.4358974358974359,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.25,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,56.84675234697058,15.0,1.002031144211239,0.016545983298735294,2050.0,0.013618547797781173,7.28794635262986e-05,0.00535148568029938,0.4230769230769231,0,0,True,-230.0,28.666666666666668,10,False,max_consecutive_losses;max_best_day_concentration
10,0.35,0.0015,1.0,105,105,105,0,0,0,0,0,0,0,105,76.52447431322963,-1895.0,0.6198595787362087,-0.16560716594330036,1895.0,0.012633333333333333,-0.009223087904002614,-0.7300597285490196,0.44761904761904764,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,0.35,0.0015,1.5,105,105,105,0,0,0,0,0,0,0,105,76.52447431322963,-2325.0,0.6092436974789915,-0.22022901468279618,2415.0,0.016090345792524486,-0.011320369866517077,-0.7035504402755892,0.3333333333333333,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.35,0.0015,2.0,105,105,105,0,0,0,0,0,0,0,105,76.52447431322963,-1435.0,0.7653311529026983,-0.11070520515898662,1860.0,0.01237442618588251,-0.006981311250840672,-0.5641725237171298,0.3142857142857143,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.0025,1.0,105,105,105,0,0,0,0,0,0,0,105,76.52447431322963,-1935.0,0.7347498286497601,-0.11164643641105411,2150.0,0.014317583990943296,-0.009418114172209835,-0.6578005184511115,0.44761904761904764,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.35,0.0025,1.5,105,105,105,0,0,0,0,0,0,0,105,76.52447431322963,-1145.0,0.8561557788944724,-0.05384497508578327,2177.5,0.014472044529367782,-0.0055689847905556755,-0.3848098158663529,0.4,0,0,False,-150.0,0.0,6,False,min_total_net_profit
15,0.35,0.0025,2.0,105,105,105,0,0,0,0,0,0,0,105,76.52447431322963,-885.0,0.8945801072066706,-0.0347571615880319,1820.0,0.012104685577466662,-0.004303395353068562,-0.3555148397311119,0.3619047619047619,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0.35,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,76.52447431322963,-845.0,0.9048423423423423,-0.021652039937764565,2405.0,0.015983252475576526,-0.004108742423225675,-0.2570654770988638,0.4857142857142857,0,0,False,-230.0,0.0,5,False,min_total_net_profit
17,0.35,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,76.52447431322963,325.0,1.034174553101998,0.03171699290320394,2392.5,0.01585618424322757,0.0015786129545474203,0.09955818690878743,0.44761904761904764,0,0,True,-230.0,1.0076923076923077,8,False,max_best_day_concentration
18,0.35,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,76.52447431322963,640.0,1.065775950668037,0.053029764664480686,1740.0,0.011509458923137981,0.003107770144511024,0.2700187876133199,0.4380952380952381,0,0,True,-230.0,0.671875,8,False,max_best_day_concentration
19,0.45,0.0015,1.0,139,139,139,0,0,0,0,0,0,0,139,99.3219984376592,-2410.0,0.6306513409961686,-0.1559105075345024,2410.0,0.016066666666666667,-0.011506893532133744,-0.7161966928713949,0.45323741007194246,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,0.45,0.0015,1.5,139,139,139,0,0,0,0,0,0,0,139,99.3219984376592,-2772.5,0.6413324708926261,-0.1935744939923949,2772.5,0.018483333333333334,-0.013242326126579607,-0.7164468598690499,0.34532374100719426,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.0015,2.0,139,139,139,0,0,0,0,0,0,0,139,99.3219984376592,-1920.0,0.7620817843866171,-0.11232184904952568,2300.0,0.015311896677984155,-0.009162999933596372,-0.5984235739241353,0.31654676258992803,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,139,139,139,0,0,0,0,0,0,0,139,99.3219984376592,-2595.0,0.7327497425334707,-0.11026161487892853,2705.0,0.018033333333333332,-0.012392410365698825,-0.6871946598354247,0.45323741007194246,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.45,0.0025,1.5,139,139,139,0,0,0,0,0,0,0,139,99.3219984376592,-2415.0,0.7810516772438804,-0.10256986351811244,3030.0,0.0202,-0.011530822252008188,-0.5708327847528806,0.381294964028777,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,0.45,0.0025,2.0,139,139,139,0,0,0,0,0,0,0,139,99.3219984376592,-1900.0,0.8360655737704918,-0.0737625223867175,2655.0,0.0177,-0.009067377876299298,-0.5122812359491129,0.34532374100719426,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,139,139,139,0,0,0,0,0,0,0,139,99.3219984376592,-2555.0,0.8019379844961241,-0.07200553287958761,3480.0,0.0232,-0.012200920398280024,-0.5259017413051735,0.4676258992805755,0,0,False,-230.0,0.0,6,False,min_total_net_profit
26,0.45,0.004,1.5,139,139,139,0,0,0,0,0,0,0,139,99.3219984376592,-1780.0,0.8722640832436311,-0.04665236854629771,3052.5,0.020336103662497294,-0.008493722916899538,-0.41766717252544233,0.4244604316546763,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.45,0.004,2.0,139,139,139,0,0,0,0,0,0,0,139,99.3219984376592,-1155.0,0.9184033910279054,-0.019309156085793495,2315.0,0.015399454533359941,-0.005508076705113885,-0.35767998750746016,0.4172661870503597,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
