trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_skewness_reversal,2011-04-25,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-25,2011-04-25 12:00:00-04:00,2011-04-25 12:00:00-04:00,realized_skew_3d_mean,0.22921331620912921,skew3_rank_252,0.8333333333333334,0.35,2354.75,0.00512218546579879,3.269917402280613e-05,5.743125155984561,0.0025,1.5,15:55:00,2011-04-25 12:00:00-04:00,2376.25,2382.25,2367.25,6.0,1,1.5,5.0,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_skewness_reversal,2011-04-26,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-26,2011-04-26 12:00:00-04:00,2011-04-26 12:00:00-04:00,realized_skew_3d_mean,0.36447722997551607,skew3_rank_252,0.9253731343283582,0.35,2380.0,0.0016835016835017313,1.9611348109943336e-05,4.774509916376216,0.0025,1.5,15:55:00,2011-04-26 12:00:00-04:00,2398.25,2404.25,2389.25,6.0,1,9.25,3.75,fixed_contracts,2011-04-26 13:10:00-04:00,2389.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_skewness_reversal,2011-04-27,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-27,2011-04-27 12:00:00-04:00,2011-04-27 12:00:00-04:00,realized_skew_3d_mean,0.42332395796201094,skew3_rank_252,0.9264705882352942,0.35,2393.5,0.0029331657238633735,3.3694305156000044e-05,4.534108421013667,0.0025,1.5,15:55:00,2011-04-27 12:00:00-04:00,2393.25,2399.25,2384.25,6.0,1,3.25,6.0,fixed_contracts,2011-04-27 13:03:00-04:00,2399.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_skewness_reversal,2011-04-28,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-28,2011-04-28 12:00:00-04:00,2011-04-28 12:00:00-04:00,realized_skew_3d_mean,0.36631176464067944,skew3_rank_252,0.9130434782608695,0.35,2410.0,0.005108956313210289,3.4533927883953737e-05,4.849484650445006,0.0025,1.5,15:55:00,2011-04-28 12:00:00-04:00,2399.0,2405.0,2390.0,6.0,1,2.75,6.25,fixed_contracts,2011-04-28 14:52:00-04:00,2405.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_skewness_reversal,2011-04-29,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-29,2011-04-29 12:00:00-04:00,2011-04-29 12:00:00-04:00,realized_skew_3d_mean,0.4427210362256604,skew3_rank_252,0.9428571428571428,0.35,2406.5,0.0013523353791740078,3.243068704829324e-05,4.298075539416156,0.0025,1.5,15:55:00,2011-04-29 12:00:00-04:00,2405.5,2411.75,2396.125,6.25,1,0.0,6.75,fixed_contracts,2011-04-29 14:38:00-04:00,2412.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_skewness_reversal,2011-05-02,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-02,2011-05-02 12:00:00-04:00,2011-05-02 12:00:00-04:00,realized_skew_3d_mean,0.45776320281943056,skew3_rank_252,0.9577464788732394,0.35,2405.5,0.0011445219019872166,2.7805680232908266e-05,6.938787397408561,0.0025,1.5,15:55:00,2011-05-02 12:00:00-04:00,2403.0,2409.25,2393.625,6.25,1,9.5,2.5,fixed_contracts,2011-05-02 12:31:00-04:00,2393.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_skewness_reversal,2011-05-03,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-03,2011-05-03 12:00:00-04:00,2011-05-03 12:00:00-04:00,realized_skew_3d_mean,0.2562575162067145,skew3_rank_252,0.7916666666666666,0.35,2400.75,-0.003424657534246589,3.84909907735493e-05,4.541536750869367,0.0025,1.5,15:55:00,2011-05-03 12:00:00-04:00,2394.25,2400.25,2385.25,6.0,1,10.75,1.25,fixed_contracts,2011-05-03 12:51:00-04:00,2385.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_skewness_reversal,2011-05-27,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-27,2011-05-27 12:00:00-04:00,2011-05-27 12:00:00-04:00,realized_skew_3d_mean,0.15053803667145918,skew3_rank_252,0.7111111111111111,0.35,2325.0,0.009443178117876982,4.5213915681411564e-05,4.374175878885703,0.0025,1.5,15:55:00,2011-05-27 12:00:00-04:00,2337.5,2343.5,2328.5,6.0,1,7.75,1.0,fixed_contracts,2011-05-27 15:55:00-04:00,2334.75,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_skewness_reversal,2011-05-31,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-31,2011-05-31 12:00:00-04:00,2011-05-31 12:00:00-04:00,realized_skew_3d_mean,0.40525207266260616,skew3_rank_252,0.9120879120879121,0.35,2336.25,0.0031129240017173654,2.026485534662688e-05,4.484853658830887,0.0025,1.5,15:55:00,2011-05-31 12:00:00-04:00,2349.0,2355.0,2340.0,6.0,1,2.75,6.25,fixed_contracts,2011-05-31 13:19:00-04:00,2355.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_skewness_reversal,2011-06-01,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-01,2011-06-01 12:00:00-04:00,2011-06-01 12:00:00-04:00,realized_skew_3d_mean,0.2187386802063064,skew3_rank_252,0.782608695652174,0.35,2371.75,0.00561797752808979,3.749779361068283e-05,4.872689379655048,0.0025,1.5,15:55:00,2011-06-01 12:00:00-04:00,2351.0,2357.0,2342.0,6.0,1,10.0,2.0,fixed_contracts,2011-06-01 12:13:00-04:00,2342.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
