run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,1.0,6,4.816307094978206,-255.0,0.2867132867132867,-0.5111111111111111,312.5,0.002082535028239175,-0.0013648493319272648,-0.6553788116021617,0.3333333333333333,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.001,1.5,6,4.816307094978206,-342.5,0.21714285714285714,-0.7611111111111112,437.5,0.0029148206136113794,-0.0018332856176058732,-0.6289531537704081,0.16666666666666666,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.001,2.0,6,4.816307094978206,-530.0,0.0,-1.1777777777777778,530.0,0.003533333333333333,-0.002837259660574576,-0.802998017143748,0.0,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.001,2.5,6,4.816307094978206,-530.0,0.0,-1.1777777777777778,530.0,0.003533333333333333,-0.002837259660574576,-0.802998017143748,0.0,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.002,1.0,6,4.815388441883638,-330.0,0.4080717488789238,-0.35656565656565653,450.0,0.003,-0.0017660262259003856,-0.5886754086334619,0.3333333333333333,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.002,1.5,6,4.81526353213319,-198.75,0.6434977578475336,-0.18989898989898987,387.5,0.0025833333333333333,-0.0010635098747693306,-0.4116812418461925,0.3333333333333333,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.002,2.0,6,4.814822725982796,-442.5,0.3678571428571429,-0.5232323232323233,700.0,0.004666666666666667,-0.0023679783774971375,-0.5074239380351009,0.16666666666666666,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.002,2.5,6,4.814756612021024,-455.0,0.35,-0.5383838383838384,700.0,0.004666666666666667,-0.0024348571105657912,-0.521755095121241,0.16666666666666666,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.003,1.0,6,4.815270879586184,-392.5,0.47315436241610737,-0.2985702614379085,575.0,0.003833333333333333,-0.0021005362064671074,-0.5479659669044629,0.3333333333333333,0,0,False,-217.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.003,1.5,6,4.814756612021024,-705.0,0.2578947368421053,-0.5798202614379084,950.0,0.006333333333333333,-0.0037733134739260654,-0.5957863379883261,0.16666666666666666,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.003,2.0,6,4.814756612021024,-705.0,0.2578947368421053,-0.5798202614379084,950.0,0.006333333333333333,-0.0037733134739260654,-0.5957863379883261,0.16666666666666666,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.003,2.5,6,4.814756612021024,-705.0,0.2578947368421053,-0.5798202614379084,950.0,0.006333333333333333,-0.0037733134739260654,-0.5957863379883261,0.16666666666666666,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
