run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,197,192,5,0.9746192893401016,4.345177664974619,-3,-0.025380710659898442,0.19517766497461864,1440.0,13515.0,0.08388938890785512,1.0187317073170732,0.011690070911729123,0.5177664974619289,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,197,196,1,0.9949238578680203,4.00507614213198,-3,-0.005076142131979711,-0.14492385786802053,-12297.5,35862.5,0.22604790419161677,0.8661787910114805,-0.05453357822224152,0.4720812182741117,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3,193,188,5,0.9740932642487047,4.150259067357513,-7,-0.025906735751295318,0.00025906735751224375,7985.0,16135.0,0.10454530728609843,1.1015838687106418,0.04403899049840329,0.5284974093264249,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,193,189,4,0.9792746113989638,4.186528497409326,-7,-0.020725388601036232,0.036528497409325844,-3740.0,13332.5,0.08659716809560924,0.956704193557723,-0.013654547333303806,0.5129533678756477,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,195,192,3,0.9846153846153847,4.184615384615385,-5,-0.01538461538461533,0.03461538461538449,1925.0,18507.5,0.12190422869187195,1.0233680313192315,0.01412326198650985,0.5487179487179488,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,191,182,9,0.9528795811518325,4.30890052356021,-9,-0.04712041884816753,0.15890052356020945,-6417.5,14447.5,0.09350224897259166,0.9184224743381956,-0.027159996618984404,0.5235602094240838,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,201,192,9,0.9552238805970149,4.248756218905473,1,-0.04477611940298509,0.09875621890547226,31007.5,8205.0,0.04389226201620884,1.5269799456152278,0.15124992322338926,0.5870646766169154,True,False,False,False,max_daily_loss;preferred_min_total_trades
8,194,192,2,0.9896907216494846,3.9536082474226806,-6,-0.010309278350515427,-0.19639175257731978,-13395.0,16695.0,0.1113,0.8444296042507476,-0.0608227841904818,0.4690721649484536,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,204,201,3,0.9852941176470589,4.372549019607843,4,-0.014705882352941124,0.22254901960784235,-4220.0,21780.0,0.13750651072493963,0.949182647439564,-0.014896746922890709,0.4803921568627451,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
10,197,190,7,0.9644670050761421,4.182741116751269,-3,-0.035532994923857864,0.032741116751268784,-9910.0,16757.5,0.10884320602753962,0.8730179069096966,-0.04302428160296181,0.5634517766497462,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
