run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.02,0.0015,0.75,188,122.62952742966633,-7636.875,0.3996167452830189,-0.338283096926714,8000.625,0.053255841043732946,-0.03351033143091309,-0.6292329775318894,0.44680851063829785,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,2,0.02,0.0015,1.0,191,124.58638159077803,-6392.5,0.5238361266294227,-0.2720331588132637,7007.5,0.04661411561231956,-0.028008208558616743,-0.60085251410872,0.42408376963350786,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2,0.02,0.0015,1.5,193,125.88782856186171,-7346.25,0.5376081825334382,-0.3116724237190558,7813.75,0.05198942080574869,-0.03222302724202808,-0.6197996966041415,0.32642487046632124,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,2,0.02,0.0025,0.75,192,125.23400693234453,-5569.375,0.6662546816479401,-0.13975789835164829,6056.25,0.04025289953806786,-0.0243768951060932,-0.6055935196181221,0.53125,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,2,0.02,0.0025,1.0,193,125.88626738511715,-4527.5,0.7556005398110661,-0.10856250830344086,5280.0,0.03505277833100976,-0.01979213982015049,-0.564638261573725,0.48186528497409326,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,2,0.02,0.0025,1.5,194,126.53852783788977,-6401.25,0.7143574297188755,-0.1713360522638872,7506.25,0.04971602669183515,-0.028045810820343853,-0.5641201175264035,0.3711340206185567,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,2,0.02,0.004,0.75,194,126.49225200208267,-9013.75,0.6459294903270156,-0.15231726427024733,9750.0,0.0646825166474554,-0.0396022007960255,-0.6122551015117845,0.4896907216494845,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,2,0.02,0.004,1.0,195,127.14427391961918,-10037.5,0.648084845297572,-0.1753024143413159,10980.0,0.07274293191115823,-0.04415502248027603,-0.6070008634543774,0.4256410256410256,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,2,0.02,0.004,1.5,196,127.79629583715568,-12723.75,0.6011363636363637,-0.22536617770529413,14168.75,0.09355706692198489,-0.056156779469879514,-0.6002409151700681,0.3622448979591837,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,2,0.04,0.0015,0.75,176,114.80211078521954,-7092.5,0.4019814502529511,-0.33483270202020204,7456.25,0.04963223057977768,-0.031101276188399418,-0.6266346651176187,0.44886363636363635,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,2,0.04,0.0015,1.0,178,116.10668022596067,-6065.0,0.5173099880620772,-0.277621722846442,6680.0,0.04443557506818333,-0.026562895470249703,-0.597784442521353,0.42134831460674155,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,2,0.04,0.0015,1.5,181,118.06060606060606,-6692.5,0.547192151556157,-0.29974568096115056,7160.0,0.04763964203732659,-0.029332448797458555,-0.615715138549446,0.3314917127071823,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,2,0.04,0.0025,0.75,179,116.75462104630036,-4610.625,0.6966195097877941,-0.12072155033048884,5097.5,0.03388056229437373,-0.02015751003538535,-0.5949579543646696,0.5418994413407822,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,2,0.04,0.0025,1.0,181,118.05914195184562,-3317.5,0.803174132304954,-0.07768805779855496,4195.0,0.027849697935338247,-0.014481858811713932,-0.5200005703953443,0.4972375690607735,0,0,False,-205.0,0.0,6,False,min_total_net_profit
15,2,0.04,0.0025,1.5,182,118.71140240461824,-4553.75,0.7762834684352738,-0.12490540594936189,5851.25,0.03875449141456792,-0.019907512043011,-0.5136827066069486,0.3901098901098901,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,2,0.04,0.004,0.75,182,118.66798899164456,-6550.625,0.7100851958397876,-0.11365645088266862,7286.875,0.0483418885636335,-0.028695053076500665,-0.5935856858121861,0.510989010989011,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,2,0.04,0.004,1.0,183,119.32001090918108,-7740.0,0.6983632112236945,-0.14191199775286506,8682.5,0.057521904036305214,-0.03395360708527184,-0.5902726562013988,0.4426229508196721,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,2,0.04,0.004,1.5,184,119.97203282671758,-10713.75,0.6311962134251291,-0.20085704142638774,12158.75,0.08028492191884842,-0.047168798524442,-0.5875175238025389,0.375,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,2,0.06,0.0015,0.75,168,109.57975606580146,-7021.25,0.38852601785325497,-0.349619708994709,7210.0,0.048049048682149875,-0.030785078092023688,-0.6407010947432198,0.44047619047619047,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,2,0.06,0.0015,1.0,170,110.88358941924925,-5925.0,0.5091135045567523,-0.28513071895424835,6340.0,0.04223006727502831,-0.02594428925509029,-0.614355858969512,0.4176470588235294,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,2,0.06,0.0015,1.5,173,112.82356879812521,-6646.25,0.5347392369618481,-0.3136067529131113,6863.75,0.04574460995034823,-0.029123322555954956,-0.6366503635633963,0.3236994219653179,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,2,0.06,0.0025,0.75,171,111.51786732796032,-4239.375,0.7066683964711987,-0.11440031703189595,4726.25,0.031413047090492176,-0.018523195537725967,-0.5896656724948025,0.543859649122807,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,2,0.06,0.0025,1.0,173,112.82216986980781,-3077.5,0.8089695841092489,-0.073785174363209,4147.5,0.027534355706034654,-0.013428160106143117,-0.4876874639634328,0.49710982658959535,0,0,False,-205.0,0.0,6,False,min_total_net_profit
24,2,0.06,0.0025,1.5,174,113.47432114073155,-4413.75,0.7749235084140744,-0.12647993768683416,5903.75,0.03910221383272896,-0.0192890791656114,-0.49329890241319896,0.3850574712643678,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,2,0.06,0.004,0.75,174,113.45603312547266,-6388.75,0.7049757561764026,-0.11657732689059132,7125.0,0.047267992934678954,-0.027981560187580024,-0.5919769055193136,0.5057471264367817,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,2,0.06,0.004,1.0,175,114.10807929286044,-7150.0,0.7074468085106383,-0.1367572158327307,8095.0,0.05362969342630472,-0.0313442977607149,-0.5844578955832871,0.44,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,2,0.06,0.004,1.5,176,114.7601254602482,-9873.75,0.6435469314079423,-0.19324557895067046,11318.75,0.07473835385783618,-0.04342759631024107,-0.5810617182289969,0.375,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,3,0.02,0.0015,0.75,161,105.01783997966106,-7151.875,0.36582797605852363,-0.3816425120772947,7391.25,0.049218398841332466,-0.03136387669868823,-0.6372388667050578,0.422360248447205,0,0,False,-130.0,0.0,6,False,min_total_net_profit
