run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0,1,1.0,111,111,111,0,0,0,0,0,0,0,111,73.58448187850945,-1090.0,0.7635574837310195,-0.23024278026824274,1900.0,0.012629200039881685,-0.004823161281453547,-0.38190552578330467,0.43243243243243246,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.4,0.0,1,1.25,111,111,111,0,0,0,0,0,0,0,111,73.58448187850945,-717.5,0.8516028955532575,-0.21853542073479626,1846.25,0.012257159691620816,-0.0031735447607890155,-0.25891355262006577,0.3963963963963964,0,0,False,-180.0,0.0,8,False,min_total_net_profit
3,0.4,0.0,1,1.5,111,111,111,0,0,0,0,0,0,0,111,73.58448187850945,-112.5,0.9770408163265306,-0.15588185808123356,1780.0,0.01180038782173459,-0.0004972553131452617,-0.04213889582759221,0.38738738738738737,0,0,False,-180.0,0.0,8,False,min_total_net_profit
4,0.4,0.0,2,1.0,111,111,111,0,0,0,0,0,0,0,111,73.58448187850945,-1165.0,0.7632113821138211,-0.23316988657383755,1880.0,0.012504988692297459,-0.005155466980422685,-0.4122728222535885,0.42342342342342343,0,0,False,-185.0,0.0,8,False,min_total_net_profit
5,0.4,0.0,2,1.25,111,111,111,0,0,0,0,0,0,0,111,73.58448187850945,-760.0,0.8521400778210116,-0.20377206770233444,1908.75,0.012671463068535439,-0.003361685862984798,-0.2652957945584211,0.3963963963963964,0,0,False,-185.0,0.0,8,False,min_total_net_profit
6,0.4,0.0,2,1.5,111,111,111,0,0,0,0,0,0,0,111,73.58448187850945,-300.0,0.9425837320574163,-0.1493752796098942,1827.5,0.01211388041893146,-0.0013262938311926487,-0.10948546504718083,0.38738738738738737,0,0,False,-185.0,0.0,8,False,min_total_net_profit
7,0.4,0.0,4,1.0,111,111,111,0,0,0,0,0,0,0,111,73.58448187850945,-605.0,0.8799603174603174,-0.09957574412718868,1640.0,0.01088615997344839,-0.002675611324063798,-0.24578100364037264,0.4774774774774775,0,0,False,-195.0,0.0,8,False,min_total_net_profit
8,0.4,0.0,4,1.25,111,111,111,0,0,0,0,0,0,0,111,73.58448187850945,-28.75,0.9945290199809705,-0.05725791609507489,1460.0,0.009673678979625643,-0.00012706439633503042,-0.013135064395112648,0.45045045045045046,0,0,False,-195.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.4,0.0,4,1.5,111,111,111,0,0,0,0,0,0,0,111,73.58448187850945,-160.0,0.9714540588760036,-0.10081668354131038,1657.5,0.010976276012780822,-0.0007072453262918499,-0.06443399614480635,0.40540540540540543,0,0,False,-195.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.04,1,1.0,109,109,109,0,0,0,0,0,0,0,109,72.25863535817594,-765.0,0.8169856459330144,-0.20206075407669988,1565.0,0.010407661102613553,-0.003383821297557321,-0.325127928762744,0.44954128440366975,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,0.4,0.04,1,1.25,109,109,109,0,0,0,0,0,0,0,109,72.25863535817594,-450.0,0.8981900452488688,-0.1878450026252085,1377.5,0.0091513797656516,-0.0019897766794126914,-0.21742914515262873,0.41284403669724773,0,0,False,-180.0,0.0,8,False,min_total_net_profit
12,0.4,0.04,1,1.5,109,109,109,0,0,0,0,0,0,0,109,72.25863535817594,-27.5,0.9938684503901896,-0.1346756948687448,1452.5,0.0096375549473335,-0.00012153968663985992,-0.012611049929576516,0.3944954128440367,0,0,False,-180.0,0.0,8,False,min_total_net_profit
13,0.4,0.04,2,1.0,109,109,109,0,0,0,0,0,0,0,109,72.25863535817594,-780.0,0.8245219347581553,-0.18542830181147538,1500.0,0.009982032341784788,-0.0034502291012455943,-0.34564395136278364,0.44954128440366975,0,0,False,-185.0,0.0,8,False,min_total_net_profit
14,0.4,0.04,2,1.25,109,109,109,0,0,0,0,0,0,0,109,72.25863535817594,-426.25,0.9089209401709402,-0.15090391745609147,1378.75,0.009158923515100184,-0.0018847102869378185,-0.205778581274374,0.42201834862385323,0,0,False,-185.0,0.0,8,False,min_total_net_profit
15,0.4,0.04,2,1.5,109,109,109,0,0,0,0,0,0,0,109,72.25863535817594,-150.0,0.968520461699895,-0.10388556883223826,1440.0,0.009553189372076824,-0.0006630350379978056,-0.06940457392541613,0.4036697247706422,0,0,False,-185.0,0.0,8,False,min_total_net_profit
16,0.4,0.04,4,1.0,109,109,109,0,0,0,0,0,0,0,109,72.25863535817594,-10.0,0.9977477477477478,-0.02973392180674653,1080.0,0.007171790955574739,-4.4195380594747036e-05,-0.006162391077558293,0.5137614678899083,0,0,False,-195.0,0.0,8,False,min_total_net_profit
17,0.4,0.04,4,1.25,109,109,109,0,0,0,0,0,0,0,109,72.25863535817594,156.25,1.0325860271115745,-0.031777234544685735,1088.75,0.007218032651031739,0.0006904238862781575,0.09565264105302558,0.45871559633027525,0,0,True,-195.0,1.696,9,False,max_consecutive_losses;max_best_day_concentration
18,0.4,0.04,4,1.5,109,109,109,0,0,0,0,0,0,0,109,72.25863535817594,-30.0,0.9941690962099126,-0.07613524543030167,1412.5,0.009360968901701542,-0.00013258912155200697,-0.014164038246928292,0.41284403669724773,0,0,False,-195.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.4,0.08,1,1.0,107,107,107,0,0,0,0,0,0,0,107,70.93278883784244,-345.0,0.9123252858958069,-0.15057676886871363,1170.0,0.007775636339469661,-0.0015253151462204517,-0.1961659573092234,0.4766355140186916,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.4,0.08,1,1.25,107,107,107,0,0,0,0,0,0,0,107,70.93278883784244,-262.5,0.9392361111111112,-0.17347848000691404,1023.75,0.006806339286456299,-0.0011604581394594193,-0.1704966635690018,0.4205607476635514,0,0,False,-180.0,0.0,8,False,min_total_net_profit
21,0.4,0.08,1,1.5,107,107,107,0,0,0,0,0,0,0,107,70.93278883784244,177.5,1.040478905359179,-0.11931535341388089,1010.0,0.006707063999335934,0.0007843028234091332,0.11693683308923053,0.40186915887850466,0,0,True,-180.0,1.676056338028169,8,False,max_best_day_concentration
22,0.4,0.08,2,1.0,107,107,107,0,0,0,0,0,0,0,107,70.93278883784244,-330.0,0.9210526315789473,-0.1328825493918342,1090.0,0.007248304295784014,-0.0014589724668278015,-0.20128466014822458,0.4766355140186916,0,0,False,-185.0,0.0,8,False,min_total_net_profit
23,0.4,0.08,2,1.25,107,107,107,0,0,0,0,0,0,0,107,70.93278883784244,-228.75,0.949945295404814,-0.135096027011116,1025.0,0.006814083547312177,-0.0010112179859614878,-0.14840117221051155,0.42990654205607476,0,0,False,-185.0,0.0,8,False,min_total_net_profit
24,0.4,0.08,2,1.5,107,107,107,0,0,0,0,0,0,0,107,70.93278883784244,65.0,1.0139634801288937,-0.08719883074943377,980.0,0.006506872053648496,0.0002872457700864306,0.04414498513542583,0.411214953271028,0,0,True,-185.0,4.6923076923076925,8,False,max_best_day_concentration
25,0.4,0.08,4,1.0,107,107,107,0,0,0,0,0,0,0,107,70.93278883784244,190.0,1.0440835266821347,-0.011047109507670301,780.0,0.005183068642434713,0.0008395236359592939,0.16197424612245404,0.5233644859813084,0,0,True,-195.0,1.236842105263158,8,False,max_best_day_concentration
26,0.4,0.08,4,1.25,107,107,107,0,0,0,0,0,0,0,107,70.93278883784244,373.75,1.080117899249732,-0.01312861500706629,898.75,0.005962203444644382,0.001651090906647834,0.2769262944442034,0.4672897196261682,0,0,True,-195.0,0.7090301003344481,9,False,max_consecutive_losses;max_best_day_concentration
27,0.4,0.08,4,1.5,107,107,107,0,0,0,0,0,0,0,107,70.93278883784244,380.0,1.077001013171226,-0.03495126161017039,1085.0,0.007194960212201592,0.0016786893553211168,0.23331461270269532,0.42990654205607476,0,0,True,-195.0,0.8421052631578947,9,False,max_consecutive_losses;max_best_day_concentration
28,0.5,0.0,1,1.0,129,129,129,0,0,0,0,0,0,0,129,84.14264188849823,-1070.0,0.8031278748850046,-0.19105661974483718,2115.0,0.014050822122571001,-0.004658638161388118,-0.33155626914560116,0.4496124031007752,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,1.25,129,129,129,0,0,0,0,0,0,0,129,84.14264188849823,-991.25,0.8312765957446808,-0.20214563596024368,2226.25,0.014790270476759926,-0.004315375204818506,-0.29177121619238067,0.40310077519379844,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
