point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:30:00-05:00,1,-115.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
2,2011-03-04 10:25:00-05:00,2,133.75,18.75,150018.75,150018.75,0.0,0.0
3,2011-03-25 11:00:00-04:00,3,133.75,152.5,150152.5,150152.5,0.0,0.0
4,2011-03-29 11:05:00-04:00,4,127.5,280.0,150280.0,150280.0,0.0,0.0
5,2011-04-01 11:30:00-04:00,5,65.0,345.0,150345.0,150345.0,0.0,0.0
6,2011-04-04 10:10:00-04:00,6,15.0,360.0,150360.0,150360.0,0.0,0.0
7,2011-04-07 10:05:00-04:00,7,-25.0,335.0,150335.0,150360.0,25.0,0.00016626762436818302
8,2011-04-08 10:25:00-04:00,8,-50.0,285.0,150285.0,150360.0,75.0,0.0004988028731045491
9,2011-04-12 10:40:00-04:00,9,-165.0,120.0,150120.0,150360.0,240.0,0.0015961691939345571
10,2011-04-15 12:30:00-04:00,10,-5.0,115.0,150115.0,150360.0,245.0,0.0016294227188081937
11,2011-04-26 12:30:00-04:00,11,55.0,170.0,150170.0,150360.0,190.0,0.001263633945198191
12,2011-04-27 11:00:00-04:00,12,-50.0,120.0,150120.0,150360.0,240.0,0.0015961691939345571
13,2011-04-28 10:45:00-04:00,13,-60.0,60.0,150060.0,150360.0,300.0,0.0019952114924181963
14,2011-04-29 11:15:00-04:00,14,-75.0,-15.0,149985.0,150360.0,375.0,0.0024940143655227454
15,2011-05-03 11:15:00-04:00,15,-70.0,-85.0,149915.0,150360.0,445.0,0.002959563713753658
16,2011-05-04 11:15:00-04:00,16,146.25,61.25,150061.25,150360.0,298.75,0.001986898111199787
17,2011-05-13 10:15:00-04:00,17,-110.0,-48.75,149951.25,150360.0,408.75,0.0027184756584197924
18,2011-05-18 11:20:00-04:00,18,-65.0,-113.75,149886.25,150360.0,473.75,0.0031507714817770685
19,2011-05-19 12:05:00-04:00,19,-130.0,-243.75,149756.25,150360.0,603.75,0.00401536312849162
20,2011-05-20 10:15:00-04:00,20,52.5,-191.25,149808.75,150360.0,551.25,0.003666201117318436
21,2011-05-24 11:45:00-04:00,21,121.25,-70.0,149930.0,150360.0,430.0,0.002859803139132748
22,2011-05-27 11:00:00-04:00,22,58.75,-11.25,149988.75,150360.0,371.25,0.0024690742218675178
23,2011-06-06 11:20:00-04:00,23,40.0,28.75,150028.75,150360.0,331.25,0.002203046022878425
24,2011-06-10 10:15:00-04:00,24,-100.0,-71.25,149928.75,150360.0,431.25,0.002868116520351157
25,2011-06-21 10:20:00-04:00,25,127.5,56.25,150056.25,150360.0,303.75,0.002020151636073424
26,2011-06-22 11:40:00-04:00,26,-65.0,-8.75,149991.25,150360.0,368.75,0.0024524474594306996
27,2011-06-30 10:10:00-04:00,27,-55.0,-63.75,149936.25,150360.0,423.75,0.002818236233040702
28,2011-07-01 12:30:00-04:00,28,225.0,161.25,150161.25,150360.0,198.75,0.001321827613727055
29,2011-07-20 10:15:00-04:00,29,77.5,238.75,150238.75,150360.0,121.25,0.0008063979781856877
30,2011-08-01 12:30:00-04:00,30,225.0,463.75,150463.75,150463.75,0.0,0.0
31,2011-10-11 10:15:00-04:00,31,65.0,528.75,150528.75,150528.75,0.0,0.0
32,2011-12-01 10:20:00-05:00,32,-160.0,368.75,150368.75,150528.75,160.0,0.0010629198741104273
33,2011-12-13 11:05:00-05:00,33,83.75,452.5,150452.5,150528.75,76.25,0.0005065477525057505
34,2011-12-14 10:35:00-05:00,34,-110.0,342.5,150342.5,150528.75,186.25,0.0012373051659566694
35,2011-12-16 11:30:00-05:00,35,-115.0,227.5,150227.5,150528.75,301.25,0.002001278825473539
36,2011-12-22 10:20:00-05:00,36,-40.0,187.5,150187.5,150528.75,341.25,0.002267008794001146
37,2011-12-28 10:35:00-05:00,37,90.0,277.5,150277.5,150528.75,251.25,0.0016691163648140305
38,2011-12-29 11:05:00-05:00,38,-40.0,237.5,150237.5,150528.75,291.25,0.0019348463333416373
39,2012-01-04 10:30:00-05:00,39,52.5,290.0,150290.0,150528.75,238.75,0.0015860757496491535
40,2012-01-09 11:30:00-05:00,40,-90.0,200.0,150200.0,150528.75,328.75,0.002183968178836269
41,2012-01-11 10:35:00-05:00,41,52.5,252.5,150252.5,150528.75,276.25,0.0018351975951437847
42,2012-01-12 10:25:00-05:00,42,-95.0,157.5,150157.5,150528.75,371.25,0.002466306270396851
43,2012-01-18 10:45:00-05:00,43,-75.0,82.5,150082.5,150528.75,446.25,0.002964549961386114
44,2012-01-19 10:35:00-05:00,44,-65.0,17.5,150017.5,150528.75,511.25,0.0033963611602434753
45,2012-01-20 10:35:00-05:00,45,-95.0,-77.5,149922.5,150528.75,606.25,0.004027469835496541
46,2012-01-23 10:20:00-05:00,46,-50.0,-127.5,149872.5,150528.75,656.25,0.00435963229615605
47,2012-01-25 10:10:00-05:00,47,-70.0,-197.5,149802.5,150528.75,726.25,0.004824659741079362
48,2012-01-26 10:05:00-05:00,48,-65.0,-262.5,149737.5,150528.75,791.25,0.005256470939936723
49,2012-01-31 11:45:00-05:00,49,190.0,-72.5,149927.5,150528.75,601.25,0.003994253589430591
50,2012-02-02 11:35:00-05:00,50,-115.0,-187.5,149812.5,150528.75,716.25,0.00475822724894746
51,2012-02-07 10:10:00-05:00,51,15.0,-172.5,149827.5,150528.75,701.25,0.0046585785107496076
52,2012-02-08 10:30:00-05:00,52,-55.0,-227.5,149772.5,150528.75,756.25,0.005023957217475067
53,2012-02-09 11:15:00-05:00,53,-65.0,-292.5,149707.5,150528.75,821.25,0.005455768416332428
54,2012-02-10 10:25:00-05:00,54,-135.0,-427.5,149572.5,150528.75,956.25,0.006352607060113102
55,2012-02-14 11:25:00-05:00,55,-90.0,-517.5,149482.5,150528.75,1046.25,0.006950499489300216
56,2012-02-15 12:30:00-05:00,56,-55.0,-572.5,149427.5,150528.75,1101.25,0.007315878196025676
57,2012-02-16 10:55:00-05:00,57,-150.0,-722.5,149277.5,150528.75,1251.25,0.008312365578004202
58,2012-02-17 11:00:00-05:00,58,77.5,-645.0,149355.0,150528.75,1173.75,0.0077975137639819635
59,2012-02-21 10:45:00-05:00,59,15.0,-630.0,149370.0,150528.75,1158.75,0.007697865025784111
60,2012-02-22 10:50:00-05:00,60,-80.0,-710.0,149290.0,150528.75,1238.75,0.008229324962839325
61,2012-02-23 11:30:00-05:00,61,33.75,-676.25,149323.75,150528.75,1205.0,0.008005115301894156
62,2012-02-24 10:40:00-05:00,62,-45.0,-721.25,149278.75,150528.75,1250.0,0.008304061516487713
63,2012-02-28 10:05:00-05:00,63,-75.0,-796.25,149203.75,150528.75,1325.0,0.008802305207476976
64,2012-02-29 12:30:00-05:00,64,-155.0,-951.25,149048.75,150528.75,1480.0,0.009832008835521454
65,2012-03-05 11:15:00-05:00,65,83.75,-867.5,149132.5,150528.75,1396.25,0.009275636713916777
66,2012-03-07 11:20:00-05:00,66,83.75,-783.75,149216.25,150528.75,1312.5,0.0087192645923121
67,2012-03-13 11:35:00-04:00,67,65.0,-718.75,149281.25,150528.75,1247.5,0.00828745339345474
68,2012-03-14 10:10:00-04:00,68,-60.0,-778.75,149221.25,150528.75,1307.5,0.00868604834624615
69,2012-03-16 10:10:00-04:00,69,21.25,-757.5,149242.5,150528.75,1286.25,0.008544879300465857
70,2012-03-23 10:15:00-04:00,70,-95.0,-852.5,149147.5,150528.75,1381.25,0.009175987975718924
71,2012-03-26 11:45:00-04:00,71,90.0,-762.5,149237.5,150528.75,1291.25,0.008578095546531809
