run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.001,0.75,158,158,158,0,0,0,0,0,0,0,158,102.8759880413724,-5036.875,0.30453917846047635,-0.3699367088607596,5176.875,0.034494677749829256,-0.021993903985310315,-0.6376028251320359,0.3924050632911392,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,10,0.0,0.001,1.0,158,158,158,0,0,0,0,0,0,0,158,102.87573333069238,-4802.5,0.37345075016307894,-0.3462025316455697,4990.0,0.03326611223146281,-0.020964581427309836,-0.630208341793596,0.34810126582278483,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,10,0.0,0.001,1.25,158,158,158,0,0,0,0,0,0,0,158,102.87280424852379,-5396.25,0.35257948410317935,-0.3994725738396625,5608.75,0.03737702733096204,-0.023572527335355753,-0.6306688631663587,0.2911392405063291,0,0,False,-92.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,10,0.0,0.0015,0.75,158,158,158,0,0,0,0,0,0,0,158,102.87280424852379,-4574.375,0.4273082942097027,-0.2331725939320876,4843.125,0.032249875145663395,-0.019962753726855298,-0.619002512000102,0.3987341772151899,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,10,0.0,0.0015,1.0,158,158,158,0,0,0,0,0,0,0,158,102.87280424852379,-4527.5,0.4690706537672237,-0.2301838456901748,5012.5,0.033358289659762085,-0.019757087965971643,-0.592269213064701,0.34810126582278483,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
6,10,0.0,0.0015,1.25,158,158,158,0,0,0,0,0,0,0,158,102.87280424852379,-5083.75,0.4289525414209492,-0.2637633112316657,5299.375,0.03530268964942959,-0.022199148520289813,-0.628823150324709,0.31645569620253167,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
7,10,0.0,0.0025,0.75,158,158,158,0,0,0,0,0,0,0,158,102.87280424852379,-5061.875,0.45847820272800216,-0.16084105767650073,5550.0,0.036909264724219626,-0.02210305072118446,-0.5988483077713704,0.35443037974683544,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
8,10,0.0,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,102.87280424852379,-4865.0,0.49322916666666666,-0.15286011456897533,5437.5,0.03616260703300357,-0.02123839811920014,-0.5873027378755369,0.33544303797468356,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
9,10,0.0,0.0025,1.25,158,158,158,0,0,0,0,0,0,0,158,102.87280424852379,-5265.0,0.45944558521560575,-0.16919873375569577,5868.125,0.03901516725535009,-0.022995582229787814,-0.589401093151394,0.31645569620253167,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
10,10,0.01,0.001,0.75,154,154,154,0,0,0,0,0,0,0,154,100.27153264791993,-5007.5,0.2991602519244227,-0.37932900432900435,5147.5,0.034298945544801854,-0.02186487018861294,-0.6374793697390109,0.38961038961038963,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,10,0.01,0.001,1.0,154,154,154,0,0,0,0,0,0,0,154,100.27128438561157,-4807.5,0.3647175421209118,-0.3582251082251083,4995.0,0.03329944500924985,-0.020986533105890604,-0.6302367231664374,0.34415584415584416,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,10,0.01,0.001,1.25,154,154,154,0,0,0,0,0,0,0,154,100.26842945742192,-5435.625,0.34013657056145674,-0.4161255411255412,5648.125,0.0376394245587145,-0.023745646491003747,-0.6308716663285442,0.2857142857142857,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,10,0.01,0.0015,0.75,154,154,154,0,0,0,0,0,0,0,154,100.26842945742192,-4554.375,0.4200095510983763,-0.24010513296227584,4823.125,0.03211669718661562,-0.019875000173610435,-0.6188369886892724,0.3961038961038961,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
