point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,195.0,195.0,150195.0,150195.0,0.0,0.0
2,2011-02-28 11:25:00-05:00,2,-192.5,2.5,150002.5,150195.0,192.5,0.0012816671660175105
3,2011-03-03 10:20:00-05:00,3,-192.5,-190.0,149810.0,150195.0,385.0,0.002563334332035021
4,2011-03-16 10:55:00-04:00,4,-180.0,-370.0,149630.0,150195.0,565.0,0.003761776357402044
5,2011-03-22 13:25:00-04:00,5,-180.0,-550.0,149450.0,150195.0,745.0,0.004960218382769067
6,2011-03-24 11:20:00-04:00,6,226.25,-323.75,149676.25,150195.0,518.75,0.0034538433369952397
7,2011-03-25 10:50:00-04:00,7,245.0,-78.75,149921.25,150195.0,273.75,0.0018226305802456807
8,2011-03-28 11:35:00-04:00,8,-192.5,-271.25,149728.75,150195.0,466.25,0.0031042977462631912
9,2011-04-06 10:15:00-04:00,9,-192.5,-463.75,149536.25,150195.0,658.75,0.0043859649122807015
10,2011-04-20 15:55:00-04:00,10,-5.0,-468.75,149531.25,150195.0,663.75,0.004419254968540897
11,2011-04-25 15:55:00-04:00,11,-30.0,-498.75,149501.25,150195.0,693.75,0.004618995306102067
12,2011-05-06 12:05:00-04:00,12,-192.5,-691.25,149308.75,150195.0,886.25,0.005900662472119578
13,2011-05-19 10:00:00-04:00,13,-192.5,-883.75,149116.25,150195.0,1078.75,0.007182329638137089
14,2011-05-20 15:50:00-04:00,14,-192.5,-1076.25,148923.75,150195.0,1271.25,0.008463996804154598
15,2011-05-26 12:50:00-04:00,15,245.0,-831.25,149168.75,150195.0,1026.25,0.00683278404740504
16,2011-05-27 10:00:00-04:00,16,-192.5,-1023.75,148976.25,150195.0,1218.75,0.00811445121342255
17,2011-06-03 10:30:00-04:00,17,245.0,-778.75,149221.25,150195.0,973.75,0.006483238456672992
18,2011-06-15 10:25:00-04:00,18,-180.0,-958.75,149041.25,150195.0,1153.75,0.007681680482040014
19,2011-06-22 10:15:00-04:00,19,-180.0,-1138.75,148861.25,150195.0,1333.75,0.008880122507407037
20,2011-06-28 10:30:00-04:00,20,226.25,-912.5,149087.5,150195.0,1107.5,0.00737374746163321
21,2011-06-29 11:05:00-04:00,21,226.25,-686.25,149313.75,150195.0,881.25,0.0058673724158593826
22,2011-06-30 15:55:00-04:00,22,120.0,-566.25,149433.75,150195.0,761.25,0.005068411065614701
23,2011-07-01 10:00:00-04:00,23,245.0,-321.25,149678.75,150195.0,516.25,0.003437198308865142
24,2011-07-05 10:20:00-04:00,24,-192.5,-513.75,149486.25,150195.0,708.75,0.004718865474882652
25,2011-07-06 12:55:00-04:00,25,245.0,-268.75,149731.25,150195.0,463.75,0.0030876527181330935
26,2011-07-08 15:50:00-04:00,26,245.0,-23.75,149976.25,150195.0,218.75,0.0014564399613835348
27,2011-07-14 10:30:00-04:00,27,-192.5,-216.25,149783.75,150195.0,411.25,0.0027381071274010455
28,2011-07-20 11:45:00-04:00,28,-192.5,-408.75,149591.25,150195.0,603.75,0.004019774293418556
29,2011-07-21 11:50:00-04:00,29,-192.5,-601.25,149398.75,150195.0,796.25,0.005301441459436066
30,2011-07-22 15:55:00-04:00,30,70.0,-531.25,149468.75,150195.0,726.25,0.004835380671793336
31,2011-07-25 11:25:00-04:00,31,245.0,-286.25,149713.75,150195.0,481.25,0.0032041679150437764
32,2011-07-26 15:45:00-04:00,32,-192.5,-478.75,149521.25,150195.0,673.75,0.004485835081061287
33,2011-08-02 10:15:00-04:00,33,-180.0,-658.75,149341.25,150195.0,853.75,0.0056842771064283095
34,2011-08-10 13:05:00-04:00,34,-167.5,-826.25,149173.75,150195.0,1021.25,0.006799493991144845
35,2011-08-12 10:40:00-04:00,35,-167.5,-993.75,149006.25,150195.0,1188.75,0.00791471087586138
36,2011-08-15 10:50:00-04:00,36,-167.5,-1161.25,148838.75,150195.0,1356.25,0.009029927760577915
37,2011-08-24 10:00:00-04:00,37,207.5,-953.75,149046.25,150195.0,1148.75,0.00764839042577982
38,2011-08-29 11:05:00-04:00,38,-167.5,-1121.25,148878.75,150195.0,1316.25,0.008763607310496354
39,2011-08-30 11:35:00-04:00,39,226.25,-895.0,149105.0,150195.0,1090.0,0.0072572322647225275
40,2011-09-08 10:40:00-04:00,40,207.5,-687.5,149312.5,150195.0,882.5,0.005875694929924432
41,2011-09-13 13:50:00-04:00,41,207.5,-480.0,149520.0,150195.0,675.0,0.004494157595126336
42,2011-09-14 12:00:00-04:00,42,207.5,-272.5,149727.5,150195.0,467.5,0.00311262026032824
