run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.02,0.0015,1.0,134,134,134,0,0,0,0,0,0,0,134,87.56198285501304,-2782.5,0.6670655100209393,-0.14823205401563613,3065.0,0.020422101177685607,-0.012160743236700244,-0.5954697379517339,0.48507462686567165,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0.55,0.02,0.0015,1.5,134,134,134,0,0,0,0,0,0,0,134,87.56198285501304,-1576.25,0.8287615426398697,-0.06116737739872069,2405.0,0.016019183054968113,-0.006879207974757717,-0.42943563046582656,0.43283582089552236,0,0,False,-130.0,0.0,5,False,min_total_net_profit
3,0.55,0.02,0.0015,2.0,134,134,134,0,0,0,0,0,0,0,134,87.55926328539925,-2532.5,0.7602934216753431,-0.12916074389954985,2947.5,0.01965,-0.011064554472347554,-0.5630816525367712,0.34328358208955223,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,0.55,0.02,0.0025,1.0,134,134,134,0,0,0,0,0,0,0,134,87.56198285501304,-1170.0,0.8979502834714348,-0.023626373626373542,2882.5,0.01909446210916799,-0.005103804493256092,-0.267292394207091,0.5298507462686567,0,0,False,-205.0,0.0,4,False,min_total_net_profit
5,0.55,0.02,0.0025,1.5,134,134,134,0,0,0,0,0,0,0,134,87.55871939174835,-2257.5,0.8347969264544457,-0.07266688535345243,2992.5,0.019924098671726755,-0.009859842173874589,-0.49487017386970555,0.417910447761194,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0.55,0.02,0.0025,2.0,134,134,134,0,0,0,0,0,0,0,134,87.55817550485443,-932.5,0.9335115864527629,-0.013572248646875455,2362.5,0.015693503387803905,-0.004066477783835731,-0.25911854627666925,0.40298507462686567,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0.55,0.02,0.004,1.0,134,134,134,0,0,0,0,0,0,0,134,87.55871939174835,-482.5,0.9670254570305826,0.009826054231600873,1910.0,0.01265843757766548,-0.0021030181669300374,-0.1661356825458932,0.5223880597014925,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0.55,0.02,0.004,1.5,134,134,134,0,0,0,0,0,0,0,134,87.55654388471334,1255.0,1.0798600063633472,0.058029419112447904,1816.25,0.01192988217907139,0.005458942110976084,0.45758558458797804,0.4925373134328358,0,0,True,-305.0,0.3296812749003984,7,True,
9,0.55,0.02,0.004,2.0,134,134,134,0,0,0,0,0,0,0,134,87.54729918574968,-1757.5,0.8948234590065829,-0.027563160945448584,2757.5,0.018357632647626656,-0.007670572655168129,-0.4178410583981159,0.4626865671641791,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,0.55,0.04,0.0015,1.0,131,131,131,0,0,0,0,0,0,0,131,85.8817238478078,-3055.0,0.6344600658091535,-0.17187689325093905,3242.5,0.02160478403544717,-0.013399357183828453,-0.6202032458109279,0.4732824427480916,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,0.55,0.04,0.0015,1.5,131,131,131,0,0,0,0,0,0,0,131,85.88065338377261,-2011.25,0.7815046170559479,-0.09426875075730036,2688.75,0.017909180224135346,-0.008810621819604458,-0.49196120142511074,0.4198473282442748,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,0.55,0.04,0.0015,2.0,131,131,131,0,0,0,0,0,0,0,131,85.88011816176196,-3280.0,0.689540937056318,-0.1854477159820671,3487.5,0.02325,-0.014389723871677362,-0.6189128546958005,0.3282442748091603,0,0,False,-130.0,0.0,8,False,min_total_net_profit
13,0.55,0.04,0.0025,1.0,131,131,131,0,0,0,0,0,0,0,131,85.88065338377261,-1617.5,0.8587644619078804,-0.04542683779324995,2830.0,0.018784016991902297,-0.007082502414192948,-0.3770494041421589,0.5190839694656488,0,0,False,-205.0,0.0,4,False,min_total_net_profit
14,0.55,0.04,0.0025,1.5,131,131,131,0,0,0,0,0,0,0,131,85.88011816176196,-2598.75,0.807285873192436,-0.08850208315857164,3063.75,0.020398481973434534,-0.011391962431280045,-0.5584710884915892,0.4122137404580153,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,0.55,0.04,0.0025,2.0,131,131,131,0,0,0,0,0,0,0,131,85.87958294642246,-1455.0,0.894907908992416,-0.03568772194726388,2515.0,0.016707910514690005,-0.006369691670445321,-0.3812380767089297,0.3969465648854962,0,0,False,-205.0,0.0,7,False,min_total_net_profit
16,0.55,0.04,0.004,1.0,131,131,131,0,0,0,0,0,0,0,131,85.88011816176196,-1255.0,0.9142320177686657,-0.012136110474014646,2167.5,0.014388369815954993,-0.005492897085181081,-0.38175951518080325,0.5114503816793893,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,0.55,0.04,0.004,1.5,131,131,131,0,0,0,0,0,0,0,131,85.87958294642246,226.25,1.0143970728603244,0.02988454173581779,2061.25,0.013572128165663914,0.000988560401193439,0.07283753801370628,0.48091603053435117,0,0,True,-305.0,1.828729281767956,7,False,max_best_day_concentration
18,0.55,0.04,0.004,2.0,131,131,131,0,0,0,0,0,0,0,131,85.87102040816328,-3055.0,0.8171753441053261,-0.06530176152951143,3497.5,0.023284068970108516,-0.013397698459003071,-0.5754019401077487,0.45038167938931295,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.55,0.06,0.0015,1.0,129,129,129,0,0,0,0,0,0,0,129,84.57055249135273,-2807.5,0.653822441430333,-0.15720745662606128,3125.0,0.02082188129861909,-0.012310263218428763,-0.5912176254335472,0.4806201550387597,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,0.55,0.06,0.0015,1.5,129,129,129,0,0,0,0,0,0,0,129,84.56949837027989,-1807.5,0.7982137873290539,-0.08141072966654363,2615.0,0.01741794747972624,-0.007916191156286168,-0.45448472993159966,0.4263565891472868,0,0,False,-130.0,0.0,6,False,min_total_net_profit
21,0.55,0.06,0.0015,2.0,129,129,129,0,0,0,0,0,0,0,129,84.56897131959765,-3220.0,0.6879088926581052,-0.1839085763504368,3427.5,0.02285,-0.014125508602731873,-0.6181841839269967,0.3333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,0.55,0.06,0.0025,1.0,129,129,129,0,0,0,0,0,0,0,129,84.56949837027989,-1295.0,0.8831227436823105,-0.03169208052928977,2822.5,0.018719015800905278,-0.005668266639882624,-0.3028079414094249,0.5271317829457365,0,0,False,-205.0,0.0,4,False,min_total_net_profit
23,0.55,0.06,0.0025,1.5,129,129,129,0,0,0,0,0,0,0,129,84.56897131959765,-2426.25,0.8149666348903718,-0.08207967742851456,3021.25,0.020115516495222877,-0.010633653941351962,-0.5286294261386373,0.4186046511627907,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,0.55,0.06,0.0025,2.0,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-1257.5,0.9066617183150862,-0.027339069199534254,2627.5,0.01743443425177911,-0.005503820798829939,-0.3156868022986348,0.40310077519379844,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,0.55,0.06,0.004,1.0,129,129,129,0,0,0,0,0,0,0,129,84.56897131959765,-1357.5,0.9052521374978189,-0.016532680989069678,1925.0,0.012807930936975,-0.005942223828241833,-0.4639487718572347,0.5116279069767442,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,0.55,0.06,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,248.75,1.0164272742281657,0.0310725056454395,2047.5,0.013618677042801557,0.001086842231494911,0.07980527242691204,0.4883720930232558,0,0,True,-305.0,1.6633165829145728,7,False,max_best_day_concentration
27,0.55,0.06,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,84.56001246300048,-2707.5,0.8322230828814872,-0.05642817300525777,3150.0,0.020970641102456562,-0.011868933587176,-0.5659785759141926,0.4573643410852713,0,0,False,-305.0,0.0,7,False,min_total_net_profit
28,0.6,0.02,0.0015,1.0,115,115,115,0,0,0,0,0,0,0,115,75.39235299616716,-2587.5,0.6424870466321243,-0.16233609385783293,2905.0,0.019356020855196308,-0.01134270907760171,-0.5860041773284539,0.4782608695652174,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,0.6,0.02,0.0015,1.5,115,115,115,0,0,0,0,0,0,0,115,75.39141327583091,-1800.0,0.7773654916512059,-0.09422015182884744,2628.75,0.017509533245633025,-0.007883275413510527,-0.45022761617455787,0.41739130434782606,0,0,False,-130.0,0.0,5,False,min_total_net_profit
30,0.6,0.02,0.0015,2.0,115,115,115,0,0,0,0,0,0,0,115,75.39094342444751,-2275.0,0.7491039426523297,-0.1343167701863354,2520.0,0.0168,-0.009969011431042785,-0.5933935375620706,0.3391304347826087,0,0,False,-130.0,0.0,8,False,min_total_net_profit
31,0.6,0.02,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,75.39141327583091,-1587.5,0.842899554675903,-0.052492435101130656,2860.0,0.019035891974640996,-0.006950900968843099,-0.36514711147252077,0.5130434782608696,0,0,False,-205.0,0.0,4,False,min_total_net_profit
32,0.6,0.02,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,75.39094342444751,-1475.0,0.8720728534258456,-0.049386845039018856,2893.75,0.019188846431206122,-0.006457437013246525,-0.3365203341637583,0.4260869565217391,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,0.6,0.02,0.0025,2.0,115,115,115,0,0,0,0,0,0,0,115,75.39047357892048,-337.5,0.9716148023549201,0.010527154005414954,2352.5,0.01552959038848731,-0.0014756031335225739,-0.09501880581579898,0.40869565217391307,0,0,False,-205.0,0.0,7,False,min_total_net_profit
34,0.6,0.02,0.004,1.0,115,115,115,0,0,0,0,0,0,0,115,75.39094342444751,-187.5,0.984984984984985,0.017605840803532568,1587.5,0.01050420168067227,-0.0008196432790791297,-0.07803004016833315,0.5217391304347826,0,0,False,-305.0,0.0,7,False,min_total_net_profit
35,0.6,0.02,0.004,1.5,115,115,115,0,0,0,0,0,0,0,115,75.39047357892048,1243.75,1.0916543846720708,0.0643042589575273,1643.75,0.010780544192033056,0.005428029101206322,0.5035023283163848,0.48695652173913045,0,0,True,-305.0,0.3326633165829146,7,True,
36,0.6,0.02,0.004,2.0,115,115,115,0,0,0,0,0,0,0,115,75.38295684686089,-1987.5,0.8635427394438723,-0.04214907148147623,2537.5,0.016880935353501755,-0.008705368901085864,-0.5156923309513199,0.45217391304347826,0,0,False,-305.0,0.0,7,False,min_total_net_profit
37,0.6,0.04,0.0015,1.0,113,113,113,0,0,0,0,0,0,0,113,74.08118163971207,-2765.0,0.6179620034542315,-0.18081893524371398,3082.5,0.02053870371295787,-0.012123310555809286,-0.5902665876698288,0.4690265486725664,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,0.6,0.04,0.0015,1.5,113,113,113,0,0,0,0,0,0,0,113,74.0802582623382,-2083.75,0.742269635126778,-0.12034695884253403,2942.5,0.019595438275201865,-0.009128987785790188,-0.4658731107506267,0.40707964601769914,0,0,False,-130.0,0.0,6,False,min_total_net_profit
39,0.6,0.04,0.0015,2.0,113,113,113,0,0,0,0,0,0,0,113,74.07979658228321,-2665.0,0.7060931899641577,-0.1700028093833403,2910.0,0.0194,-0.011683278078036707,-0.6022308287647787,0.3274336283185841,0,0,False,-130.0,0.0,8,False,min_total_net_profit
40,0.6,0.04,0.0025,1.0,113,113,113,0,0,0,0,0,0,0,113,74.0802582623382,-1865.0,0.815209313846916,-0.06980777334759626,3012.5,0.02005225234220292,-0.008168564248860921,-0.40736392647867165,0.504424778761062,0,0,False,-205.0,0.0,4,False,min_total_net_profit
41,0.6,0.04,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,74.07979658228321,-1540.0,0.8643171806167401,-0.053372880806509024,2958.75,0.01961987019553559,-0.006742508871495856,-0.34365716002698543,0.4247787610619469,0,0,False,-205.0,0.0,7,False,min_total_net_profit
42,0.6,0.04,0.0025,2.0,113,113,113,0,0,0,0,0,0,0,113,74.07933490798273,-490.0,0.9581554227156277,0.003176764238711242,2490.0,0.01643727101693237,-0.0021427330216821083,-0.130358197505829,0.40707964601769914,0,0,False,-205.0,0.0,7,False,min_total_net_profit
43,0.6,0.04,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,74.07979658228321,-677.5,0.9457457457457458,0.0010630640518654328,1845.0,0.012226842724365878,-0.0029633144526285404,-0.24236137811139033,0.5132743362831859,0,0,False,-305.0,0.0,7,False,min_total_net_profit
44,0.6,0.04,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,74.07933490798273,641.25,1.0472549742078114,0.044565476734732136,1888.75,0.012416490677360243,0.002800499550705826,0.22554678479420523,0.4778761061946903,0,0,True,-305.0,0.645224171539961,7,False,max_best_day_concentration
45,0.6,0.04,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,74.0719489016981,-2715.0,0.8135942327497425,-0.06819676220761658,3172.5,0.02111832251622566,-0.01190191538465002,-0.5635824235331912,0.4424778761061947,0,0,False,-305.0,0.0,7,False,min_total_net_profit
46,0.6,0.06,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,72.770010283257,-2517.5,0.6398426323319027,-0.1639317889317889,2965.0,0.019755800976129795,-0.011034955258153234,-0.558567849083232,0.4774774774774775,0,0,False,-130.0,0.0,6,False,min_total_net_profit
47,0.6,0.06,0.0015,1.5,111,111,111,0,0,0,0,0,0,0,111,72.7691032488455,-1880.0,0.7601275917065391,-0.10587373087373084,2868.75,0.01910430367102306,-0.008234406256368954,-0.43102362683119927,0.4144144144144144,0,0,False,-130.0,0.0,6,False,min_total_net_profit
48,0.6,0.06,0.0015,2.0,111,111,111,0,0,0,0,0,0,0,111,72.7686497401189,-2605.0,0.7046485260770975,-0.16793579293579286,2887.5,0.01925,-0.01141944311266374,-0.5932178240344801,0.3333333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit
49,0.6,0.06,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,72.7691032488455,-1542.5,0.8413065843621399,-0.05428505428505417,2882.5,0.019186926929925283,-0.006753515978693003,-0.3519852868235894,0.5135135135135135,0,0,False,-205.0,0.0,4,False,min_total_net_profit
50,0.6,0.06,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,72.7686497401189,-1367.5,0.8754270097927579,-0.045276045276045174,3096.25,0.020507173785258348,-0.005986066296410408,-0.291901085887979,0.43243243243243246,0,0,False,-205.0,0.0,6,False,min_total_net_profit
