session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,195.0,200.0,1,1,0
2011-02-28,-192.5,-187.5,1,0,1
2011-03-03,-192.5,-187.5,1,0,1
2011-03-16,-180.0,-175.0,1,0,1
2011-03-22,-180.0,-175.0,1,0,1
2011-03-24,226.25,231.25,1,1,0
2011-03-25,245.0,250.0,1,1,0
2011-03-28,-192.5,-187.5,1,0,1
2011-04-06,-192.5,-187.5,1,0,1
2011-04-20,-5.0,0.0,1,0,1
2011-04-25,-30.0,-25.0,1,0,1
2011-05-06,-192.5,-187.5,1,0,1
2011-05-19,-192.5,-187.5,1,0,1
2011-05-20,-192.5,-187.5,1,0,1
2011-05-26,245.0,250.0,1,1,0
2011-05-27,-192.5,-187.5,1,0,1
2011-06-03,245.0,250.0,1,1,0
2011-06-15,-180.0,-175.0,1,0,1
2011-06-22,-180.0,-175.0,1,0,1
2011-06-28,226.25,231.25,1,1,0
2011-06-29,226.25,231.25,1,1,0
2011-06-30,120.0,125.0,1,1,0
2011-07-01,245.0,250.0,1,1,0
2011-07-05,-192.5,-187.5,1,0,1
2011-07-06,245.0,250.0,1,1,0
2011-07-08,245.0,250.0,1,1,0
2011-07-14,-192.5,-187.5,1,0,1
2011-07-20,-192.5,-187.5,1,0,1
2011-07-21,-192.5,-187.5,1,0,1
2011-07-22,70.0,75.0,1,1,0
2011-07-25,245.0,250.0,1,1,0
2011-07-26,-192.5,-187.5,1,0,1
2011-08-02,-180.0,-175.0,1,0,1
2011-08-10,-167.5,-162.5,1,0,1
2011-08-12,-167.5,-162.5,1,0,1
2011-08-15,-167.5,-162.5,1,0,1
2011-08-24,207.5,212.5,1,1,0
2011-08-29,-167.5,-162.5,1,0,1
2011-08-30,226.25,231.25,1,1,0
2011-09-08,207.5,212.5,1,1,0
2011-09-13,207.5,212.5,1,1,0
2011-09-14,207.5,212.5,1,1,0
2011-09-16,-180.0,-175.0,1,0,1
2011-09-27,-167.5,-162.5,1,0,1
2011-10-05,207.5,212.5,1,1,0
2011-10-07,-167.5,-162.5,1,0,1
2011-10-11,207.5,212.5,1,1,0
2011-10-12,226.25,231.25,1,1,0
2011-10-13,-167.5,-162.5,1,0,1
2011-10-19,-180.0,-175.0,1,0,1
2011-10-21,226.25,231.25,1,1,0
2011-10-24,226.25,231.25,1,1,0
2011-10-25,-180.0,-175.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-10-31,-180.0,-175.0,1,0,1
2011-11-03,226.25,231.25,1,1,0
2011-11-04,-180.0,-175.0,1,0,1
2011-11-09,-180.0,-175.0,1,0,1
2011-11-14,-180.0,-175.0,1,0,1
2011-11-16,226.25,231.25,1,1,0
2011-11-29,-167.5,-162.5,1,0,1
2011-12-01,-180.0,-175.0,1,0,1
2011-12-05,-180.0,-175.0,1,0,1
2011-12-06,-180.0,-175.0,1,0,1
2011-12-21,-180.0,-175.0,1,0,1
2011-12-23,226.25,231.25,1,1,0
2011-12-27,-180.0,-175.0,1,0,1
2011-12-30,-180.0,-175.0,1,0,1
2012-01-04,-180.0,-175.0,1,0,1
2012-01-05,226.25,231.25,1,1,0
2012-01-06,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-10,-180.0,-175.0,1,0,1
