run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0025,0.5,131,87.6393724123457,-2130.0,0.651676206050695,-0.0656530492408355,2878.75,0.019167228450392416,-0.009522307577583877,-0.49680148604838714,0.5190839694656488,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,8,0.0025,0.75,148,99.0099019975706,-2308.75,0.7057042702358189,-0.06445401445401443,3040.0,0.020253501890437883,-0.010323217952833974,-0.5097003969327294,0.46621621621621623,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,8,0.0025,1.0,150,100.34787364618641,-2962.5,0.6619115549215406,-0.0897423687423687,3612.5,0.024067689335265412,-0.013256041342528446,-0.5507816374837823,0.43333333333333335,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,8,0.004,0.5,149,99.6788878218785,-2507.5,0.6913846153846154,-0.04640630411213858,3276.25,0.02182747880544313,-0.01121438566535582,-0.5137737512112156,0.46308724832214765,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,8,0.004,0.75,153,102.35483111911014,-3393.125,0.6433920126116658,-0.06677137443054794,4021.25,0.026790919235830043,-0.015190249689349233,-0.5669924781466202,0.42483660130718953,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,8,0.004,1.0,154,103.02381694341805,-2820.0,0.7036258539148712,-0.050612678454516245,3582.5,0.0238678192508203,-0.012616397079067032,-0.5285944621284756,0.42857142857142855,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,8,0.006,0.5,153,102.35483111911014,-3440.0,0.6452693993297242,-0.04590467624105538,4077.5,0.027165675644164625,-0.01540090828456886,-0.5669252805010606,0.43137254901960786,0,0,False,-405.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,8,0.006,0.75,154,103.02381694341805,-2685.625,0.7230600670275844,-0.03164991204242386,3488.75,0.023240805892222948,-0.012013411534160578,-0.5169102822798678,0.43506493506493504,0,0,False,-405.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,8,0.006,1.0,154,103.02381694341805,-2770.0,0.7206253151790217,-0.032797845429551595,3482.5,0.023201585636003264,-0.012392009085041455,-0.5341018187055305,0.42857142857142855,0,0,False,-405.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,12,0.0025,0.5,117,78.70480575539568,-2128.75,0.6218916518650088,-0.0770310885695501,2741.25,0.01825127334465195,-0.009568914110394289,-0.5242874800950917,0.5213675213675214,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,12,0.0025,0.75,133,89.46785611510792,-2402.5,0.672237380627558,-0.07961386983943375,2962.5,0.01973717083895468,-0.010802705406165125,-0.5473279577052725,0.46616541353383456,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,12,0.0025,1.0,134,90.13997032792757,-2957.5,0.6339727722772277,-0.10307528292602917,3392.5,0.022601975382667932,-0.013306307165048992,-0.588723195197035,0.43283582089552236,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,12,0.004,0.5,134,90.14054676258993,-2557.5,0.6639290407358739,-0.05545437320515022,3148.75,0.02097803094655141,-0.011501622517820609,-0.548269880387004,0.4626865671641791,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,12,0.004,0.75,137,92.15744003274139,-3288.125,0.6239994282447112,-0.0732097474869193,3671.875,0.024462959955696018,-0.014799171670776823,-0.6049624288139729,0.4233576642335766,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
