point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 15:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 15:30:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-24 13:30:00-05:00,2,-92.5,-247.5,149752.5,150000.0,247.5,0.00165
3,2011-02-28 14:15:00-05:00,3,-130.0,-377.5,149622.5,150000.0,377.5,0.0025166666666666666
4,2011-03-02 14:05:00-05:00,4,-180.0,-557.5,149442.5,150000.0,557.5,0.0037166666666666667
5,2011-03-07 15:55:00-05:00,5,-55.0,-612.5,149387.5,150000.0,612.5,0.004083333333333333
6,2011-03-08 14:20:00-05:00,6,-117.5,-730.0,149270.0,150000.0,730.0,0.004866666666666667
7,2011-03-11 15:55:00-05:00,7,-42.5,-772.5,149227.5,150000.0,772.5,0.00515
8,2011-03-18 14:35:00-04:00,8,-205.0,-977.5,149022.5,150000.0,977.5,0.006516666666666666
9,2011-03-22 15:55:00-04:00,9,-5.0,-982.5,149017.5,150000.0,982.5,0.00655
10,2011-03-23 14:55:00-04:00,10,220.0,-762.5,149237.5,150000.0,762.5,0.005083333333333333
11,2011-04-01 15:40:00-04:00,11,-180.0,-942.5,149057.5,150000.0,942.5,0.0062833333333333335
12,2011-04-04 15:10:00-04:00,12,-92.5,-1035.0,148965.0,150000.0,1035.0,0.0069
13,2011-04-05 14:40:00-04:00,13,145.0,-890.0,149110.0,150000.0,890.0,0.005933333333333333
14,2011-04-07 15:15:00-04:00,14,-105.0,-995.0,149005.0,150000.0,995.0,0.006633333333333333
15,2011-04-27 14:15:00-04:00,15,-117.5,-1112.5,148887.5,150000.0,1112.5,0.007416666666666667
16,2011-04-29 15:45:00-04:00,16,-105.0,-1217.5,148782.5,150000.0,1217.5,0.008116666666666666
17,2011-05-02 14:45:00-04:00,17,-117.5,-1335.0,148665.0,150000.0,1335.0,0.0089
18,2011-05-04 14:55:00-04:00,18,-92.5,-1427.5,148572.5,150000.0,1427.5,0.009516666666666666
19,2011-05-05 15:10:00-04:00,19,220.0,-1207.5,148792.5,150000.0,1207.5,0.00805
20,2011-05-12 13:35:00-04:00,20,-130.0,-1337.5,148662.5,150000.0,1337.5,0.008916666666666666
21,2011-05-16 15:05:00-04:00,21,-142.5,-1480.0,148520.0,150000.0,1480.0,0.009866666666666666
22,2011-05-20 15:30:00-04:00,22,-117.5,-1597.5,148402.5,150000.0,1597.5,0.01065
23,2011-05-25 15:45:00-04:00,23,-130.0,-1727.5,148272.5,150000.0,1727.5,0.011516666666666666
24,2011-05-26 13:45:00-04:00,24,-117.5,-1845.0,148155.0,150000.0,1845.0,0.0123
25,2011-06-02 13:30:00-04:00,25,-130.0,-1975.0,148025.0,150000.0,1975.0,0.013166666666666667
26,2011-06-08 15:55:00-04:00,26,95.0,-1880.0,148120.0,150000.0,1880.0,0.012533333333333334
27,2011-06-16 15:05:00-04:00,27,-142.5,-2022.5,147977.5,150000.0,2022.5,0.013483333333333333
28,2011-06-17 14:45:00-04:00,28,-167.5,-2190.0,147810.0,150000.0,2190.0,0.0146
29,2011-06-22 15:30:00-04:00,29,270.0,-1920.0,148080.0,150000.0,1920.0,0.0128
30,2011-06-27 15:40:00-04:00,30,-117.5,-2037.5,147962.5,150000.0,2037.5,0.013583333333333333
31,2011-07-12 14:30:00-04:00,31,-142.5,-2180.0,147820.0,150000.0,2180.0,0.014533333333333334
32,2011-07-13 14:20:00-04:00,32,182.5,-1997.5,148002.5,150000.0,1997.5,0.013316666666666666
33,2011-07-26 15:30:00-04:00,33,-142.5,-2140.0,147860.0,150000.0,2140.0,0.014266666666666667
