trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_lvn_orderflow_rejection,2011-02-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-02-22,1310.25,0.15,17,2434814.0,78,downside_lvn_reclaim,large20,0.40577705451586654,0.01,2011-02-23 15:25:00-05:00,2011-02-23 15:25:00-05:00,15:55:00,2011-02-23 15:25:00-05:00,1310.5,1307.75,1315.5,2.75,1,0.25,3.5,fixed_contracts,2011-02-23 15:30:00-05:00,1307.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_lvn_orderflow_rejection,2011-02-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-02-23,1298.25,0.15,15,2332260.0,71,upside_lvn_reject,large20,-0.27300431727757557,0.01,2011-02-24 13:30:00-05:00,2011-02-24 13:30:00-05:00,15:55:00,2011-02-24 13:30:00-05:00,1298.25,1299.75,1295.0,1.5,1,0.25,1.5,fixed_contracts,2011-02-24 13:30:00-05:00,1300.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_lvn_orderflow_rejection,2011-02-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-02-25,1320.0,0.15,8,1394645.0,78,upside_lvn_reject,large20,-0.31076923076923074,0.01,2011-02-28 14:00:00-05:00,2011-02-28 14:00:00-05:00,15:55:00,2011-02-28 14:00:00-05:00,1319.75,1322.0,1315.5,2.25,1,0.5,2.75,fixed_contracts,2011-02-28 14:15:00-05:00,1322.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_lvn_orderflow_rejection,2011-03-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-01,1304.5,0.15,17,2581228.0,78,upside_lvn_reject,large20,-0.28226210769076504,0.01,2011-03-02 14:05:00-05:00,2011-03-02 14:05:00-05:00,15:55:00,2011-03-02 14:05:00-05:00,1304.0,1307.25,1298.25,3.25,1,0.0,3.5,fixed_contracts,2011-03-02 14:05:00-05:00,1307.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_lvn_orderflow_rejection,2011-03-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-04,1311.25,0.15,12,2403154.0,78,downside_lvn_reclaim,large20,0.3925290875688916,0.01,2011-03-07 15:30:00-05:00,2011-03-07 15:30:00-05:00,15:55:00,2011-03-07 15:30:00-05:00,1311.25,1308.75,1316.0,2.5,1,2.5,1.5,fixed_contracts,2011-03-07 15:55:00-05:00,1310.25,eod_flatten,-50.0,-55.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_lvn_orderflow_rejection,2011-03-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-07,1320.0,0.15,16,1980161.0,72,upside_lvn_reject,large20,-0.5165491047205643,0.01,2011-03-08 14:15:00-05:00,2011-03-08 14:15:00-05:00,15:55:00,2011-03-08 14:15:00-05:00,1319.5,1321.5,1315.5,2.0,1,0.0,2.25,fixed_contracts,2011-03-08 14:20:00-05:00,1321.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_lvn_orderflow_rejection,2011-03-11,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-08,1306.25,0.15,12,1412872.0,57,downside_lvn_reclaim,large20,0.28324339283243394,0.01,2011-03-11 15:05:00-05:00,2011-03-11 15:05:00-05:00,15:55:00,2011-03-11 15:05:00-05:00,1306.25,1303.75,1311.0,2.5,1,2.5,2.0,fixed_contracts,2011-03-11 15:55:00-05:00,1305.5,eod_flatten,-37.5,-42.5,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_lvn_orderflow_rejection,2011-03-18,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-17,1274.5,0.15,9,2061382.0,78,upside_lvn_reject,large20,-0.3101950033621269,0.01,2011-03-18 14:20:00-04:00,2011-03-18 14:20:00-04:00,15:55:00,2011-03-18 14:20:00-04:00,1272.75,1276.5,1266.25,3.75,1,0.0,4.0,fixed_contracts,2011-03-18 14:35:00-04:00,1276.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_lvn_orderflow_rejection,2011-03-22,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-21,1288.75,0.15,6,1090554.0,78,upside_lvn_reject,large20,-0.5251633986928105,0.01,2011-03-22 14:10:00-04:00,2011-03-22 14:10:00-04:00,15:55:00,2011-03-22 14:10:00-04:00,1288.75,1291.5,1283.75,2.75,1,1.25,2.0,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_lvn_orderflow_rejection,2011-03-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-22,1288.5,0.15,4,846472.0,56,downside_lvn_reclaim,large20,0.1478050047623171,0.01,2011-03-23 13:35:00-04:00,2011-03-23 13:35:00-04:00,15:55:00,2011-03-23 13:35:00-04:00,1289.75,1287.25,1294.5,2.5,1,4.75,1.0,fixed_contracts,2011-03-23 14:55:00-04:00,1294.25,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
